sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
1094,0.04018136000503508,0.09104670584201813,0.04018136000503508,0.09104670584201813,0.040341253049666695,0.08646774291992188,0.0055351032107082854,0.42884907126426697,0.007039669079771976,0.369686096906662
1095,0.028268879796514865,0.05257224664092064,0.028268879796514865,0.05257224664092064,0.028446236042516834,0.04737624153494835,0.0051677384452576865,0.37844789028167725,0.006756351178977453,0.30548080801963806
1096,0.07118026696904188,0.19057169556617737,0.07118026696904188,0.19057169556617737,0.0712268719406715,0.18582068383693695,0.006583634694680509,0.6068933606147766,0.008168492417363948,0.5300168991088867
1097,0.06377497965105303,0.16076257824897766,0.06377497965105303,0.16076257824897766,0.06383293125132185,0.15726430714130402,0.0063514001667229515,0.5560699105262756,0.0079854128729539,0.4860151708126068
1098,0.054632931329898514,0.1253279596567154,0.054632931329898514,0.1253279596567154,0.05473027424441407,0.12111236900091171,0.006055782676535358,0.5074900388717651,0.00782316517939321,0.43481895327568054
1099,0.041610596223993115,0.0828150063753128,0.041610596223993115,0.0828150063753128,0.04177544456157379,0.07806257903575897,0.005498776413565646,0.45382413268089294,0.007501840926320929,0.3633420169353485
1100,0.030539031341422752,0.05613996088504791,0.030539031341422752,0.05613996088504791,0.030677868352800935,0.052229736000299454,0.005307996488733185,0.3840141296386719,0.006943697231502812,0.3096756637096405
1101,0.06739320525870922,0.1750369668006897,0.06739320525870922,0.1750369668006897,0.06743382020654369,0.17166391015052795,0.006429246322887588,0.5835658311843872,0.008003536323440938,0.5027403235435486
1102,0.06440666501996917,0.1523839384317398,0.06440666501996917,0.1523839384317398,0.06444058599915269,0.14933419227600098,0.006413214434621761,0.5692381262779236,0.00823142394183609,0.4828640818595886
1103,0.052402409186356164,0.11309080570936203,0.052402409186356164,0.11309080570936203,0.05250153318449803,0.10966797173023224,0.006007483376041553,0.5104358792304993,0.00778263940853174,0.41972777247428894
1104,0.037423607291454906,0.080176942050457,0.037423607291454906,0.080176942050457,0.03756725580782163,0.0755581483244896,0.005423126621806203,0.42776352167129517,0.006976735126222102,0.35016337037086487
1105,0.023691395680257833,0.0559118427336216,0.023691395680257833,0.0559118427336216,0.023825350832099104,0.05102240666747093,0.004543898160161109,0.3805241882801056,0.0059343996405848065,0.3048694431781769
1106,0.06896065532374678,0.172086700797081,0.06896065532374678,0.172086700797081,0.06901980635291727,0.16626904904842377,0.006357965609101715,0.6158987879753113,0.008208737717448953,0.5228396058082581
1107,0.06204733206271232,0.15074653923511505,0.06204733206271232,0.15074653923511505,0.0622307871498424,0.14327095448970795,0.006162324578182849,0.5867713093757629,0.008016396921193686,0.4890596270561218
1108,0.047567126771678334,0.11621283739805222,0.047567126771678334,0.11621283739805222,0.04780254162973717,0.1087561845779419,0.005360181032675854,0.5073368549346924,0.007203943004189326,0.41740882396698
1109,0.03224506539134861,0.08597508817911148,0.03224506539134861,0.08597508817911148,0.032545418660466625,0.07744913548231125,0.004601322474171192,0.43798086047172546,0.006266184696412782,0.35948002338409424
1110,0.017430030941438183,0.05599572882056236,0.017430030941438183,0.05599572882056236,0.017693045102638826,0.04780397564172745,0.00392890139765269,0.35862767696380615,0.00523150191838383,0.28761082887649536
1111,0.06411005590660343,0.17211171984672546,0.06411005590660343,0.17211171984672546,0.0647579190725789,0.1595057249069214,0.006010430897128559,0.616906464099884,0.008291788818685959,0.5028979778289795
1112,0.05632200499772784,0.15551169216632843,0.05632200499772784,0.15551169216632843,0.05699551078285144,0.14139123260974884,0.005846311167733948,0.5694589614868164,0.007941965353290751,0.46817344427108765
1113,0.04430477077169391,0.13026192784309387,0.04430477077169391,0.13026192784309387,0.04505099206717276,0.11463238298892975,0.005237609664198448,0.5261228084564209,0.007275752661412761,0.4283922612667084
1114,0.030076902767349475,0.09342768043279648,0.030076902767349475,0.09342768043279648,0.03076751915486056,0.07973004877567291,0.004464813581125156,0.4379090964794159,0.006282045699345486,0.34739890694618225
1115,0.02033515260624796,0.06377921253442764,0.02033515260624796,0.06377921253442764,0.02055938722347944,0.05608372762799263,0.0039177431591779985,0.3757278621196747,0.005115576921627327,0.2970718741416931
1116,0.06221491953749339,0.18898148834705353,0.06221491953749339,0.18898148834705353,0.0628970333881889,0.16912193596363068,0.005973805678157628,0.6087766885757446,0.008047026526738332,0.5096060633659363
1117,0.06000285325886266,0.18175816535949707,0.06000285325886266,0.18175816535949707,0.060714638197941165,0.1610492616891861,0.005761051002041802,0.6164882779121399,0.008009453230769526,0.5138773322105408
1118,0.05082761765136404,0.15318900346755981,0.05082761765136404,0.15318900346755981,0.05148306775943106,0.13505683839321136,0.005371796006236889,0.5557174682617188,0.007387204485446317,0.4594661295413971
1119,0.038704095346393366,0.10877131670713425,0.038704095346393366,0.10877131670713425,0.03898211367857237,0.09773552417755127,0.004982936606793068,0.4722217917442322,0.0063748991688017745,0.3895135223865509
1120,0.02720153659218781,0.06469449400901794,0.02720153659218781,0.06469449400901794,0.0274075632367329,0.05822951719164848,0.004562150329158025,0.40768367052078247,0.006113625601238294,0.3199189007282257
1121,0.0700140799689534,0.21595460176467896,0.0700140799689534,0.21595460176467896,0.07101350673510169,0.19180791079998016,0.006291445755980875,0.6903014779090881,0.008979668526393519,0.5810049772262573
1122,0.06914983114481031,0.20361553132534027,0.06914983114481031,0.20361553132534027,0.07016610160882406,0.18163304030895233,0.006381272804625224,0.6720590591430664,0.009078366548859268,0.5581575632095337
1123,0.05750102127914577,0.16019444167613983,0.05750102127914577,0.16019444167613983,0.05816594587354413,0.1448633372783661,0.005906339747305549,0.5937622785568237,0.008062765654288798,0.49404674768447876
1124,0.043254111205004823,0.10534654557704926,0.043254111205004823,0.10534654557704926,0.0439233324895756,0.0935552716255188,0.005490059823814697,0.5135743021965027,0.007822590522911824,0.4082680344581604
1125,0.03297565407817422,0.06461706757545471,0.03297565407817422,0.06461706757545471,0.033293973725351735,0.05813264846801758,0.005491780676942788,0.41949543356895447,0.00737735034388679,0.32879453897476196
1126,0.07936946157135953,0.2412281632423401,0.07936946157135953,0.2412281632423401,0.08040040910414722,0.21699243783950806,0.006768758925625514,0.7240089178085327,0.009475270185097646,0.6087284684181213
1127,0.07423020657455542,0.2132614254951477,0.07423020657455542,0.2132614254951477,0.07489817059757964,0.19599102437496185,0.006707809537216598,0.6763753294944763,0.009001407313279397,0.5745134949684143
1128,0.060109142084314844,0.16083724796772003,0.060109142084314844,0.16083724796772003,0.06080202722652864,0.1466781497001648,0.006176851257894187,0.6057699918746948,0.008577729011924528,0.4994959235191345
1129,0.046126659879453226,0.1075616329908371,0.046126659879453226,0.1075616329908371,0.04648372735032183,0.09840672463178635,0.0059561000797991375,0.5008532404899597,0.007761472008569348,0.40700244903564453
1130,0.03197410603525999,0.05755045264959335,0.03197410603525999,0.05755045264959335,0.03221907492063259,0.05206986516714096,0.005510229336763812,0.4172682464122772,0.007369073167957071,0.3222317695617676
1131,0.07949213601567824,0.24201007187366486,0.07949213601567824,0.24201007187366486,0.08008059014473368,0.22369179129600525,0.006750016606914254,0.7024508118629456,0.008931750196590578,0.6120109558105469
1132,0.07337982831625192,0.20989872515201569,0.07337982831625192,0.20989872515201569,0.0739516913925863,0.19425195455551147,0.006727962111031745,0.666452169418335,0.008943590767804793,0.571467399597168
1133,0.061524255567971205,0.1605820208787918,0.061524255567971205,0.1605820208787918,0.06175012848449893,0.1503065973520279,0.006384460602288613,0.5734999775886536,0.008114052321750567,0.49110352993011475
1134,0.04613121710873847,0.10672172158956528,0.04613121710873847,0.10672172158956528,0.0463600519112421,0.09758070111274719,0.005697759096438518,0.490022748708725,0.00746302289316376,0.403276264667511
1135,0.07827885381637212,0.235983744263649,0.07827885381637212,0.235983744263649,0.07883580090396825,0.2165839523077011,0.006794868046000773,0.6955444812774658,0.008837122978624016,0.5995745658874512
1136,0.07411183246738451,0.20781736075878143,0.07411183246738451,0.20781736075878143,0.0743023678210364,0.19298343360424042,0.006725574646310776,0.6519044041633606,0.00833241425990354,0.5621371865272522
1137,0.062430920161358996,0.15811271965503693,0.062430920161358996,0.15811271965503693,0.06259345838835781,0.14502237737178802,0.00645398537738531,0.5799470543861389,0.008071040250953475,0.486506849527359
1138,0.08030116867036657,0.2304268181324005,0.08030116867036657,0.2304268181324005,0.08032773213780939,0.21301403641700745,0.006841957417296714,0.670602560043335,0.008183330500925566,0.5791640281677246
1139,0.0760005845364224,0.2036946415901184,0.0760005845364224,0.2036946415901184,0.07604212736836549,0.1865139901638031,0.006725647539439617,0.6468374133110046,0.00813965609238417,0.5506266355514526
1140,0.08297657753535122,0.2258540838956833,0.08297657753535122,0.2258540838956833,0.08300447267316295,0.20677287876605988,0.006804268522619089,0.6861097812652588,0.008431857580797009,0.5797726511955261
1141,0.0003117388777964644,0.9573214054107666,0.0003117388777964644,0.9573214054107666,0.0003486886804339795,0.9560824036598206,0.00018522694458250746,0.969478189945221,0.00027565199941548794,0.9085046648979187
1142,0.0004132262616981778,0.9466187357902527,0.0004132262616981778,0.9466187357902527,0.0004580156492738601,0.9447263479232788,0.00021253033169281528,0.9688615202903748,0.0003245397916476806,0.9026779532432556
1143,0.0002803914031511767,0.9545384645462036,0.0002803914031511767,0.9545384645462036,0.00029472032038546636,0.9536373019218445,0.00014382800177576829,0.9719927310943604,0.00022111597546129456,0.9089031219482422
1144,0.0010388681015030812,0.8926100134849548,0.0010388681015030812,0.8926100134849548,0.0011197532432870123,0.8902195692062378,0.0004051169985512087,0.9454401731491089,0.0006170248734181469,0.8608161211013794
1145,0.0010723825417260145,0.905842661857605,0.0010723825417260145,0.905842661857605,0.0012538301311733504,0.9019829034805298,0.00038322239205156814,0.9460083842277527,0.0006264764394885124,0.8708221316337585
1146,0.0015720910474666724,0.8410012722015381,0.0015720910474666724,0.8410012722015381,0.0017981165197373124,0.8351573944091797,0.0006346615538145079,0.9135308265686035,0.0009327681114071239,0.8313104510307312
1147,0.0020854747164345344,0.7984083890914917,0.0020854747164345344,0.7984083890914917,0.002365874587858254,0.7911662459373474,0.0008067261551996837,0.8943145275115967,0.0011822497550316056,0.7963335514068604
1148,0.0019424552613133304,0.8219321370124817,0.0019424552613133304,0.8219321370124817,0.002177367099301126,0.8166227340698242,0.000717087677403662,0.9059430956840515,0.001061248786664014,0.8202804923057556
1149,0.004877955130157791,0.8243502974510193,0.004877955130157791,0.8243502974510193,0.005218867236781185,0.8176935911178589,0.0009634233591612929,0.9265613555908203,0.0014791665067449538,0.822791576385498
1150,0.0019496729887746901,0.9311495423316956,0.0019496729887746901,0.9311495423316956,0.002056069853626984,0.9287887215614319,0.0003905768389350422,0.9703367948532104,0.0006195047857349514,0.8958375453948975
1151,0.004510839138125815,0.7342938184738159,0.004510839138125815,0.7342938184738159,0.004984576462215722,0.7237203121185303,0.0011912147148280424,0.8695129156112671,0.0018027109192043464,0.7685335874557495
1152,0.0064591325637160186,0.662554919719696,0.0064591325637160186,0.662554919719696,0.007033301215081025,0.6498990654945374,0.0016520304460908705,0.8397921323776245,0.0024064263476979647,0.7122086882591248
1153,0.0061837530591341144,0.7061494588851929,0.0061837530591341144,0.7061494588851929,0.006707572412481538,0.6952564120292664,0.0015132515208291222,0.862653911113739,0.0021337237574458236,0.7539660930633545
1154,0.007976930908111775,0.7821087837219238,0.007976930908111775,0.7821087837219238,0.008467085549673065,0.771965503692627,0.001425075429041171,0.9104118347167969,0.0021265229971688545,0.7878323197364807
1155,0.0036005577763629634,0.9182756543159485,0.0036005577763629634,0.9182756543159485,0.003825098243228059,0.9130391478538513,0.0006882280341598919,0.9639319181442261,0.0009756541647783542,0.8850611448287964
1156,0.009978568830961583,0.5796235799789429,0.009978568830961583,0.5796235799789429,0.010771176312702708,0.5609305500984192,0.0021318215082492893,0.8166763782501221,0.0032325468155226128,0.6458939909934998
1157,0.009576304074006033,0.6348575949668884,0.009576304074006033,0.6348575949668884,0.01030018589587224,0.6187553405761719,0.0018902775130255275,0.8475878834724426,0.0029127797047152327,0.6984795331954956
1158,0.007650038525469573,0.8151851892471313,0.007650038525469573,0.8151851892471313,0.008128042133137208,0.8048033118247986,0.0013534535156289628,0.9312824606895447,0.0019329994821789365,0.8184080719947815
1159,0.003499619525139332,0.9296008944511414,0.003499619525139332,0.9296008944511414,0.0037059542032319174,0.9249991178512573,0.0006508166109483872,0.9702146649360657,0.0009237933412158623,0.8934767842292786
1160,0.000691392312179773,0.9133486747741699,0.000691392312179773,0.9133486747741699,0.0007120649914388251,0.9120833873748779,0.0002923733044044495,0.9435369968414307,0.000370194428811004,0.8803671598434448
1161,0.00926442532391195,0.6831429600715637,0.00926442532391195,0.6831429600715637,0.009979480853514683,0.6675968766212463,0.0018449249779916045,0.8716573119163513,0.0027364034805228772,0.7440448999404907
1162,0.0011637337402455952,0.9419007897377014,0.0011637337402455952,0.9419007897377014,0.001234273300284311,0.9398980736732483,0.00035923728407556146,0.9698863625526428,0.00042730652920156095,0.8999856114387512
1163,0.0017264871108469883,0.887042224407196,0.0017264871108469883,0.887042224407196,0.0018083207956864217,0.8846285343170166,0.0005567152851738823,0.9410749077796936,0.0007017638624727707,0.8647926449775696
1164,0.002108738201739647,0.8275899887084961,0.002108738201739647,0.8275899887084961,0.002201481968289752,0.824623703956604,0.000801699715276629,0.8987923860549927,0.0009316474176526106,0.8233019709587097
1165,0.002212954715096903,0.7768781185150146,0.002212954715096903,0.7768781185150146,0.002308258372806163,0.7735890746116638,0.0008809162403360408,0.8624343276023865,0.0010387482984689587,0.7918057441711426
1166,0.0010877834665434984,0.7977942824363708,0.0010877834665434984,0.7977942824363708,0.001110377372939572,0.7956819534301758,0.0005417841113246236,0.8620750308036804,0.0006746609839276599,0.797573447227478
1167,0.004364391310385421,0.7878177762031555,0.004364391310385421,0.7878177762031555,0.004670018911014974,0.7815279960632324,0.0013183392564797424,0.8967446684837341,0.0015159697277984214,0.8038689494132996
1168,0.006446946859551706,0.6762112975120544,0.006446946859551706,0.6762112975120544,0.006823739854721155,0.6677069664001465,0.0018747302901782764,0.8399909138679504,0.002166201309745617,0.725295901298523
1169,0.007077332082952948,0.5737306475639343,0.007077332082952948,0.5737306475639343,0.0074521792113614585,0.5649613738059998,0.002045279600353965,0.7706835269927979,0.0025059530245833024,0.6575539708137512
1170,0.005551860647306655,0.6042070984840393,0.005551860647306655,0.6042070984840393,0.005868738576479224,0.5960276126861572,0.0016705338203100227,0.7657158970832825,0.002000680847274314,0.6662214994430542
1171,0.0031675341468456594,0.6197927594184875,0.0031675341468456594,0.6197927594184875,0.0032486983901409243,0.6152722239494324,0.001108663886587732,0.7485523819923401,0.0013855648456379962,0.6654981374740601
1172,0.015629222813115136,0.5285804867744446,0.015629222813115136,0.5285804867744446,0.0161876825714663,0.5143024325370789,0.0028160323021951188,0.7784954309463501,0.003281876161232801,0.6398380994796753
1173,0.021708395793536853,0.3799460828304291,0.021708395793536853,0.3799460828304291,0.022255107646078475,0.3643772304058075,0.003582858021591759,0.6961216330528259,0.004242168556421968,0.5540058016777039
1174,0.02177399533599922,0.40919557213783264,0.02177399533599922,0.40919557213783264,0.02225601627425057,0.395057737827301,0.003047517223678865,0.7040826082229614,0.003980183281819696,0.5744850039482117
1175,0.01903989369156773,0.41676002740859985,0.01903989369156773,0.41676002740859985,0.019258972165707128,0.406828910112381,0.0026439909997809227,0.6603986024856567,0.0033161039097933044,0.5636929273605347
1176,0.010795133862072285,0.4337958097457886,0.010795133862072285,0.4337958097457886,0.010913761573365332,0.4282692074775696,0.0021314493885950516,0.6303297281265259,0.002645503329407429,0.5408488512039185
1177,0.035459251780010456,0.19951198995113373,0.035459251780010456,0.19951198995113373,0.03604794115518803,0.18045125901699066,0.004450914662882432,0.6128535866737366,0.0057071714826252215,0.46496447920799255
1178,0.03877938118550997,0.22391776740550995,0.03877938118550997,0.22391776740550995,0.03929355133529776,0.2064625322818756,0.0045914087492439064,0.6162756681442261,0.005930310068352123,0.4893084466457367
1179,0.03772700806430238,0.22547201812267303,0.03772700806430238,0.22547201812267303,0.03797282940451399,0.2122001200914383,0.0040997737722577015,0.5755348801612854,0.005364819739653007,0.4762992858886719
1180,0.025666304266537463,0.22991390526294708,0.025666304266537463,0.22991390526294708,0.025904453924907866,0.22038134932518005,0.0036612703900633426,0.5117716193199158,0.004678195549533873,0.42715132236480713
1181,0.014021083375283634,0.2331472635269165,0.014021083375283634,0.2331472635269165,0.014220230360636398,0.2258998453617096,0.003189633172623612,0.4923337697982788,0.00405907648166344,0.39768412709236145
1182,0.0473889488794854,0.21750624477863312,0.0473889488794854,0.21750624477863312,0.048028791812591905,0.19889594614505768,0.005277658737132761,0.6562653183937073,0.0069745384103940804,0.5166833996772766
1183,0.051420048247996744,0.19369931519031525,0.051420048247996744,0.19369931519031525,0.05181337893258476,0.1803712099790573,0.005522703693456026,0.6081140637397766,0.00733740449883382,0.4950178265571594
1184,0.04036333253657076,0.17120200395584106,0.04036333253657076,0.17120200395584106,0.04078766193925629,0.16017256677150726,0.005028238738040128,0.5509681701660156,0.0065780955259478425,0.4433857202529907
1185,0.027193671775037086,0.14091765880584717,0.027193671775037086,0.14091765880584717,0.027668918118455482,0.13074851036071777,0.004514263461122296,0.5078461170196533,0.00599862372954745,0.3885482847690582
1186,0.021173237416618015,0.13156653940677643,0.021173237416618015,0.13156653940677643,0.021448913204480502,0.12418264150619507,0.004291437665656299,0.4624295234680176,0.005465010793967705,0.3546590507030487
1187,0.06457423312221633,0.19039924442768097,0.06457423312221633,0.19039924442768097,0.06491620742914511,0.17628413438796997,0.006276450803619141,0.6130035519599915,0.008232562464035953,0.5182110071182251
1188,0.05885432881229817,0.16516241431236267,0.05885432881229817,0.16516241431236267,0.05920358377139262,0.15365487337112427,0.006202900477509127,0.5770314931869507,0.008053503431434609,0.4837673306465149
1189,0.04654838615632148,0.12307306379079819,0.04654838615632148,0.12307306379079819,0.046982658163366706,0.11298490315675735,0.0056943420426775375,0.5539122819900513,0.00760978094250687,0.4356464445590973
1190,0.03843905548789668,0.09678421169519424,0.03843905548789668,0.09678421169519424,0.038745166095150385,0.0890054926276207,0.005612777142833217,0.490239679813385,0.007259752715704393,0.38094794750213623
1191,0.026236651800394896,0.05835636332631111,0.026236651800394896,0.05835636332631111,0.026535925414734186,0.05184848979115486,0.005169117930735973,0.4406818151473999,0.0067858117196283214,0.32658395171165466
1192,0.06359504775187413,0.18584738671779633,0.06359504775187413,0.18584738671779633,0.06394069907576364,0.17308172583580017,0.006491341455013745,0.6133968234062195,0.008353021217570245,0.5157085657119751
1193,0.05782717058400936,0.16317442059516907,0.05782717058400936,0.16317442059516907,0.05828241930784594,0.15084119141101837,0.006241703202079244,0.628471314907074,0.008103448818201586,0.5095088481903076
1194,0.050886619209241764,0.1365603357553482,0.050886619209241764,0.1365603357553482,0.051213920452259844,0.1274806708097458,0.006160741968446152,0.5727417469024658,0.007934880929581792,0.46204546093940735
1195,0.03693030035260462,0.08856558799743652,0.03693030035260462,0.08856558799743652,0.03737824842515003,0.07903371006250381,0.005661423246337923,0.5107506513595581,0.0074042918372202345,0.3912639915943146
1196,0.025759444957659472,0.0558449849486351,0.025759444957659472,0.0558449849486351,0.02605635280955816,0.04832984134554863,0.005305951454702099,0.44221287965774536,0.006836121782340799,0.3295466899871826
1197,0.06093927210911864,0.18300890922546387,0.06093927210911864,0.18300890922546387,0.061558671745104696,0.1678883135318756,0.006342155453887709,0.676574170589447,0.0083303718952267,0.5456985235214233
1198,0.057269692606919734,0.16869506239891052,0.057269692606919734,0.16869506239891052,0.05782166460703289,0.15550784766674042,0.006520407709851522,0.6377443671226501,0.00818055865637177,0.5236608386039734
1199,0.04422237708268517,0.12457443028688431,0.04422237708268517,0.12457443028688431,0.044895316432879404,0.11185165494680405,0.005937947979105174,0.5926732420921326,0.007650850392563588,0.4647696316242218
1200,0.03179815866407098,0.09015069901943207,0.03179815866407098,0.09015069901943207,0.03229177348456906,0.07892138510942459,0.005290273260090888,0.5156822204589844,0.006849944793050783,0.3960789442062378
1201,0.025136242242686294,0.06343264877796173,0.025136242242686294,0.06343264877796173,0.025453705638770065,0.0558234266936779,0.004990664138441326,0.4481109082698822,0.006621356925010355,0.3328624963760376
1202,0.05820058471294472,0.17688706517219543,0.05820058471294472,0.17688706517219543,0.05870210265966889,0.16490693390369415,0.006400138606394415,0.6453109979629517,0.008012714611288097,0.5345849394798279
1203,0.04984329753784718,0.14566150307655334,0.04984329753784718,0.14566150307655334,0.05044954709377165,0.1329447627067566,0.0060585213715622505,0.6247889995574951,0.007721205757719239,0.5013347864151001
1204,0.03866388001742329,0.11246352642774582,0.03866388001742329,0.11246352642774582,0.03912119354533368,0.10073637217283249,0.0055691175433448415,0.5602273344993591,0.007207381597073258,0.4394783675670624
1205,0.03154371304673253,0.08151840418577194,0.03154371304673253,0.08151840418577194,0.031904771303719895,0.07259251177310944,0.005369919409427081,0.48780256509780884,0.006916775110462973,0.3753933906555176
1206,0.026069656296988715,0.06347806751728058,0.026069656296988715,0.06347806751728058,0.026285323992781398,0.05683815851807594,0.005010637016269038,0.4393242597579956,0.006471822989416927,0.33479344844818115
1207,0.052446896660066786,0.16291335225105286,0.052446896660066786,0.16291335225105286,0.05331053784615599,0.14573436975479126,0.0063583190660919464,0.655320405960083,0.007988216371798416,0.5290046334266663
1208,0.046945584503676946,0.1457088738679886,0.046945584503676946,0.1457088738679886,0.047596157447814334,0.13014547526836395,0.0060196904428694,0.620928943157196,0.007511357598937719,0.49814939498901367
1209,0.04279646030096684,0.12122801691293716,0.04279646030096684,0.12122801691293716,0.04342305706121302,0.10685231536626816,0.005885438800842042,0.5793845057487488,0.007382179213833843,0.45620742440223694
1210,0.0376582464832479,0.10177487134933472,0.0376582464832479,0.10177487134933472,0.038110922070207415,0.0904112160205841,0.005397534191965204,0.5320241451263428,0.007051363888808531,0.41395172476768494
1211,0.030563272232906634,0.07387515902519226,0.030563272232906634,0.07387515902519226,0.03083016830775501,0.06694401055574417,0.005030202730850613,0.4698246419429779,0.0067319984018447765,0.3605615496635437
1212,0.05151826301112772,0.17002126574516296,0.05151826301112772,0.17002126574516296,0.052086746771132945,0.15118369460105896,0.0063034872541324885,0.6366317272186279,0.00737889797569527,0.5237138867378235
1213,0.053935725231609055,0.1596549153327942,0.053935725231609055,0.1596549153327942,0.05446773393632731,0.14052759110927582,0.006665146499085766,0.6271638870239258,0.007610061533974491,0.5150508880615234
1214,0.05141925960537429,0.14508120715618134,0.05141925960537429,0.14508120715618134,0.05179163905468002,0.12845203280448914,0.006308387537988411,0.6004012227058411,0.0074485471593147695,0.4883470833301544
1215,0.042996869239955715,0.11153261363506317,0.042996869239955715,0.11153261363506317,0.04331064407112452,0.0980643779039383,0.006121545266571091,0.5345043540000916,0.007170879188185034,0.4280174970626831
1216,0.033264228691376886,0.07685642689466476,0.033264228691376886,0.07685642689466476,0.03352241859453031,0.06779709458351135,0.005402439729654769,0.49056902527809143,0.00700912961279475,0.37376827001571655
1217,0.06463473651699544,0.1888611614704132,0.06463473651699544,0.1888611614704132,0.06520518021017681,0.16399431228637695,0.0069523068854419594,0.6667224764823914,0.007923105623609036,0.5550299286842346
1218,0.06767938789336295,0.1876375377178192,0.06767938789336295,0.1876375377178192,0.06808808349513618,0.16341069340705872,0.00741867062745708,0.66336989402771,0.008163286117317732,0.5596016645431519
1219,0.05949259995552343,0.15271972119808197,0.05949259995552343,0.15271972119808197,0.05985903734770424,0.13107088208198547,0.007030370536713015,0.6044840216636658,0.0080040976493542,0.49576130509376526
1220,0.0460430833479568,0.10917266458272934,0.0460430833479568,0.10917266458272934,0.04638832233540118,0.09443874657154083,0.005983471043427619,0.5397260785102844,0.007516269676298254,0.42507073283195496
1221,0.031211683450868263,0.05987125635147095,0.031211683450868263,0.05987125635147095,0.031452560658076535,0.05266031250357628,0.005388353823677513,0.44260433316230774,0.007128475022777285,0.33523666858673096
1222,0.07839086075757588,0.22263728082180023,0.07839086075757588,0.22263728082180023,0.07873971690362647,0.19543874263763428,0.007837697504005755,0.7085368037223816,0.008721832653542693,0.5973867177963257
1223,0.07464950742040892,0.19673894345760345,0.07464950742040892,0.19673894345760345,0.07496661929111742,0.17191237211227417,0.007598320646880291,0.6695358753204346,0.008739425423800172,0.5527304410934448
1224,0.061580698544743885,0.1524544209241867,0.061580698544743885,0.1524544209241867,0.061879975881133704,0.13412000238895416,0.006986623523445238,0.5956683158874512,0.008475689334387191,0.48077020049095154
1225,0.04369837914317452,0.09610003978013992,0.04369837914317452,0.09610003978013992,0.043990466148242285,0.08553055673837662,0.005989977212684981,0.490114688873291,0.0077273952239230136,0.38386020064353943
1226,0.02803423608422889,0.05390193685889244,0.02803423608422889,0.05390193685889244,0.028215819780980124,0.047207679599523544,0.005273696835920304,0.39607495069503784,0.006860774442117733,0.2965131103992462
1227,0.08023202867708853,0.21894152462482452,0.08023202867708853,0.21894152462482452,0.08063294079330754,0.19150672852993011,0.007924629974741337,0.6715038418769836,0.009027890490016411,0.558018147945404
1228,0.07220630735518199,0.19100749492645264,0.07220630735518199,0.19100749492645264,0.07253511945389858,0.16916871070861816,0.007173689613271906,0.6353020668029785,0.008797511529846305,0.5167608857154846
1229,0.05670468601324827,0.13784699141979218,0.05670468601324827,0.13784699141979218,0.057018299516930895,0.12418666481971741,0.00669344756877265,0.5488626956939697,0.008332516334919809,0.4430777132511139
1230,0.039533789189946204,0.08842258155345917,0.039533789189946204,0.08842258155345917,0.0398247590251819,0.07805151492357254,0.0059459839822603895,0.4495454728603363,0.007560541840131214,0.34704408049583435
1231,0.024554873398803245,0.04842883720993996,0.024554873398803245,0.04842883720993996,0.02479497479267405,0.04198232665657997,0.005060724921737821,0.36953404545783997,0.006678326215410728,0.2837452292442322
1232,0.07633348045859563,0.20817336440086365,0.07633348045859563,0.20817336440086365,0.07674906702341679,0.18528711795806885,0.007470955644896783,0.6726962924003601,0.009092660984824249,0.5460566878318787
1233,0.06871057874765046,0.17622601985931396,0.06871057874765046,0.17622601985931396,0.06913811826429814,0.15854288637638092,0.007384343513213645,0.6233952045440674,0.008909511940200189,0.5019646286964417
1234,0.05531896278894224,0.13516303896903992,0.05531896278894224,0.13516303896903992,0.055759544785259005,0.1203937903046608,0.006699167119918179,0.5576545000076294,0.008254715453152057,0.44398075342178345
1235,0.040491819125788066,0.08920131623744965,0.040491819125788066,0.08920131623744965,0.040982265070328185,0.07766799628734589,0.006057942890358032,0.46825549006462097,0.007679144689742469,0.3648117184638977
1236,0.028458322262451825,0.05658140033483505,0.028458322262451825,0.05658140033483505,0.02871773798218541,0.05007987096905708,0.005280796490594358,0.38887926936149597,0.0069245728400956705,0.30060482025146484
1237,0.07420527679827858,0.20590931177139282,0.07420527679827858,0.20590931177139282,0.07465893905859747,0.18478886783123016,0.007408293641275123,0.6590840816497803,0.009074944120862941,0.5494799613952637
1238,0.06957308086108661,0.18697330355644226,0.06957308086108661,0.18697330355644226,0.069991154135633,0.16931211948394775,0.007232363579438477,0.6273815035820007,0.008638133519754855,0.5222558379173279
1239,0.05861462927029594,0.14582160115242004,0.05861462927029594,0.14582160115242004,0.05906721735478751,0.1315738707780838,0.00675329270869039,0.566456139087677,0.008355354945962894,0.46535202860832214
1240,0.04501127089231976,0.10670798271894455,0.04501127089231976,0.10670798271894455,0.04529116594376331,0.09717302024364471,0.005878437725761138,0.4709102213382721,0.007561221664438494,0.3899504840373993
1241,0.03326421010690071,0.06409168988466263,0.03326421010690071,0.06409168988466263,0.03347799072028647,0.05942405387759209,0.005503979258929313,0.41439664363861084,0.007302673468911171,0.3214260935783386
