sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1146,0.0013348491757315842,0.6123477816581726,0.4554410530841192,0.1035465665013862,0.0013348491757315842,0.6123477816581726,0.4554410530841192,0.10354656650137976,0.0013767567660090978,0.6058582067489624,0.6483863113920116,0.09893401980909351,0.00063469416315653,0.7317140102386475,0.7412698380549767,0.13001968721758678,0.0007135428510670688,0.6796006560325623,0.7128929464482616,0.09755519982712775
1147,0.005086329439570795,0.5867037773132324,0.19062743824831108,0.1972687476278353,0.005086329439570795,0.5867037773132324,0.19062743824831108,0.06714994755119147,0.0056127441616589625,0.5692413449287415,0.1423606084404473,0.09183195017996618,0.0015812414753590346,0.74769127368927,0.33799081353631844,0.14271847906327279,0.0017270272855680576,0.6867443323135376,0.3678651974570547,0.15976892239249552
1148,0.005041475686394181,0.5856230854988098,0.5176209400244357,0.17534462168483636,0.005041475686394181,0.5856230854988098,0.5176209400244357,0.1753446216848436,0.0054832499828456225,0.5697313547134399,0.554578948798989,0.15440882113660673,0.0014465180744970356,0.7570968866348267,0.7250587660914634,0.1964205229877286,0.0015811544926033294,0.6891878843307495,0.7716869757947586,0.1598702234509787
1149,0.005121143060072427,0.5102505087852478,0.6147973554110163,0.15069378501487157,0.005121143060072427,0.5102505087852478,0.6147973554110163,0.150693785014862,0.005513646859807063,0.494884729385376,0.6732136152404192,0.1365734135270194,0.0015439132882118314,0.7057173252105713,0.8344908487773995,0.1430467189581716,0.0016806588879010784,0.6202405691146851,0.8234178725503095,0.14642276833337517
1150,0.004506484487960761,0.4913821518421173,0.6538405418269043,0.14902106132000317,0.004506484487960761,0.4913821518421173,0.6538405418269043,0.14902106131998497,0.004813786847644984,0.4786587655544281,0.6866137114579098,0.1417403260553429,0.0014500633361295787,0.6839970946311951,0.7876970975360122,0.17376544783087416,0.001568183321140532,0.6175132989883423,0.8255984989093335,0.15097767435709006
1151,0.0025189397333216764,0.5101057291030884,0.6415929886111036,0.1263661098816628,0.0025189397333216764,0.5101057291030884,0.6415929886111036,0.12636610988166058,0.002606821364437121,0.5019621849060059,0.714828766810989,0.10601293178443619,0.0010148679420538228,0.691338062286377,0.7796588236113142,0.14547089914391328,0.001159511780808325,0.6216135621070862,0.7629778779543932,0.10966871036206317
1152,0.007459026380230795,0.5430729389190674,0.32670110803089303,0.12973459173573917,0.007459026380230795,0.5430729389190674,0.32670110803089303,0.12587776051419336,0.008200813493333743,0.5203710198402405,0.25001008333467223,0.1269018445913504,0.00203337262743307,0.7568455934524536,0.41256484829036366,0.14271205371021675,0.00220153511059652,0.6829791069030762,0.4235098335105757,0.14601896882169307
1153,0.008703691601687727,0.4425811171531677,0.7438915557274361,0.12198500358585607,0.008703691601687727,0.4425811171531677,0.7438915557274361,0.12198500358587365,0.009431100344946985,0.41981592774391174,0.7765362506230165,0.12556960404522133,0.002382273306249705,0.7167465090751648,0.8765158671493654,0.13195584529146023,0.0025599306231858013,0.6165863871574402,0.8460004877402177,0.13022003953569444
1154,0.008204538891855013,0.4149707555770874,0.7280610264656701,0.22049249544051022,0.008204538891855013,0.4149707555770874,0.7280610264656701,0.22049249544050817,0.008854181906663074,0.3940063416957855,0.7386954767287895,0.19433315614425586,0.0021873887693347922,0.7118977904319763,0.8918605246736727,0.173172070871625,0.00244186080489798,0.615718424320221,0.877377057873471,0.20297457988311804
1155,0.005786788978521371,0.4279016852378845,0.7443546757832291,0.1687781423580713,0.005786788978521371,0.4279016852378845,0.7443546757832291,0.16877814235805702,0.006202483929287908,0.41378939151763916,0.7610583721934706,0.1680073834667671,0.0017671950306378565,0.6896622776985168,0.84390014390916,0.16792741743687856,0.002030895048784347,0.5987606644630432,0.8558816003170279,0.15594868343097176
1156,0.003417870856862789,0.46617719531059265,0.7365067630892635,0.12880068772332093,0.003417870856862789,0.46617719531059265,0.7365067630892635,0.1288006877233104,0.003538629208672706,0.4564169943332672,0.7661830113252559,0.11650026338588093,0.0012247209399511103,0.7021753191947937,0.8230047901803579,0.11831903903259525,0.0014745732234409037,0.6183989644050598,0.7789937894414856,0.11121771571876497
1157,0.012819743161071567,0.3230717182159424,0.5144347386352315,0.07457037836028643,0.012819743161071567,0.3230717182159424,0.5144347386352315,0.0880905899278949,0.013802127401192642,0.2944037914276123,0.47703663147696385,0.11717674215867245,0.0029908136789932697,0.6970379948616028,0.6894839633229006,0.16910771856362208,0.003382835827309221,0.5666491985321045,0.6660304286813716,0.18515802256200692
1158,0.012592084818295098,0.2801506519317627,0.8226516189642772,0.22589157212962038,0.012592084818295098,0.2801506519317627,0.8226516189642772,0.22589157212964567,0.013506725154417804,0.2529658377170563,0.8312714601244596,0.18559216319480876,0.0030590277986177394,0.6658443212509155,0.9239977062984004,0.21154022696178668,0.003449173122314638,0.5478125214576721,0.9020158125194018,0.17033166583427636
1159,0.010380953337338685,0.2947229743003845,0.7592595040015679,0.21538058532966392,0.010380953337338685,0.2947229743003845,0.7592595040015679,0.21538058532967994,0.011073158322560088,0.27245306968688965,0.7631712827602987,0.22311999503773416,0.0026000862811356384,0.6650291681289673,0.8987952032108903,0.18554541319489334,0.0030495428178166427,0.5405206680297852,0.8904047298472784,0.2243366585952944
1160,0.0072046474415165575,0.32524198293685913,0.7821043417304411,0.12258165645045796,0.0072046474415165575,0.32524198293685913,0.7821043417304411,0.12258165645046425,0.007589930195680402,0.30870434641838074,0.7786215470842408,0.11615999486194249,0.0020471145762265695,0.6629613041877747,0.8863668273132987,0.19231437728754217,0.002281848632145713,0.5530185103416443,0.8734211931629605,0.15512468256565223
1161,0.003707757074418199,0.41606172919273376,0.8008652313124818,0.11733929883816542,0.003707757074418199,0.41606172919273376,0.8008652313124818,0.11733929883816636,0.0038369161943053055,0.4066585302352905,0.8209184087017818,0.11901291254002959,0.0013578974179165482,0.6959033608436584,0.8500153003244455,0.11154720348653006,0.001648117487516709,0.5718920230865479,0.8017831706510632,0.08409867994317227
1162,0.01354911263863653,0.22450333833694458,0.5995156094048627,0.21818064677751786,0.01354911263863653,0.22450333833694458,0.5995156094048627,0.2181806467775246,0.014603114682920793,0.193860724568367,0.5831025637741583,0.3330380790054989,0.0031015884343772245,0.6658707857131958,0.7943409381369422,0.2972256861966759,0.0037363226486045835,0.5330472588539124,0.7560640457425746,0.20102932979418905
1163,0.012075917845836852,0.23353798687458038,0.8279440854082682,0.17530711870256188,0.012075917845836852,0.23353798687458038,0.8279440854082682,0.17530711870257398,0.012942702365980444,0.20707936584949493,0.8298221375261879,0.1512853519811992,0.002870240432536803,0.6526522040367126,0.923432319765719,0.21114316135258301,0.003419631021249196,0.5260860919952393,0.897894104869644,0.15508234134162022
1164,0.00899642980487971,0.260057657957077,0.8018185782233986,0.14278141411597223,0.00899642980487971,0.260057657957077,0.8018185782233986,0.14278141411592937,0.009549431665801422,0.24014069139957428,0.8146048309154141,0.14140839979071868,0.0022632232124640186,0.6427882313728333,0.9039571077805604,0.1996441853088917,0.002756507103720543,0.525705873966217,0.8711488625905972,0.13788758847251184
1165,0.005052816615930739,0.36346492171287537,0.7815720368367332,0.1212850380230116,0.005052816615930739,0.36346492171287537,0.7815720368367332,0.12128503802300736,0.0053438945860358345,0.3504714369773865,0.8082168070571945,0.13990888076555813,0.0016172663289555998,0.6741302609443665,0.8722536367270056,0.13140513406778367,0.0020085545665141096,0.5536582469940186,0.8372648888511257,0.15070808894333254
1166,0.003386460207022154,0.4431377649307251,0.7724277043265508,0.10191260336737115,0.003386460207022154,0.4431377649307251,0.7724277043265508,0.10191260336737226,0.0035117911300979934,0.4339140057563782,0.8150504063648716,0.10759083503352548,0.0012205046750369962,0.6753516793251038,0.8557994134144791,0.10445359888020785,0.0014509385088261853,0.5873801112174988,0.8277160479944058,0.09572944633379904
1167,0.013430051636821122,0.24320994317531586,0.5999862564187387,0.24635933819751837,0.013430051636821122,0.24320994317531586,0.5999862564187387,0.24635933819750094,0.014547626112220432,0.2091633379459381,0.5704892690995894,0.3472176895882298,0.0032137467483545792,0.6718078255653381,0.7902572145876592,0.2828298623523321,0.0038815725567955717,0.5365316867828369,0.7389896902395898,0.23116168734374642
1168,0.011143973616052759,0.25899413228034973,0.7759713340647915,0.15991257687469634,0.011143973616052759,0.25899413228034973,0.7759713340647915,0.15991257687469382,0.011991138134822901,0.23092171549797058,0.7764610245577334,0.15348949305703127,0.0027147476024271602,0.6626394391059875,0.9092815096226698,0.22103905142058686,0.003406850136156366,0.5313386917114258,0.8774989677566587,0.20353676410366903
1169,0.0072448313050825315,0.3556995987892151,0.7520039576654612,0.17784681816444212,0.0072448313050825315,0.3556995987892151,0.7520039576654612,0.17784681816447884,0.00782716077973029,0.334757000207901,0.7731958328725888,0.10009602796560797,0.0021286465147588914,0.6843094229698181,0.8720714987293505,0.12345509780678722,0.002665695226317547,0.557015061378479,0.826243831693514,0.12873781712588955
1170,0.005084375077260518,0.42538201808929443,0.6934953373796523,0.1289886217219982,0.005084375077260518,0.42538201808929443,0.6934953373796523,0.12898862172200748,0.005496130723842502,0.40898948907852173,0.7183827218982437,0.09607178023754681,0.0017006027805559203,0.6784528493881226,0.8256279435206477,0.12014689835851358,0.002042888316480195,0.5847707986831665,0.812520053130674,0.11735462455349539
1171,0.0019775855361453755,0.5659267902374268,0.604249140699627,0.08355662636209417,0.0019775855361453755,0.5659267902374268,0.604249140699627,0.08355662636206874,0.0020627821138797654,0.5587291717529297,0.7200366315777111,0.09741555726103057,0.0008417124694935429,0.7304062247276306,0.7816120827983316,0.10836755796431373,0.0010091756213397687,0.6538142561912537,0.7452547293202809,0.10215242485917486
1172,0.011029445207348392,0.27411776781082153,0.5324853205498051,0.17061415831467897,0.011029445207348392,0.27411776781082153,0.5324853205498051,0.17061415831469826,0.012221822169360849,0.23957985639572144,0.5078485834816153,0.2005299239873612,0.003137919510352066,0.6734898090362549,0.7476759773377138,0.20392729627079176,0.0038942048537274274,0.5372732877731323,0.6809453704477682,0.170687135934391
1173,0.008156546919459003,0.3661896884441376,0.7283424683297912,0.12098436011680794,0.008156546919459003,0.3661896884441376,0.7283424683297912,0.12098436011680605,0.009133283312689965,0.33769550919532776,0.7557927370522843,0.11829482385200984,0.0026205598964097482,0.7084474563598633,0.8822427793033725,0.17076813459124118,0.003335088441339281,0.5682729482650757,0.8314844425257097,0.13996315784012534
1174,0.006218485433612423,0.41333919763565063,0.581589538406778,0.11068920016043239,0.006218485433612423,0.41333919763565063,0.581589538406778,0.11068920016046034,0.00702292958470986,0.390312135219574,0.6422037724533264,0.11358407053941555,0.002245242186889389,0.6793981194496155,0.8138568696123928,0.112771677007719,0.002779125180240335,0.5823131799697876,0.7929842101813265,0.11960141236080236
1175,0.002865815162655873,0.5502013564109802,0.5665282612590359,0.13517874826004012,0.002865815162655873,0.5502013564109802,0.5665282612590359,0.13517874826002663,0.003344106065479374,0.5352407693862915,0.6511670832958751,0.11306978297084508,0.0014026580831823102,0.7219008803367615,0.7477541916363799,0.14145021635078034,0.0016838119405881164,0.6450613737106323,0.7546112920608212,0.12085885107444087
1176,0.0013158020864646866,0.6809175610542297,0.36023609205758755,0.09625396758977076,0.0013158020864646866,0.6809175610542297,0.36023609205758755,0.09625396758976322,0.0013815443874512056,0.6760414838790894,0.577923059907909,0.10744052688516822,0.0005589007663659504,0.770348310470581,0.6949853496872312,0.13095709712401032,0.0006441263642709411,0.719533383846283,0.6783860356599758,0.08818295741061462
1177,0.008333024531131647,0.4345317780971527,0.37659275116977375,0.16005653678823248,0.008333024531131647,0.4345317780971527,0.37659275116977375,0.16005653678823265,0.009508209957484066,0.4039554297924042,0.37476362500557636,0.1423537261661218,0.002666815081712683,0.7380183339118958,0.5721051931607475,0.1579481946492076,0.0034375925442747483,0.5983554124832153,0.5362079932962067,0.1373131192168663
1178,0.006819236586533227,0.43111392855644226,0.6265710037571464,0.12869634092385646,0.006819236586533227,0.43111392855644226,0.6265710037571464,0.12869634092389523,0.007851004242995164,0.4035331606864929,0.699956727379539,0.1739070342288324,0.002437101693206204,0.6998817324638367,0.8392295530877518,0.20689256220335425,0.0030497938390600518,0.5905255079269409,0.8119823244520804,0.18511753767330705
1179,0.003793270575872985,0.5387924909591675,0.36529043852781884,0.15335140905048633,0.003793270575872985,0.5387924909591675,0.36529043852781884,0.15335140905049371,0.004496173270217542,0.5194766521453857,0.5053922007727548,0.12910631340527354,0.0016464240461992595,0.7216085195541382,0.6649581331862613,0.17778738671230554,0.0020735688406727385,0.63237464427948,0.7224504068652221,0.1355572410159871
1180,0.0020366956330236706,0.6467636823654175,0.341138555510452,0.12177049606136409,0.0020366956330236706,0.6467636823654175,0.341138555510452,0.12177049606137084,0.0023095676406737014,0.636651337146759,0.52059578725113,0.11776970078263857,0.0008300102239573068,0.7464985847473145,0.6038005514489806,0.1558139152703301,0.0010401829672827155,0.6905921697616577,0.6826827548791927,0.13277382551889666
1181,0.00045460175029015976,0.7097504138946533,0.10778818414356872,0.09559142174318375,0.00045460175029015976,0.7097504138946533,0.10778818414356872,0.0955914217431836,0.00046529155557228035,0.7053735256195068,0.5463320605960963,0.10738322460220351,0.00035471086784341876,0.778412401676178,0.6742354777950669,0.08437935243458182,0.0004178555987154525,0.7175672054290771,0.6394120426086982,0.10144767270655589
1182,0.0071241332761580066,0.3677382469177246,0.4664986120137906,0.13928548067944257,0.0071241332761580066,0.3677382469177246,0.4664986120137906,0.13928548067944274,0.008235835964504827,0.33761534094810486,0.44327636625333633,0.18715852285827114,0.0026678466380583177,0.6404539346694946,0.620854366347428,0.19267114330098745,0.0032297591700121064,0.5596975684165955,0.6464258348966284,0.16477347632918207
1183,0.0048044082690058155,0.43194544315338135,0.5585908639456494,0.18556212223014754,0.0048044082690058155,0.43194544315338135,0.5585908639456494,0.18556212223014532,0.005614435080349536,0.41007477045059204,0.6249125051916706,0.18489159096712254,0.0020113904493342855,0.6447712779045105,0.7783337895261494,0.2171134878767659,0.002451719213511988,0.5689574480056763,0.8099640821423126,0.19432718144072345
1184,0.0032065475875203706,0.525054395198822,0.3825763841498395,0.1497331721937258,0.0032065475875203706,0.525054395198822,0.3825763841498395,0.14973317219373947,0.0036045760205388917,0.5107817649841309,0.48497465559085406,0.19178775891905972,0.0012201499655192444,0.6865490078926086,0.6833700714624655,0.1786165635054363,0.001522931243500075,0.6325692534446716,0.7510218350380626,0.16456319707976097
1185,0.0016610234070216327,0.6003402471542358,0.4232688429869035,0.13075006661741134,0.0016610234070216327,0.6003402471542358,0.4232688429869035,0.13075006661740993,0.001794156410825522,0.5924272537231445,0.6328119251075512,0.14337371977807373,0.0007652538345106809,0.70885169506073,0.7279259100930999,0.16924130267587323,0.0008717152346676468,0.6695817112922668,0.7700025962030015,0.14763579785215317
1186,0.00042697293267846996,0.7176917791366577,0.05907892112889279,0.07093489315938342,0.00042697293267846996,0.7176917791366577,0.05907892112889279,0.0709348931593839,0.00043379967356230967,0.7140054106712341,0.5427738715568975,0.07420064577841068,0.00033738071117554795,0.7787482142448425,0.6978731489501917,0.09187730204844857,0.00039114591469003354,0.7327858209609985,0.6523288130915534,0.07417854700543179
1187,0.004511053272474856,0.44066303968429565,0.2769559200680385,0.1529116550088258,0.004511053272474856,0.44066303968429565,0.2769559200680385,0.15291165500883444,0.00539027790202553,0.415174275636673,0.28958929755831353,0.16036518754244003,0.002041113885795127,0.6539722681045532,0.5041165067206642,0.15708194010897444,0.0025758577840848352,0.5549625754356384,0.5511923551801962,0.14265845192185875
1188,0.003402236442902903,0.4862332344055176,0.5173558310970874,0.17724462405190117,0.003402236442902903,0.4862332344055176,0.5173558310970874,0.177244624051901,0.003891139282466273,0.46733376383781433,0.6069851423192167,0.14421850607215891,0.0013945384425868355,0.6697148680686951,0.7960496852687817,0.1861423542525733,0.0018271897976517323,0.5846229195594788,0.7971641114267749,0.19042686625177968
1189,0.0021622120660225053,0.5376002788543701,0.2884630726955876,0.12250858737421141,0.0021622120660225053,0.5376002788543701,0.2884630726955876,0.12250858737419963,0.002398345360551698,0.5254911184310913,0.412929746972866,0.14124705892663045,0.0010490576497441896,0.6715186834335327,0.6101190675655142,0.14676377928431172,0.001251613142219776,0.61288982629776,0.6954769572488204,0.10929779160278999
1190,0.0008260964865825458,0.6637919545173645,0.08642788556946335,0.11907533159287853,0.0008260964865825458,0.6637919545173645,0.08642788556946335,0.11907533159287334,0.0009483933875605866,0.6550109386444092,0.4299009432035772,0.1080316221826815,0.0005865429741601837,0.7433748245239258,0.6172869355055952,0.12887336201570904,0.0007196569135645987,0.6871007084846497,0.6278103480128533,0.1038674822906898
1191,0.00026777259936186916,0.7572287917137146,-0.23740893892494208,0.06407666350814012,0.00026777259936186916,0.7572287917137146,-0.23740893892494208,0.0640766635081464,0.00027062081882750364,0.7543517351150513,0.35485654964822144,0.07200248731215932,0.00024667317410216594,0.8038529753684998,0.624255148272863,0.079278127518614,0.0003024204739778778,0.7420190572738647,0.5552845359620426,0.07725756961646724
1192,0.0034304816776360375,0.46021389961242676,0.19161537200194567,0.16148910642154096,0.0034304816776360375,0.46021389961242676,0.19161537200194567,0.1614891064215422,0.0039782404137734826,0.4387211501598358,0.21704533536520665,0.19072051320789807,0.0015960323412997327,0.6339829564094543,0.4542469630695324,0.17791714807798517,0.002044274548773088,0.5569787621498108,0.5104852511999571,0.18325063922666457
1193,0.002741354862499084,0.47168654203414917,0.481567734541795,0.17866815177131462,0.002741354862499084,0.47168654203414917,0.481567734541795,0.17866815177131115,0.003082357927219638,0.4549945294857025,0.5981371082652013,0.19591021065621708,0.0012900771132763223,0.6402052044868469,0.7677337977358881,0.20049262363616813,0.0016325057380815243,0.5736895203590393,0.7811296911767447,0.18499834668163215
1194,0.0014512216589753204,0.5680010318756104,0.12945902220341754,0.11743797314327932,0.0014512216589753204,0.5680010318756104,0.12945902220341754,0.11743797314325075,0.0016761960722672252,0.55461585521698,0.31910436490796545,0.09716179490872326,0.000908912826393297,0.6847969889640808,0.5370079951627382,0.10101072026409982,0.0011610297340013895,0.6261721253395081,0.592577591455831,0.09286107153442327
1195,0.0008965090578086847,0.665299654006958,0.12317912915827423,0.11898903674141863,0.0008965090578086847,0.665299654006958,0.12317912915827423,0.11898903674141455,0.0010050795785404782,0.6572729349136353,0.474147962854761,0.12357416841854789,0.000581004200638798,0.7458954453468323,0.6505827792679295,0.14126991431898295,0.0007516192855708196,0.6899742484092712,0.6365528453562006,0.13339041489201658
1196,0.00043911460074341763,0.7319222092628479,0.12693800870427885,0.07177051780783417,0.00043911460074341763,0.7319222092628479,0.12693800870427885,0.07177051780782946,0.0004496241086475017,0.7284062504768372,0.5133726560688163,0.07130523512079517,0.0003218115833079786,0.7929798364639282,0.692604188513001,0.07698823604352627,0.00038772655390367165,0.7411723136901855,0.6501823636334582,0.08134376384271555
1197,0.003293306434332853,0.42661625146865845,0.3119339205024392,0.1421212525641961,0.003293306434332853,0.42661625146865845,0.3119339205024392,0.1421212525641895,0.0037216695563474173,0.406604528427124,0.32757638649483134,0.16320741890212348,0.0015199920304465777,0.6254531145095825,0.5648773673678912,0.19164541051861356,0.00196533097150033,0.5433841943740845,0.5808420707369187,0.15040391782641982
1198,0.0022796132301315,0.4624198079109192,0.48598490317026843,0.15485021650035358,0.0022796132301315,0.4624198079109192,0.48598490317026843,0.15485021650037697,0.0025993066839791663,0.44403699040412903,0.6252721560588672,0.19284779122853,0.0012181480135796665,0.6368281245231628,0.7732328730040123,0.2184544614012966,0.001631390525118676,0.5579730868339539,0.7780608389178547,0.18120858585799998
1199,0.0017445679030878092,0.5423822999000549,0.27809463195416906,0.12141247184476503,0.0017445679030878092,0.5423822999000549,0.27809463195416906,0.12141247184477177,0.0019538901292434725,0.5290466547012329,0.47462371540406734,0.1274622206275661,0.0009495199485642142,0.6821206212043762,0.6765595579173117,0.14722472100521014,0.0012506997829417486,0.6090489029884338,0.6994372354644787,0.13823732982793493
1200,0.0011312633809542401,0.6222150921821594,0.32162400797135593,0.11722332749447494,0.0011312633809542401,0.6222150921821594,0.32162400797135593,0.11722332749447242,0.0012346987617699577,0.6140730977058411,0.5909102490020474,0.10328813976212688,0.0006398979118979573,0.7220503091812134,0.713790685206756,0.12653144149281242,0.0007913296586381407,0.6654279828071594,0.7188893580580525,0.08599140012427332
1201,0.0003753158140931935,0.7070208787918091,-0.02868209103591357,0.07143171745995942,0.0003753158140931935,0.7070208787918091,-0.02868209103591357,0.07143171745996649,0.00038113187456060134,0.7033371329307556,0.5110805660190778,0.0792174668415186,0.00032871269352973754,0.7672488689422607,0.7307229833089841,0.08206014730637484,0.0003850324251858369,0.7099385857582092,0.6621474308761847,0.08364118057096817
1202,0.002768414703697211,0.44452524185180664,0.22508622592495686,0.11335634870556885,0.002768414703697211,0.44452524185180664,0.22508622592495686,0.11335634870556711,0.0031972677041386764,0.42240673303604126,0.255201565432817,0.18290405368084758,0.0014788120731058564,0.6309700608253479,0.49237137638114814,0.17597720486021784,0.0019594901976144772,0.5523718595504761,0.5209847667227889,0.19777323152330914
1203,0.002434869140721513,0.4812120795249939,0.4336155941764269,0.1648762500466221,0.002434869140721513,0.4812120795249939,0.4336155941764269,0.1648762500466169,0.002754395310547419,0.464112251996994,0.574960147826628,0.14304103121848152,0.0012534346568198016,0.6504246592521667,0.7515512240544266,0.1570209558547858,0.0016535193071239743,0.573937177658081,0.7556664773242778,0.13416060555844161
1204,0.00184598804142899,0.5501337051391602,0.3122423310311755,0.12755100771752448,0.00184598804142899,0.5501337051391602,0.3122423310311755,0.1275510077175339,0.002065837868651021,0.5377290844917297,0.47148129089345403,0.17322901355222745,0.0009601551357283732,0.692332923412323,0.6701365991035663,0.1931673402801438,0.0012181638030082389,0.6307116746902466,0.711850614554443,0.15293233210394705
1205,0.001030568697072153,0.6373330354690552,0.14716404260284754,0.14035349700555122,0.001030568697072153,0.6373330354690552,0.14716404260284754,0.1403534970055498,0.0011510725908311403,0.6288423538208008,0.47019157239713905,0.12342922701320365,0.0006247772520550382,0.7344327569007874,0.6603726789021056,0.14215425181678853,0.0007713506487404535,0.6796551942825317,0.6542563783497743,0.12465120735830572
1206,0.00032757162376486455,0.715526819229126,-0.21042358743311285,0.0596394326258313,0.00032757162376486455,0.715526819229126,-0.21042358743311285,0.05963943262583193,0.00033139158674707356,0.7126577496528625,0.3743864843324596,0.07422272146339241,0.00029536068077531854,0.766442060470581,0.7144597287819716,0.08775817216819404,0.00035144732495694044,0.7103869915008545,0.624971249535285,0.06481663392738937
1207,0.0026166046093845582,0.47159573435783386,0.10974572839139474,0.107163756088644,0.0026166046093845582,0.47159573435783386,0.10974572839139474,0.1071637560886476,0.0030315979989918337,0.4489032030105591,0.15129533931382444,0.08900963834093827,0.001416919514598099,0.6491904258728027,0.40601354024256797,0.10878516843595436,0.0019646125983717204,0.5579613447189331,0.4250634965624933,0.10528973336406251
1208,0.0020957412919603204,0.5115753412246704,0.3108195594783222,0.1386792999239616,0.0020957412919603204,0.5115753412246704,0.3108195594783222,0.138679299923969,0.0024091422089755204,0.4929479658603668,0.4796555124896007,0.11467573032310227,0.0012235724727042104,0.6547542810440063,0.6578886221534381,0.14230893555214852,0.0015961229459856372,0.5862102508544922,0.6857276547021551,0.11573732655162472
1209,0.0013052361940066905,0.582336962223053,0.07442163086177778,0.11091725499797385,0.0013052361940066905,0.582336962223053,0.07442163086177778,0.11091725499797464,0.0015163545628033692,0.5677204728126526,0.32196772288111675,0.1146607690579662,0.0008783297266287426,0.6885199546813965,0.5552449335983856,0.11617732575896741,0.0011675173167986141,0.6219643950462341,0.5971303753458299,0.12028660168521232
1210,0.0005781511170759457,0.6637717485427856,-0.14185598457660298,0.10388887110411231,0.0005781511170759457,0.6637717485427856,-0.14185598457660298,0.10388887110411074,0.0006754387001549316,0.6542898416519165,0.32499506010144474,0.10014428680279293,0.0005420194770081085,0.7257815599441528,0.5859222873050788,0.11122514318786199,0.0007179667583353789,0.6603434085845947,0.5433351122791166,0.09109673505381019
1211,0.00032853508757514963,0.7079852223396301,-0.20329002247344596,0.07382988018663782,0.00032853508757514963,0.7079852223396301,-0.20329002247344596,0.07382988018664158,0.0003321896055971377,0.7048830986022949,0.43651495465686563,0.07618236509989008,0.0002907398150159028,0.7661416530609131,0.7543259873849932,0.09058555102932403,0.00035286840365502813,0.7002881765365601,0.6714945184074308,0.07354322541016119
1212,0.00236818634806333,0.4988299310207367,0.07858483746060974,0.1303201196019446,0.00236818634806333,0.4988299310207367,0.07858483746060974,0.13032011960194773,0.0027840022528038116,0.4759984612464905,0.12139687647122699,0.16263095901421193,0.001388560556632171,0.647842288017273,0.3793839020745988,0.16639061168969274,0.0018739444824681223,0.5834200978279114,0.42983239846071297,0.15403842246428281
1213,0.001819902225840757,0.5149306654930115,0.25445683679826414,0.12841978619805744,0.001819902225840757,0.5149306654930115,0.25445683679826414,0.1284197861980592,0.0021422562841967104,0.49554362893104553,0.427938846891451,0.12981549319582808,0.001168201876206894,0.6509436964988708,0.6434018745174187,0.1686626670600274,0.0015575407415757499,0.5906691551208496,0.6638151000274324,0.13197862389349888
1214,0.0011313616202678714,0.5724186301231384,-0.0709991821721545,0.11723109382924457,0.0011313616202678714,0.5724186301231384,-0.0709991821721545,0.11723109382926311,0.0013442457683472322,0.557948887348175,0.20862539992648554,0.09570167551912925,0.0008845351138169581,0.6645925641059875,0.5068562795123446,0.11574877016180572,0.0011470885059921888,0.6148785352706909,0.5474460303160751,0.10545213981217691
1215,0.0008710356190180723,0.6138023138046265,0.1175482608101277,0.1176668204821198,0.0008710356190180723,0.6138023138046265,0.1175482608101277,0.11766682048212294,0.000988435069923496,0.6055678725242615,0.4986639590682257,0.12572445974602048,0.0006121471463635918,0.7021386027336121,0.688350558423364,0.13789638487277903,0.0007613905215890378,0.6483584046363831,0.6787280875357398,0.12868865662356602
1216,0.0003443493285355299,0.7091774344444275,-0.12268865040201082,0.06152552369389186,0.0003443493285355299,0.7091774344444275,-0.12268865040201082,0.06152552369389641,0.00034848000342693124,0.705804705619812,0.4990229074268875,0.06657768590094496,0.0003083160128825627,0.765545666217804,0.741044751531384,0.07421649975556015,0.0003672426493965983,0.7066017985343933,0.6705007687443459,0.06236640034057906
1217,0.002175461852556779,0.46403011679649353,0.047705776549416434,0.13596062011126725,0.002175461852556779,0.46403011679649353,0.047705776549416434,0.13596062011127527,0.002567587098721383,0.4430617392063141,0.1332600869369196,0.1402442405819493,0.0013164201489043372,0.6137481927871704,0.4105005385381648,0.1356889499053473,0.0018031589575793882,0.5595825910568237,0.44212846966913033,0.14740684788805314
1218,0.0016628368988902385,0.48426705598831177,0.28451380859914155,0.09842894306730704,0.0016628368988902385,0.48426705598831177,0.28451380859914155,0.09842894306730923,0.0019492578179157367,0.4661615490913391,0.48397070662657893,0.1290338915240282,0.0011284192255704443,0.62807297706604,0.6918848256690793,0.15223501223969374,0.001529257680641623,0.5596500635147095,0.6852291512437984,0.10193796648071451
1219,0.0014206987479220743,0.5086777210235596,0.21315139750418433,0.12126552360591412,0.0014206987479220743,0.5086777210235596,0.21315139750418433,0.12126552360591979,0.0016145493278201595,0.496204137802124,0.4668253781552656,0.11896955462172376,0.0009343174759975638,0.6458589434623718,0.7037174704739928,0.1565403031593766,0.0011881496873814073,0.5809319019317627,0.7037698185323027,0.11401307225218663
