sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1044,0.032335046232161546,0.16174370050430298,0.8864802772432505,0.12815984322145896,0.032335046232161546,0.16174370050430298,0.8864802772432505,0.12815984322163165,0.03247307668207558,0.14715269207954407,0.886872347971068,0.1443376240968918,0.0023154338830032313,0.47373053431510925,0.9835201089031618,0.21228860238350103,0.0025401964477022036,0.4244382679462433,0.98397105668098,0.1599087682823964
1045,0.024616505654831904,0.108782097697258,0.9222003019862568,0.12395170588881141,0.024616505654831904,0.108782097697258,0.9222003019862568,0.12395170588880293,0.024727519062100876,0.09673311561346054,0.9233765909145358,0.12252867102556736,0.002649960345746005,0.40329834818840027,0.9788183399162957,0.1436577243652087,0.0028912116075997707,0.3543049395084381,0.981713236041885,0.12323017555580555
1046,0.055285685075106436,0.3220476806163788,0.8284230363356739,0.5239551621601559,0.055285685075106436,0.3220476806163788,0.8284230363356739,0.5239551621601536,0.05524187500268776,0.3053992986679077,0.8284626619241944,0.5508858213677476,0.0013164316798789486,0.6730763912200928,0.9863588313857715,0.5888605893706356,0.001610414872724291,0.6232210993766785,0.9857549894948566,0.5520335785957624
1047,0.052026326753491434,0.29357439279556274,0.9539758565477453,0.31029178395107493,0.052026326753491434,0.29357439279556274,0.9539758565477453,0.3102917839511369,0.051988881308361254,0.27791354060173035,0.9547856026419769,0.3104371504963973,0.0014295917814949079,0.6430507898330688,0.9894449830098865,0.3883245927220835,0.0017315014473576406,0.5949776768684387,0.9889000208159094,0.3103570215970469
1048,0.044608537583657085,0.23758502304553986,0.9505036409657904,0.26797485369121327,0.044608537583657085,0.23758502304553986,0.9505036409657904,0.26797485369123647,0.044637282083251975,0.22227796912193298,0.9518495856524232,0.27145270130943655,0.0017880187381554373,0.5725417137145996,0.9872926140548958,0.3050542871739648,0.002026353255510602,0.5278258919715881,0.9875789515939468,0.2776203203186471
1049,0.034449309700686076,0.16464094817638397,0.8954611243859347,0.1732244471663081,0.034449309700686076,0.16464094817638397,0.8954611243859347,0.17322444716626414,0.03457822016948105,0.15244032442569733,0.8959373231881915,0.184355744471269,0.002254850690571452,0.4843021333217621,0.9846934473842666,0.17497963340291087,0.002509705582325248,0.43302634358406067,0.9848792183765405,0.17566449417116697
1050,0.027718072269709317,0.11233043670654297,0.9464832982706949,0.11057633424265567,0.027718072269709317,0.11233043670654297,0.9464832982706949,0.1105763342426048,0.027791921045926444,0.103514663875103,0.9483462183384199,0.11307808756094508,0.0025590218700586548,0.41945400834083557,0.9810584685259927,0.11511218548290797,0.0027603184893358833,0.3703964948654175,0.9820925484931133,0.10922888420462377
1051,0.05619199395691161,0.33056697249412537,0.8449202781446106,0.4986991295821149,0.05619199395691161,0.33056697249412537,0.8449202781446106,0.4986991295821225,0.05615335038353933,0.31378284096717834,0.8455888602208996,0.49965839373283966,0.0012468799536899397,0.6837178468704224,0.9864079707102181,0.5074245678168087,0.001525719201878958,0.6329178810119629,0.986207882216938,0.5505660328135304
1052,0.05350861867500086,0.30733945965766907,0.9531401913258392,0.32425665058019865,0.05350861867500086,0.30733945965766907,0.9531401913258392,0.32425665058029435,0.05346082901569592,0.29087212681770325,0.9541005914210232,0.3093552655231726,0.0013487563112048954,0.6573845744132996,0.9899084696661378,0.3628698768426899,0.0016412211884638832,0.6087923049926758,0.9900786561705793,0.2938833915983553
1053,0.04503033457593941,0.23911118507385254,0.9492823951907746,0.2779501270891748,0.04503033457593941,0.23911118507385254,0.9492823951907746,0.27795012708924766,0.04510064970544417,0.22518455982208252,0.9506546418903034,0.2973996369186875,0.0017131952384521578,0.5834637880325317,0.9872973978875189,0.2911293304991241,0.0020217264723722513,0.5303266644477844,0.9877469388286997,0.27797310978219775
1054,0.03794842694874787,0.18109658360481262,0.907609248635142,0.1658932937298719,0.03794842694874787,0.18109658360481262,0.907609248635142,0.16589329372988307,0.03805077866995111,0.16911649703979492,0.908060175919505,0.1670649012777973,0.0020231392652889806,0.519688606262207,0.9846936337680179,0.17922253356258808,0.00227476495387584,0.4672412872314453,0.9858154305924748,0.18112036377568405
1055,0.03137188326507117,0.1274946630001068,0.9386326917079185,0.11718452298959109,0.03137188326507117,0.1274946630001068,0.9386326917079185,0.11718452298968215,0.03142995447174268,0.11809512227773666,0.9401258932588237,0.1115241152205847,0.0023592734461348195,0.453727126121521,0.9816016951392336,0.11648443154286559,0.002547942691431168,0.4029754400253296,0.9838676870867972,0.12870217767232442
1056,0.05763059190679501,0.3430221974849701,0.8490707307498694,0.46266075297217707,0.05763059190679501,0.3430221974849701,0.8490707307498694,0.4626607529720417,0.0575546819812583,0.32387876510620117,0.849311210547973,0.48678513936821294,0.0011629866716544397,0.6958069205284119,0.9871645784535242,0.47149275503042143,0.0014660710817189066,0.644189178943634,0.9865366451816495,0.4596299052147534
1057,0.05367754629579399,0.3102661073207855,0.9519854510741539,0.31465744104791926,0.05367754629579399,0.3102661073207855,0.9519854510741539,0.31465744104796534,0.05368584464522187,0.29203352332115173,0.9535488917923276,0.3579459982584344,0.0013191782974353674,0.6664139628410339,0.9904505560685828,0.38501393240836584,0.0016296847218007845,0.6132944226264954,0.9902375312959639,0.31210107824591843
1058,0.04909807089495478,0.2659730911254883,0.9524995521875681,0.23394310426531112,0.04909807089495478,0.2659730911254883,0.9524995521875681,0.23394310426514342,0.04911754974626095,0.24984970688819885,0.9536925017528948,0.25976066989622515,0.0014947918959724899,0.6255488395690918,0.9889799180335801,0.3301760575240566,0.001781288225565423,0.5724066495895386,0.9893166096451096,0.2727882020656403
1059,0.04163666079915292,0.20291104912757874,0.9223292572518058,0.16767922110183905,0.04163666079915292,0.20291104912757874,0.9223292572518058,0.167679221101881,0.04168661548592822,0.1882101595401764,0.9221878397084013,0.148058969463687,0.0018345346703479944,0.5491141080856323,0.9857137952097951,0.19042675050625996,0.00210752981009741,0.4956505298614502,0.9863112367055145,0.1934169871154692
1060,0.03478905779245116,0.14582493901252747,0.9360738435870762,0.12767118153510137,0.03478905779245116,0.14582493901252747,0.9360738435870762,0.12767118153511975,0.03479271783074084,0.13556484878063202,0.9372765371811395,0.1301046609767592,0.0021390969613810577,0.4781981408596039,0.9852565774477559,0.16178787710089274,0.0024335945900619,0.4255635738372803,0.9855973654827749,0.14094168130072451
1061,0.05681793686923231,0.33822816610336304,0.8295895589458387,0.4930279049963487,0.05681793686923231,0.33822816610336304,0.8295895589458387,0.4930279049961779,0.056827485862386666,0.3184107542037964,0.8304244510897305,0.5304668401812707,0.0011905382521204474,0.7009770274162292,0.9870020981432617,0.5786989353188692,0.0015447099147248902,0.644870936870575,0.986406630941798,0.4868147200991129
1062,0.057119869752843264,0.3298698663711548,0.9554873659375854,0.3718515526491012,0.057119869752843264,0.3298698663711548,0.9554873659375854,0.3718515526489511,0.05707380815727543,0.31057730317115784,0.9565648182281297,0.3382467934540027,0.0011515174529972815,0.6948081851005554,0.9905927248557576,0.36943006857934996,0.0014724027904506212,0.6449223756790161,0.9911171392243545,0.3562453782460271
1063,0.050699016653177054,0.2685336172580719,0.9579275874412023,0.2351964610283694,0.050699016653177054,0.2685336172580719,0.9579275874412023,0.23519646102860162,0.05069218963837205,0.2505829334259033,0.9594014991711879,0.23288184029209552,0.0013985412991332866,0.628729522228241,0.9888156133079037,0.29823847696145467,0.0017147010991982016,0.5760990977287292,0.9891759833838712,0.2630072699221682
1064,0.041182787073542365,0.19531559944152832,0.9085447929965758,0.2210296443889725,0.041182787073542365,0.19531559944152832,0.9085447929965758,0.22102964438889994,0.04119608786524682,0.1818547248840332,0.9094370956718918,0.23804547274601812,0.0018494481487101352,0.5376265048980713,0.9864464047758692,0.22974547102158163,0.0021351097660424574,0.4840185344219208,0.9869524824402267,0.17184281532449855
1065,0.03250255830643662,0.13647276163101196,0.9372996802805452,0.11332959589160346,0.03250255830643662,0.13647276163101196,0.9372996802805452,0.11332959589164428,0.03250635144854731,0.12684369087219238,0.9380749930952635,0.11655902643860029,0.0022628330924904156,0.4623318612575531,0.9834020756427321,0.1373580077300175,0.0025041897470013084,0.41116419434547424,0.9852066561770306,0.12876904052540347
1066,0.06276641135561435,0.3754807114601135,0.9064986741103869,0.5342288288045378,0.06276641135561435,0.3754807114601135,0.9064986741103869,0.5342288288045952,0.06270999503003964,0.35397306084632874,0.9080186742657648,0.5794450794795358,0.0008952132605171101,0.746232807636261,0.9888805088490704,0.5348543303861991,0.0012284512762185294,0.6941527724266052,0.9887331387519116,0.5335773715428164
1067,0.05937497029033029,0.3362739384174347,0.9707305966799703,0.25009004892709125,0.05937497029033029,0.3362739384174347,0.9707305966799703,0.2500900489280371,0.05930015985743609,0.31905558705329895,0.9713501128648898,0.21307381642136322,0.0009968885451229724,0.7063252329826355,0.9917903898238859,0.37049492057282435,0.0013575734186604537,0.6493843793869019,0.9915076198127286,0.2818848451715905
1068,0.049398807696873756,0.2593248188495636,0.9560267178649212,0.2514844926004707,0.049398807696873756,0.2593248188495636,0.9560267178649212,0.2514844926002818,0.04938605777548373,0.24600832164287567,0.9572038326867354,0.266753439618608,0.001431764083334763,0.620698869228363,0.988963642937179,0.2881998515817724,0.0017521800787176326,0.5625126361846924,0.9893030143728712,0.25042875983950885
1069,0.039188807465739814,0.18890221416950226,0.9160694642851032,0.15073628261765765,0.039188807465739814,0.18890221416950226,0.9160694642851032,0.15073628261743185,0.03924921875511987,0.17721514403820038,0.9158819025475919,0.15663590442039343,0.0019289682808172576,0.5266740322113037,0.98583000106786,0.18599940702065315,0.002188939441254819,0.4745832681655884,0.9868039810993376,0.18324627645192498
1070,0.028505049561376762,0.11330240964889526,0.9421290945586671,0.12105094909180816,0.028505049561376762,0.11330240964889526,0.9421290945586671,0.12105094909179341,0.02856451218321668,0.10480617731809616,0.9430353944625678,0.11549665926029905,0.0025263822424151923,0.4213293790817261,0.9802807146889101,0.13090399161103747,0.0027303696914755104,0.3720117211341858,0.9827127480030061,0.1227320323689275
1071,0.06200260717856985,0.3683924078941345,0.8842414755423813,0.5555209057956317,0.06200260717856985,0.3683924078941345,0.8842414755423813,0.5555209057955626,0.061945964362059555,0.348694771528244,0.8851780141335904,0.5643297884250669,0.0009005446300897338,0.7251715660095215,0.9886409616151299,0.5397019781782775,0.001242499890167794,0.675641655921936,0.9884564910451692,0.5367036034051859
1072,0.055663355119648185,0.31568580865859985,0.9542627747402653,0.29395170789972946,0.055663355119648185,0.31568580865859985,0.9542627747402653,0.2939517078995467,0.05562717809675899,0.3010691702365875,0.955087661366984,0.33875551090193645,0.001172866607851707,0.6752973198890686,0.9909658225266368,0.3003829724247286,0.0015241183420293593,0.6184195876121521,0.9909846709982271,0.3055332259459874
1073,0.04727040991032722,0.25255000591278076,0.9523064384322633,0.26074122576240333,0.04727040991032722,0.25255000591278076,0.9523064384322633,0.26074122576223924,0.04727369894833712,0.2409363090991974,0.9533251521114479,0.28338509553474883,0.00157252303225754,0.5941124558448792,0.9885480593882535,0.30081792388948175,0.0018614108206998284,0.5451030135154724,0.989013782455578,0.25416100132029057
1074,0.03646594972532421,0.1724492609500885,0.9080600839311367,0.15030703057920733,0.03646594972532421,0.1724492609500885,0.9080600839311367,0.15030703057916714,0.036556467054321334,0.162385493516922,0.9081403261219848,0.14043759255675792,0.00213004470105747,0.49091053009033203,0.9852695588363937,0.19675857938146663,0.002335831129910072,0.4424426853656769,0.9859989090034179,0.18621429166023518
1075,0.027169245501803604,0.10942260921001434,0.9473643465721129,0.12101173354375108,0.027169245501803604,0.10942260921001434,0.9473643465721129,0.1210117335438051,0.02723860292882499,0.10133454948663712,0.9491651102230485,0.1107889578032904,0.0026126803078137043,0.4085637927055359,0.9798244913961673,0.1290226529785275,0.0028002330546234772,0.3622457683086395,0.9807784795875663,0.125675897724758
1076,0.05592726016316274,0.327540785074234,0.8276300892257883,0.4563090520046011,0.05592726016316274,0.327540785074234,0.8276300892257883,0.4563090520046339,0.05590587592198347,0.31365886330604553,0.8271042299015622,0.4094991142538255,0.0012160926640586622,0.6802695989608765,0.9874828525747349,0.47090091706370585,0.0015524211854427616,0.6245239973068237,0.987135509466067,0.43503001040247136
1077,0.0526678746683401,0.2973173260688782,0.950248703751883,0.30672935456355227,0.0526678746683401,0.2973173260688782,0.950248703751883,0.30672935456412126,0.05259981297445253,0.2871772050857544,0.951200367996722,0.30654008317580017,0.001310579316854986,0.648998498916626,0.9905421427844928,0.3439059028781297,0.0016484467858752564,0.595775306224823,0.9901639070691051,0.2803618082059794
1078,0.04462025278907752,0.23520779609680176,0.9515759627998468,0.2600182306877705,0.04462025278907752,0.23520779609680176,0.9515759627998468,0.2600182306877799,0.04465957320084432,0.22357788681983948,0.9530156815814131,0.2781988503505508,0.0017411579939000752,0.5756204128265381,0.9873219794208147,0.25164157157397254,0.002002356334225767,0.5234331488609314,0.9877901644190119,0.21628546300034743
1079,0.03497614284007206,0.16625668108463287,0.904630264199458,0.1973149641091213,0.03497614284007206,0.16625668108463287,0.904630264199458,0.1973149641091086,0.0350685960307191,0.15548638999462128,0.905325516460426,0.19214259388183727,0.0022044666260824116,0.4992355704307556,0.9849034507753676,0.20204148383954107,0.00240003935154011,0.4423021078109741,0.9856801666261995,0.19899412558460794
1080,0.02411501359873675,0.10465425997972488,0.9453309005756978,0.1008814642365411,0.02411501359873675,0.10465425997972488,0.9453309005756978,0.10088146423648724,0.02420096110795366,0.09588034451007843,0.9494137030624277,0.10454163048969872,0.002603281558806141,0.40776386857032776,0.9776338907408134,0.1073766299876823,0.0028307831894865436,0.3606698513031006,0.979089364584405,0.10769550246942236
1081,0.056377853387646,0.3257400393486023,0.86610470618663,0.4470474034602578,0.056377853387646,0.3257400393486023,0.86610470618663,0.4470474034603496,0.05627799287973931,0.31514525413513184,0.8660415450138474,0.47029024076608067,0.0012057032842069104,0.6824082136154175,0.9868413464624041,0.5538206878708499,0.0015250909789381395,0.6350560188293457,0.986456193573691,0.47734908943828197
1082,0.05294666699182102,0.2926897406578064,0.954857303155788,0.29542004797789906,0.05294666699182102,0.2926897406578064,0.954857303155788,0.2954200479778813,0.05287840414819077,0.2827437222003937,0.9562472694348176,0.2733034188454762,0.0013428392379082991,0.6533892750740051,0.9895774070096283,0.3530774676501702,0.0016532493479122033,0.6007412075996399,0.9892992646052646,0.3013685359217992
1083,0.04509319796962615,0.22966761887073517,0.9576489954876615,0.2441423410227926,0.04509319796962615,0.22966761887073517,0.9576489954876615,0.24414234102290128,0.04508528445680619,0.21992804110050201,0.9591554940555612,0.29216686783100393,0.0017178118188809024,0.5849418044090271,0.9871000102035501,0.31764692961424984,0.0019684002668957745,0.533194363117218,0.9873380057221615,0.2932607361760129
1084,0.03293607744690552,0.15989185869693756,0.9118093335593557,0.20794502894472452,0.03293607744690552,0.15989185869693756,0.9118093335593557,0.20794502894465922,0.03301802277339701,0.1494223028421402,0.9128823611421274,0.22201137297573026,0.0022465166573467136,0.4817560315132141,0.9837373529955006,0.204646395020095,0.0024336216627527034,0.4358353614807129,0.984405174408781,0.2168709078006372
1085,0.022266701529692855,0.10649047046899796,0.9387956866446149,0.0974547219496873,0.022266701529692855,0.10649047046899796,0.9387956866446149,0.09745472194966656,0.022339217891178834,0.09779571741819382,0.939599507875651,0.10520967124406125,0.0025581546573466727,0.40228521823883057,0.9771199371764953,0.10872884974477992,0.0027818030264115372,0.3591904938220978,0.9787007128819766,0.10610104566419538
1086,0.05636685424360684,0.32117223739624023,0.8557180849655919,0.5433359400881398,0.05636685424360684,0.32117223739624023,0.8557180849655919,0.5433359400880686,0.056332407433502624,0.3085368573665619,0.8569524454438813,0.5503832639155136,0.0012033632478395439,0.6826545000076294,0.9861357902148158,0.5254655137260029,0.0015145456073327329,0.6287392377853394,0.9853408278150764,0.5634143034968747
1087,0.053245446418173255,0.29133927822113037,0.9581488008108768,0.30977534294412173,0.053245446418173255,0.29133927822113037,0.9581488008108768,0.30977534294419234,0.05318801208973535,0.28074946999549866,0.9596672750092919,0.3065096022156993,0.0013164339446732835,0.6671346426010132,0.9890984313539092,0.2904943046269096,0.0016216865584637546,0.6070480942726135,0.9886745561708727,0.3439999246158635
1088,0.043145431016964844,0.22025597095489502,0.9650916334035302,0.29397819339138126,0.043145431016964844,0.22025597095489502,0.9650916334035302,0.29397819339191744,0.0431684042307392,0.2119034379720688,0.9665006753764769,0.2777212055063121,0.00175111006790414,0.5676614046096802,0.9869938825817407,0.30733390930917787,0.0020810324613997062,0.5121365189552307,0.986720356376121,0.22955288519059078
1089,0.031246844278803636,0.15621981024742126,0.9076585906135992,0.17424085053908916,0.031246844278803636,0.15621981024742126,0.9076585906135992,0.17424085053899446,0.031346696687865785,0.14733479917049408,0.9081127038137295,0.18066657582531612,0.002208347023397777,0.4765094816684723,0.9842927638763699,0.23059234595326122,0.0024832586071703963,0.42391493916511536,0.9847612818800511,0.21982567006272416
1090,0.0238906696210304,0.10873846709728241,0.9274825235889005,0.10097729631069868,0.0238906696210304,0.10873846709728241,0.9274825235889005,0.1009772963107227,0.023972798178370718,0.09941063821315765,0.9244173119594936,0.10492664495765414,0.002560291332168973,0.41714149713516235,0.9777605220109968,0.1236250895119036,0.0028273550070704707,0.3670499920845032,0.9783863929127407,0.10483536645372554
1091,0.056755777730289295,0.324432909488678,0.8755437304264524,0.4936434921288563,0.056755777730289295,0.324432909488678,0.8755437304264524,0.49364349212881053,0.056660758460224656,0.3137107491493225,0.876316633730618,0.5758840528188912,0.0011418285453981642,0.7121383547782898,0.986784520032426,0.524189199178562,0.0015160622026357288,0.6460698843002319,0.9850409189984561,0.48969746856780694
1092,0.05063584461523741,0.27474185824394226,0.9495367251192455,0.23753052047517317,0.05063584461523741,0.27474185824394226,0.9495367251192455,0.23753052047532217,0.050595537979833856,0.2659178078174591,0.9496856684983418,0.2541267664903815,0.001444227725611432,0.6403773427009583,0.9881115052998708,0.3391281903380054,0.0017772220258186096,0.5822120904922485,0.9876221096947675,0.2739637204367765
1093,0.03999035455440898,0.21256637573242188,0.9431647853756622,0.19145555281284424,0.03999035455440898,0.21256637573242188,0.9431647853756622,0.19145555281283969,0.040029932620965075,0.20359456539154053,0.944248897897526,0.18813627033716127,0.001905526136382037,0.557854175567627,0.9855947744840027,0.3031124081319954,0.002190498374947781,0.5007243156433105,0.9863016171738925,0.27702301147251923
1094,0.03209802673432054,0.15470892190933228,0.9061422542695909,0.1749747509871352,0.03209802673432054,0.15470892190933228,0.9061422542695909,0.17497475098734244,0.0322002463873603,0.14476944506168365,0.9055007400856581,0.18761469375693585,0.002262543626727891,0.4880736768245697,0.9818824239093109,0.18706485310940515,0.002511953771009061,0.4347408711910248,0.9822541386918342,0.17224797509208206
1095,0.024053293216846287,0.09965383261442184,0.9362891947408324,0.12216305552145393,0.024053293216846287,0.09965383261442184,0.9362891947408324,0.12216305552161674,0.02417746282890164,0.08924588561058044,0.9350227144548665,0.12363533072188693,0.002679892514762144,0.440042108297348,0.9756086918429777,0.14605074165873205,0.003003831791197931,0.37210673093795776,0.9747804481825096,0.12787901010281358
1096,0.052789354839170265,0.2922067940235138,0.8417956735330421,0.37624910253522753,0.052789354839170265,0.2922067940235138,0.8417956735330421,0.37624910253533095,0.05277953257436167,0.28099560737609863,0.842064182930305,0.38546897215030074,0.0013903167133482567,0.6470836400985718,0.9842801408339822,0.5488832399069219,0.0017129937171518443,0.5849118232727051,0.983028681242576,0.46572950114583095
1097,0.047886985850295175,0.252627432346344,0.9485846502665621,0.32197761706196576,0.047886985850295175,0.252627432346344,0.9485846502665621,0.32197761706182637,0.04789087068383918,0.24342264235019684,0.9495031957808688,0.30852040117025703,0.0016354122096549609,0.6041414141654968,0.9871930402843245,0.37216210750506323,0.0019711453059594384,0.5390883088111877,0.986184448620976,0.3252964289959863
1098,0.04226970494133371,0.20669366419315338,0.9291635583131566,0.23709726169643638,0.04226970494133371,0.20669366419315338,0.9291635583131566,0.23709726169640058,0.04231356478124268,0.1956714391708374,0.9300315202442296,0.23923316875053005,0.0019136743552132904,0.5628966689109802,0.9852465030079964,0.29115237464465493,0.0021769219544432177,0.49899572134017944,0.9857638748583523,0.2894068966548676
1099,0.033258223938020096,0.14705826342105865,0.9030055268634533,0.19095506202141047,0.033258223938020096,0.14705826342105865,0.9030055268634533,0.19095506202126208,0.03337647457925349,0.13598452508449554,0.9022154982628973,0.20107389923174795,0.002280928340210566,0.5121705532073975,0.9822710169755077,0.20562812894274934,0.002645109517543591,0.4346952736377716,0.980962464465249,0.200358369140864
1100,0.025339079105550277,0.10821472853422165,0.9262228398446126,0.13300293188728735,0.025339079105550277,0.10821472853422165,0.9262228398446126,0.13300293188724968,0.02544067411031576,0.09831669181585312,0.9245983885375533,0.14954839783615348,0.002629276455800639,0.45379704236984253,0.9766776827489067,0.1587630237402735,0.0029822210839917434,0.3827628195285797,0.975664233155501,0.12111697408838042
1101,0.05026925794734952,0.2702847123146057,0.7779587360542134,0.48619948053456985,0.05026925794734952,0.2702847123146057,0.7779587360542134,0.48619948053464174,0.050267253434286396,0.26022395491600037,0.7759417173501635,0.48769687839312487,0.0015352884447206135,0.630598247051239,0.9835461625365753,0.48897748785052986,0.0018894520892091685,0.5571535229682922,0.9821222408574577,0.4728303329334027
1102,0.04867463995410747,0.24473196268081665,0.9529680146607491,0.30334650642357647,0.04867463995410747,0.24473196268081665,0.9529680146607491,0.3033465064241143,0.04865955684084002,0.23536178469657898,0.9541135398003614,0.32232243381046366,0.0015973094407174375,0.6161242723464966,0.9864304791141885,0.36929299608723903,0.0019509612264012913,0.5439023375511169,0.9860930862057672,0.3269116396429455
1103,0.04053743171116635,0.18884199857711792,0.9120934163861636,0.2414034348263142,0.04053743171116635,0.18884199857711792,0.9120934163861636,0.24140343482624152,0.04060620581959343,0.17837190628051758,0.9110784492394762,0.2846939833378385,0.001956823228304974,0.5611326098442078,0.9853969748560452,0.2977846614579617,0.0023992730741619487,0.483709454536438,0.9827553204930148,0.2249885415510746
1104,0.029903188075770963,0.1395196169614792,0.8425661857708331,0.2111202845682356,0.029903188075770963,0.1395196169614792,0.8425661857708331,0.21112028456833293,0.030031107913490757,0.1284036487340927,0.835434678696557,0.2185465168463416,0.002365422798168012,0.48992496728897095,0.9798528800331539,0.23246513472936683,0.0027708146777619814,0.4197843074798584,0.9772609335160465,0.18693667976796793
1105,0.019856257112657563,0.10131704807281494,0.8994750836555839,0.11749758640214106,0.019856257112657563,0.10131704807281494,0.8994750836555839,0.11749758640213681,0.01998171641849603,0.09075641632080078,0.8881630379509996,0.11860572658414056,0.0025486714843885082,0.4457165002822876,0.9729252282849892,0.1318122320834628,0.002965474497031245,0.3774702250957489,0.9691926614415154,0.1306742075122166
1106,0.05171392137735765,0.27004194259643555,0.8579278067895684,0.5720328474554544,0.05171392137735765,0.27004194259643555,0.8579278067895684,0.5720328474554904,0.051717291837135804,0.2579348683357239,0.8591082586474447,0.6035570737633157,0.0014803650622607128,0.6535366773605347,0.9833435862432401,0.5802260829210268,0.0018243746162534282,0.5784362554550171,0.9817195312992202,0.4990263737433598
1107,0.046736606540413006,0.24230434000492096,0.9582635309595817,0.24804051945159802,0.046736606540413006,0.24230434000492096,0.9582635309595817,0.2480405194516274,0.046902448410596195,0.22733844816684723,0.9579154731550662,0.2628049164800199,0.001648908247711862,0.6361566185951233,0.9863974720532626,0.34893118818976454,0.0022539773522090596,0.5499568581581116,0.9827019997471277,0.266219028912646
1108,0.03659501620080907,0.1908508688211441,0.8880673238087398,0.24918533638644141,0.03659501620080907,0.1908508688211441,0.8880673238087398,0.24918533638641094,0.036844520465340154,0.17505085468292236,0.8877524923398109,0.2120424488097202,0.0020499003212232345,0.5599424839019775,0.9842997953576268,0.2762430491815674,0.002626340511193678,0.4839341342449188,0.9806132965807726,0.23617457474103984
1109,0.0255533103057125,0.14622507989406586,0.8699749682670068,0.14072721053182066,0.0255533103057125,0.14622507989406586,0.8699749682670068,0.14072721053178863,0.025886379537637727,0.12912864983081818,0.860225763291442,0.1416877340884617,0.0023551735781793064,0.5025053024291992,0.9776785053033227,0.14535336105402885,0.0028857169970184374,0.43385744094848633,0.9723167079736778,0.13098603408389242
1110,0.01465736008069442,0.09861347824335098,0.894242792100536,0.08695404581104486,0.01465736008069442,0.09861347824335098,0.894242792100536,0.08695404581106245,0.014958448285543317,0.08347164839506149,0.8794556161979574,0.09517657682712827,0.0026146152290074764,0.421536922454834,0.9688709905478649,0.11059949434497723,0.003118887264741581,0.359808087348938,0.959608456246734,0.09306425958958814
1111,0.047453281580270845,0.26732736825942993,0.7204923109931267,0.4716753838215451,0.047453281580270845,0.26732736825942993,0.7204923109931267,0.471675383821448,0.04822763705260816,0.2426537126302719,0.7130476939637265,0.47635517525444304,0.0015623421407977415,0.6618453860282898,0.9651685174490691,0.4211983831655014,0.0029368350027708444,0.5641184449195862,0.9509592862105938,0.4292147530118326
1112,0.041816766336512705,0.24365709722042084,0.9103380287781425,0.2996967053790837,0.041816766336512705,0.24365709722042084,0.9103380287781425,0.2996967053788995,0.04263767160539127,0.21719923615455627,0.9143367815780882,0.3025100647212088,0.0017852208787466036,0.6192255020141602,0.985793690014158,0.3161956130477807,0.003165883314958757,0.5344198942184448,0.9757587029968509,0.2765073966451331
1113,0.033260940113914415,0.20611387491226196,0.8943099987270927,0.22988667970122,0.033260940113914415,0.20611387491226196,0.8943099987270927,0.22988667970125423,0.03415891993018935,0.17863887548446655,0.8940053096675653,0.2225661920022973,0.001975716120703509,0.5804409384727478,0.9834994147414647,0.2311683792608434,0.0033900371466015385,0.49987730383872986,0.9710110186670977,0.2614435096043019
1114,0.02321392331077879,0.15538422763347626,0.8020030102730991,0.12824326138000175,0.02321392331077879,0.15538422763347626,0.8020030102730991,0.12824326137999406,0.024047700067154953,0.13051611185073853,0.7956226551805026,0.12926984318482074,0.0022386039195393262,0.5026789903640747,0.9754051375388233,0.14376583255931147,0.003507459522354835,0.42819541692733765,0.9619040052727355,0.1352295370856817
1115,0.016743186263870898,0.10949831455945969,0.8717133944828148,0.08974549895121674,0.016743186263870898,0.10949831455945969,0.8717133944828148,0.08974549895176281,0.01700990035395114,0.09400468319654465,0.8603083595523138,0.08719935483435028,0.0023713000795453853,0.4423809349536896,0.9715009319676609,0.10384142754515652,0.0029088887501017126,0.37581878900527954,0.9614121066783917,0.08132932950219693
1116,0.04537514298728976,0.28327375650405884,0.7008045636772418,0.42007423581628595,0.04537514298728976,0.28327375650405884,0.7008045636772418,0.4200742358162852,0.04622928866738478,0.24924205243587494,0.6902205185193243,0.4372370288812463,0.0016767785415191451,0.652024507522583,0.9639667439239206,0.49867546380879463,0.0031964672985995107,0.5692577958106995,0.9491067299409497,0.5116750351232142
1117,0.04370151697405904,0.27937212586402893,0.932837534001775,0.3044855010367723,0.04370151697405904,0.27937212586402893,0.932837534001775,0.3044855010366607,0.04460670712277078,0.2432187795639038,0.9363248154866273,0.27654659783483165,0.001655853601770989,0.6622375249862671,0.9871803103608778,0.34172197515689234,0.0032879809074920414,0.5804864168167114,0.9762195316637113,0.3038455775223947
1118,0.037727905938819764,0.23557540774345398,0.9256415908686614,0.18793077109026068,0.037727905938819764,0.23557540774345398,0.9256415908686614,0.18793077109003695,0.03855818773331979,0.20364181697368622,0.9239304838497008,0.16406329077214432,0.0018030414855278382,0.608422577381134,0.9841355897431329,0.20774215902868323,0.0033447629136523107,0.5238574743270874,0.9716092090777824,0.1727005204341416
