sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
1088,0.028604011575366316,0.334507018327713,0.028604011575366316,0.334507018327713,0.028631836692227068,0.3103863000869751,0.00682613495775497,0.5649089217185974,0.004808659600809976,0.5310259461402893
1089,0.021613880316499308,0.2513900101184845,0.021613880316499308,0.2513900101184845,0.021695710198925376,0.22783014178276062,0.006564982792609383,0.4704478979110718,0.004960886486334576,0.438873827457428
1090,0.017544167808691512,0.1941799372434616,0.017544167808691512,0.1941799372434616,0.017607015718392034,0.16932488977909088,0.006305858730038992,0.41342201828956604,0.005095201475302335,0.3807593584060669
1091,0.03617312662145622,0.4567091166973114,0.03617312662145622,0.4567091166973114,0.036119404411401136,0.4313024878501892,0.007227523234909296,0.7019435167312622,0.004554542477544691,0.6633778214454651
1092,0.03256400088664716,0.39798837900161743,0.03256400088664716,0.39798837900161743,0.03254637639395363,0.3743438124656677,0.007008067553616926,0.6340398788452148,0.004754340570237604,0.5954190492630005
1093,0.026671219758510143,0.31828218698501587,0.026671219758510143,0.31828218698501587,0.026714828588453192,0.2959704101085663,0.006887779380017973,0.5479868054389954,0.004875551436000902,0.5123886466026306
1094,0.02248561835005713,0.25356385111808777,0.02248561835005713,0.25356385111808777,0.022575720588423963,0.22811122238636017,0.006953111747533872,0.4840521812438965,0.005158566568430263,0.4479951858520508
1095,0.017922745214713737,0.18883442878723145,0.017922745214713737,0.18883442878723145,0.018034207748646197,0.162556990981102,0.006856440607830392,0.43695589900016785,0.005546542512502064,0.39021000266075134
1096,0.03382360130508066,0.41537022590637207,0.03382360130508066,0.41537022590637207,0.03383834775391995,0.3873327076435089,0.007714392939595402,0.6411148905754089,0.004870230721647402,0.6010125875473022
1097,0.03131283821738069,0.36708542704582214,0.03131283821738069,0.36708542704582214,0.031317482155165985,0.34296664595603943,0.0074760768045807335,0.5935981869697571,0.004899547680474241,0.5540134310722351
1098,0.028420393716547258,0.31675365567207336,0.028420393716547258,0.31675365567207336,0.028455675330617217,0.2900041341781616,0.00737540292914072,0.55522221326828,0.005059735562800453,0.5125321745872498
1099,0.023308480147688774,0.24900656938552856,0.023308480147688774,0.24900656938552856,0.0234322170938255,0.21941164135932922,0.0071567378391497365,0.5026457905769348,0.00553627729807537,0.4498758316040039
1100,0.018527209582817415,0.19942358136177063,0.018527209582817415,0.19942358136177063,0.018623621147092553,0.17240431904792786,0.00663063634569749,0.44422438740730286,0.0055821800365048625,0.3987397253513336
1101,0.032330745304235534,0.3857309818267822,0.032330745304235534,0.3857309818267822,0.03234808420780058,0.360223650932312,0.007811284921755886,0.6169115304946899,0.004937008914488384,0.5723717212677002
1102,0.03163023263374812,0.36368706822395325,0.03163023263374812,0.36368706822395325,0.03162866885250501,0.3377367854118347,0.007361658235295296,0.6068668365478516,0.00495072973751545,0.5570035576820374
1103,0.02726366931430963,0.30061599612236023,0.02726366931430963,0.30061599612236023,0.027368356827353814,0.2703891098499298,0.006930724596239816,0.5609449744224548,0.005219218840477666,0.5057466626167297
1104,0.020884882899651704,0.23625321686267853,0.020884882899651704,0.23625321686267853,0.02102862678009694,0.2077631950378418,0.0065729590312450965,0.4855400323867798,0.005295470158557081,0.4358261823654175
1105,0.014609629632306595,0.1879773586988449,0.014609629632306595,0.1879773586988449,0.01476620309575227,0.16038276255130768,0.005965944911966959,0.4325498342514038,0.005192444076586927,0.3900919258594513
1106,0.033362556558542006,0.39483925700187683,0.033362556558542006,0.39483925700187683,0.033388545125830796,0.36451786756515503,0.007687771221942262,0.6463247537612915,0.004818126500791832,0.5926011204719543
1107,0.030451269205930637,0.3617006838321686,0.030451269205930637,0.3617006838321686,0.030685242334481916,0.327358603477478,0.0070766927317965,0.6260053515434265,0.0052602361389221764,0.5661270618438721
1108,0.024445179927614608,0.29996371269226074,0.024445179927614608,0.29996371269226074,0.024759045568756514,0.26372259855270386,0.0068309008300935755,0.5510663986206055,0.005349667650722057,0.501652717590332
1109,0.01782191299522056,0.23978197574615479,0.01782191299522056,0.23978197574615479,0.018205266286470862,0.2055940479040146,0.006392169258170988,0.48458921909332275,0.005194250591071803,0.4448946714401245
1110,0.011050230242557127,0.1741977035999298,0.011050230242557127,0.1741977035999298,0.01139997100740945,0.14416834712028503,0.00554884818829035,0.406527042388916,0.00495580001068972,0.3707733750343323
1111,0.03025421471409604,0.3890989124774933,0.03025421471409604,0.3890989124774933,0.031168476006038642,0.3422045409679413,0.006880371020409007,0.6468364000320435,0.006072694231045271,0.583299458026886
1112,0.027006464663247978,0.35884717106819153,0.027006464663247978,0.35884717106819153,0.02799912420903815,0.3090093433856964,0.00642480300861524,0.6084056496620178,0.006116712912853503,0.5517494678497314
1113,0.02187592837051877,0.3161400258541107,0.02187592837051877,0.3161400258541107,0.02295716729207728,0.26604658365249634,0.006032946437841039,0.5640390515327454,0.006114927767401631,0.5153379440307617
1114,0.015951749006934288,0.24669760465621948,0.015951749006934288,0.24669760465621948,0.016937363078405723,0.20121560990810394,0.005510314077684435,0.485834538936615,0.005709868079373422,0.4403926432132721
1115,0.012178253449464037,0.1936732530593872,0.012178253449464037,0.1936732530593872,0.012508063044832138,0.16042006015777588,0.005136969937992269,0.4210377037525177,0.004800196634531018,0.3816179931163788
1116,0.02859050321911774,0.4032585620880127,0.02859050321911774,0.4032585620880127,0.029642187589077964,0.34424659609794617,0.006809868438531903,0.6383609175682068,0.006306868590238892,0.5898978114128113
1117,0.027801133850731914,0.40044084191322327,0.027801133850731914,0.40044084191322327,0.028919224849852876,0.33946600556373596,0.006379481036281911,0.6468432545661926,0.006479529641803993,0.5966037511825562
1118,0.024309599257182145,0.35157886147499084,0.024309599257182145,0.35157886147499084,0.025342429741725993,0.2948826849460602,0.006110570708760223,0.5885726809501648,0.006272744370198081,0.5399652719497681
1119,0.020026897885128445,0.275614857673645,0.020026897885128445,0.275614857673645,0.020432154260831253,0.2329494208097458,0.006171863589081745,0.512191653251648,0.005231002336483076,0.470219224691391
1120,0.01610261859693399,0.2106049656867981,0.01610261859693399,0.2106049656867981,0.016369445546238204,0.17689017951488495,0.005709702673927669,0.45864999294281006,0.0052628055234208125,0.4095129370689392
1121,0.031716672212546225,0.4653470516204834,0.031716672212546225,0.4653470516204834,0.03327860654246793,0.3940111994743347,0.006675675046507573,0.7201894521713257,0.007447636823191906,0.6654219031333923
1122,0.03165550732115355,0.4523725211620331,0.03165550732115355,0.4523725211620331,0.03324180943896298,0.3820878267288208,0.006415083061593175,0.7063423991203308,0.0075601368882413245,0.6490512490272522
1123,0.02784392779173204,0.3774056136608124,0.02784392779173204,0.3774056136608124,0.028811466675426403,0.3221392035484314,0.006975132226399877,0.632159948348999,0.006736572269347755,0.5797913670539856
1124,0.02310986052385028,0.2943248152732849,0.02310986052385028,0.2943248152732849,0.023977605874231714,0.24740785360336304,0.006816906079979335,0.5610947608947754,0.00667625209625017,0.5046813488006592
1125,0.019647575997353603,0.2220488339662552,0.019647575997353603,0.2220488339662552,0.020017572427646516,0.18411152064800262,0.0066768200312806334,0.49058446288108826,0.005935640090578858,0.4343329966068268
1126,0.035630008452458645,0.5032516717910767,0.035630008452458645,0.5032516717910767,0.03721043209018843,0.4317455589771271,0.006821140933566093,0.7463404536247253,0.00759476865541248,0.6911714673042297
1127,0.03412188548259619,0.4653201401233673,0.03412188548259619,0.4653201401233673,0.03514196081747821,0.40669378638267517,0.007146505951733616,0.7067113518714905,0.006853543843704044,0.6589232683181763
1128,0.02973992290471022,0.3841710388660431,0.02973992290471022,0.3841710388660431,0.03068425579870949,0.3317216634750366,0.007043647826964967,0.6438859701156616,0.006749398543727476,0.5866478681564331
1129,0.025042137293339706,0.288577675819397,0.025042137293339706,0.288577675819397,0.02543134877255594,0.2476518154144287,0.0072971823011119905,0.5522733330726624,0.005859632673100485,0.49604013562202454
1130,0.01980500620397883,0.20537790656089783,0.01980500620397883,0.20537790656089783,0.019998266658889027,0.17234961688518524,0.007351524478759129,0.47811517119407654,0.005800004155221892,0.416311115026474
1131,0.03593666654912424,0.49921587109565735,0.03593666654912424,0.49921587109565735,0.03680657043920682,0.4424542784690857,0.00753528670205407,0.722510814666748,0.006584900421273429,0.6835985779762268
1132,0.03401463007420136,0.4630933701992035,0.03401463007420136,0.4630933701992035,0.03486411127437647,0.40745559334754944,0.00727185576544852,0.6951767206192017,0.006569686012540243,0.651054859161377
1133,0.030390005519084266,0.3771238327026367,0.030390005519084266,0.3771238327026367,0.030677146396068333,0.3318268954753876,0.0074242755301132364,0.6211692690849304,0.005506324034668299,0.5755386352539062
1134,0.025199972931252236,0.2846924662590027,0.025199972931252236,0.2846924662590027,0.0253986974661018,0.24538536369800568,0.00735289154804101,0.5403754711151123,0.005464225302871467,0.4883858561515808
1135,0.03571833077379627,0.4911903142929077,0.03571833077379627,0.4911903142929077,0.036560846959121256,0.4310170114040375,0.0073997464047682125,0.7230914235115051,0.006371773427006355,0.6769607067108154
1136,0.03453509294974358,0.4497513771057129,0.03453509294974358,0.4497513771057129,0.03484920226812768,0.3944298028945923,0.0073013914119499715,0.6849958896636963,0.005364076494998494,0.6432666778564453
1137,0.030741165140135848,0.37647533416748047,0.030741165140135848,0.37647533416748047,0.03095179096384483,0.32510173320770264,0.007238250898522041,0.6262972950935364,0.0053032619897761864,0.5764335989952087
1138,0.03677979829647883,0.47524863481521606,0.03677979829647883,0.47524863481521606,0.036851404692128394,0.41735315322875977,0.00759234021931052,0.6995714902877808,0.004906993155209948,0.6562751531600952
1139,0.03557884070704782,0.4425886571407318,0.03557884070704782,0.4425886571407318,0.035653341550888874,0.38462597131729126,0.007322507791514938,0.676300048828125,0.004984379359957916,0.6275449991226196
1140,0.03805293456281496,0.47853201627731323,0.03805293456281496,0.47853201627731323,0.03814856579453194,0.4151870608329773,0.007366141627216377,0.7132101655006409,0.004839687825237644,0.6610896587371826
1141,0.00022261932195944298,0.9656438231468201,0.00022261932195944298,0.9656438231468201,0.00027783213242365027,0.9611388444900513,0.00021709133793411568,0.9771707653999329,0.0003931201351136704,0.9057486653327942
1142,0.0002897435368271495,0.9569267630577087,0.0002897435368271495,0.9569267630577087,0.00036276624955253786,0.9509700536727905,0.00030220376003284685,0.9704533815383911,0.0004911631018363178,0.8967275619506836
1143,0.00020463248393607904,0.9613762497901917,0.00020463248393607904,0.9613762497901917,0.0002381135261784626,0.9579295516014099,0.00019376447894137617,0.9753424525260925,0.0002752467206673755,0.9075984954833984
1144,0.0007187793033325675,0.9126583337783813,0.0007187793033325675,0.9126583337783813,0.0008849028430424254,0.9018169045448303,0.0004144986305101582,0.957392156124115,0.0008677389109612879,0.8607885241508484
1145,0.0006498021169103389,0.9282758831977844,0.0006498021169103389,0.9282758831977844,0.0009112058992135517,0.9155600070953369,0.0003862937811126878,0.9623110890388489,0.0009249982793215509,0.8726423382759094
1146,0.0010167826385573918,0.8731290698051453,0.0010167826385573918,0.8731290698051453,0.0013640569580490361,0.8540330529212952,0.00059661668590468,0.9369106888771057,0.001333391479700173,0.8326561450958252
1147,0.0013569688152508855,0.8408547043800354,0.0013569688152508855,0.8408547043800354,0.0018007262202826262,0.8154661655426025,0.000818545711845134,0.914627730846405,0.0017597965420873337,0.7949807643890381
1148,0.001229276408724447,0.8601833581924438,0.001229276408724447,0.8601833581924438,0.0016162806499769996,0.839457631111145,0.0006799996824331091,0.9296236038208008,0.001512715992415455,0.8206287622451782
1149,0.002587914876305704,0.8692842125892639,0.002587914876305704,0.8692842125892639,0.0031421908103534636,0.8463678956031799,0.0009198878889934254,0.9414623975753784,0.0019700883581705844,0.8288684487342834
1150,0.0010863342850931214,0.9494662284851074,0.0010863342850931214,0.9494662284851074,0.0012878376643030403,0.9397493004798889,0.000281015171241824,0.9801853895187378,0.0008182562044108668,0.8960955142974854
1151,0.0025002798544238886,0.7958666086196899,0.0025002798544238886,0.7958666086196899,0.003218335727687629,0.7615966200828552,0.0012220494657678759,0.8934762477874756,0.0025253580608722717,0.7708845138549805
1152,0.003600685667423984,0.7442950010299683,0.003600685667423984,0.7442950010299683,0.00451287401457212,0.6992247104644775,0.0016011604873378508,0.8675586581230164,0.0033069415804174553,0.714397132396698
1153,0.003376441336971296,0.77720046043396,0.003376441336971296,0.77720046043396,0.004216478686540298,0.7389823794364929,0.0013693407933838355,0.8941211104393005,0.002902235916972409,0.7603136897087097
1154,0.004045442123130082,0.8431049585342407,0.004045442123130082,0.8431049585342407,0.004793993591491312,0.811374306678772,0.0016391794248860829,0.9256672859191895,0.0028378666354866213,0.7966861128807068
1155,0.0017744476852627792,0.9420474171638489,0.0017744476852627792,0.9420474171638489,0.0021074551804239946,0.9277707934379578,0.0007557640468677342,0.9724616408348083,0.0012752726296842338,0.8853573203086853
1156,0.005388314628831814,0.6816577315330505,0.005388314628831814,0.6816577315330505,0.006602539342636029,0.6228569746017456,0.002633057197776434,0.8260810971260071,0.004503274379951461,0.6466730237007141
1157,0.00509952080379286,0.7267364859580994,0.00509952080379286,0.7267364859580994,0.0062208403509802284,0.6754476428031921,0.0022540161718980762,0.8610156774520874,0.00406090824832507,0.705669641494751
1158,0.003877601657058329,0.8683863878250122,0.003877601657058329,0.8683863878250122,0.004577292160584468,0.840435266494751,0.001484527968113107,0.9418233036994934,0.002613792640799766,0.8256321549415588
1159,0.0017230292299866847,0.950984001159668,0.0017230292299866847,0.950984001159668,0.002021428878320728,0.9385849833488464,0.0007335084338713294,0.9768113493919373,0.0012007895330410114,0.8950194716453552
1160,0.0005198577603696268,0.9255906939506531,0.0005198577603696268,0.9255906939506531,0.0005587106824855842,0.9209585785865784,0.0003437578416668674,0.9550150036811829,0.00042628646419496773,0.8832775950431824
1161,0.004881622055387821,0.7671782374382019,0.004881622055387821,0.7671782374382019,0.005946441732400316,0.7206562757492065,0.0020742252916225953,0.8870874047279358,0.0037915753842069433,0.7508470416069031
1162,0.0007415379579400589,0.95355623960495,0.0007415379579400589,0.95355623960495,0.0008411335161793497,0.9472955465316772,0.00033419003121194194,0.9772881865501404,0.000576780945193089,0.9030169248580933
1163,0.0011548050479811695,0.9064791202545166,0.0011548050479811695,0.9064791202545166,0.0012844687503050078,0.89744633436203,0.0005780246037278295,0.9565527439117432,0.0009267604050250065,0.8699593544006348
1164,0.001475293579424213,0.852439284324646,0.001475293579424213,0.852439284324646,0.001623786286757118,0.8412899971008301,0.0008334354086630516,0.9217370748519897,0.0011256064519792098,0.83396977186203
1165,0.0015734139874426512,0.8052770495414734,0.0015734139874426512,0.8052770495414734,0.0017188366195381782,0.7933129072189331,0.0008986049942915202,0.8905889987945557,0.0012118677307448233,0.8085282444953918
1166,0.0008640276214586851,0.820753812789917,0.0008640276214586851,0.820753812789917,0.0009170389529496441,0.8122379183769226,0.0007607324855757834,0.8752089142799377,0.0007587449538440136,0.8089290857315063
1167,0.0025555286872085406,0.8311920166015625,0.0025555286872085406,0.8311920166015625,0.0030197872527440196,0.8100640177726746,0.0012291751748687483,0.9229727983474731,0.0019117723880884298,0.8154804706573486
1168,0.0038602675664899883,0.7358010411262512,0.0038602675664899883,0.7358010411262512,0.004432455712503934,0.7074368000030518,0.0017511071476254332,0.8712762594223022,0.0026123157496228994,0.7502073049545288
1169,0.004343820403522953,0.6472138166427612,0.004343820403522953,0.6472138166427612,0.004954144167956354,0.614287793636322,0.002146793021010688,0.8111621737480164,0.0029159544881576824,0.6970288157463074
1170,0.0034506758519072703,0.6638821363449097,0.0034506758519072703,0.6638821363449097,0.003938921739110014,0.6372917890548706,0.0018469612168469597,0.7927537560462952,0.002208652367109074,0.7016773223876953
1171,0.002168375986782848,0.6700862646102905,0.002168375986782848,0.6700862646102905,0.0023238515635184732,0.6516504883766174,0.0015917582265238903,0.7546573281288147,0.0015087428325981696,0.693010687828064
1172,0.008085515326666657,0.623842179775238,0.008085515326666657,0.623842179775238,0.008922197286375996,0.5797675848007202,0.003043511407038402,0.8051342368125916,0.003555708200043997,0.6767839193344116
1173,0.010955003978798528,0.5091888308525085,0.010955003978798528,0.5091888308525085,0.01182438546755059,0.4564818739891052,0.003828361234828906,0.7293306589126587,0.00434092595005444,0.6096392869949341
1174,0.010924495176647895,0.5303305387496948,0.010924495176647895,0.5303305387496948,0.011679534392659424,0.4836082458496094,0.0037613879055938514,0.7171406149864197,0.0038148268826024437,0.6164934039115906
1175,0.009680102122149606,0.5176732540130615,0.009680102122149606,0.5176732540130615,0.010011414152053207,0.4846378564834595,0.0038232665932692498,0.6593372821807861,0.0028876677861011868,0.5992056131362915
1176,0.006247332095940578,0.5130177140235901,0.006247332095940578,0.5130177140235901,0.006413617466319311,0.4907069504261017,0.0025163950277916577,0.6376743912696838,0.0023660014446318647,0.5787701606750488
1177,0.016916358371654068,0.373762309551239,0.016916358371654068,0.373762309551239,0.01784636220199602,0.31111326813697815,0.0051625176453353825,0.654194712638855,0.005199985376299962,0.5447288155555725
1178,0.018513600538666415,0.4018840789794922,0.018513600538666415,0.4018840789794922,0.019322062263773636,0.34391921758651733,0.005763241032189732,0.6509581208229065,0.005115809988148267,0.5617364645004272
1179,0.01839034299636072,0.38081392645835876,0.01839034299636072,0.38081392645835876,0.01874286720261906,0.3372792899608612,0.005788412646349904,0.5865123867988586,0.004138973730086709,0.5374478697776794
1180,0.013477252276662199,0.3561534881591797,0.013477252276662199,0.3561534881591797,0.013750121429603359,0.32264038920402527,0.005355335486708621,0.5277953147888184,0.003857191696348958,0.4819011092185974
1181,0.009074308845936477,0.33304426074028015,0.009074308845936477,0.33304426074028015,0.009314106006450901,0.30426380038261414,0.004101014940027368,0.49778011441230774,0.0036138909753039147,0.45002949237823486
1182,0.022714599320125362,0.41355299949645996,0.022714599320125362,0.41355299949645996,0.02368202514943447,0.35197457671165466,0.006624667508237419,0.6876809597015381,0.005983216272588962,0.5917304754257202
1183,0.024832495856206026,0.3871045708656311,0.024832495856206026,0.3871045708656311,0.025398816244944052,0.33701786398887634,0.007266479936511914,0.641071617603302,0.005645450778870181,0.5728986859321594
1184,0.020691781888186433,0.335185170173645,0.020691781888186433,0.335185170173645,0.021208594732312368,0.2930062711238861,0.0068769826127427335,0.5826764702796936,0.0054196030157142566,0.5133867263793945
1185,0.01554084324204294,0.2869263291358948,0.01554084324204294,0.2869263291358948,0.016129561089435696,0.24415111541748047,0.006398522550560648,0.5377992391586304,0.005717122944208807,0.46041133999824524
1186,0.013042314909187181,0.2590251564979553,0.013042314909187181,0.2590251564979553,0.013414433149099491,0.2218116819858551,0.005566294211269453,0.5119814872741699,0.005247668126130795,0.4343525469303131
1187,0.030667662961566828,0.402275949716568,0.030667662961566828,0.402275949716568,0.03111061015877906,0.3510655164718628,0.008455984188984068,0.6432595252990723,0.005962774447156981,0.5923110246658325
1188,0.028724151422332693,0.36628612875938416,0.028724151422332693,0.36628612875938416,0.029161773711269053,0.32097476720809937,0.008084711720189638,0.6183760166168213,0.006017223465632749,0.5611364841461182
1189,0.024035929873690225,0.3093520402908325,0.024035929873690225,0.3093520402908325,0.024631972861682755,0.2613920569419861,0.007626065888913518,0.5930169224739075,0.006437590680851382,0.5177549123764038
1190,0.020775494542862927,0.265717089176178,0.020775494542862927,0.265717089176178,0.021208009910222668,0.22264736890792847,0.00730229049776424,0.5505635738372803,0.006122930436056676,0.47791704535484314
1191,0.01597127664832976,0.20664212107658386,0.01597127664832976,0.20664212107658386,0.01639579219710476,0.1674807220697403,0.006563681747377334,0.49979865550994873,0.0061464046142028295,0.4227197468280792
1192,0.030285820121075738,0.3996541500091553,0.030285820121075738,0.3996541500091553,0.030742831539810247,0.3508303165435791,0.008450512064554936,0.6511459350585938,0.006209791470483023,0.5961242914199829
1193,0.02829140811252072,0.376396507024765,0.02829140811252072,0.376396507024765,0.02895809016566641,0.324194997549057,0.007568176298038051,0.6633495092391968,0.006517142418077808,0.5874404311180115
1194,0.02555758204983814,0.3408183455467224,0.02555758204983814,0.3408183455467224,0.026096087629575885,0.29170453548431396,0.007463977499539667,0.6241170167922974,0.00637121903014412,0.5544606447219849
1195,0.02042002406760893,0.2671341896057129,0.02042002406760893,0.2671341896057129,0.0210822092279497,0.21915802359580994,0.007264234152084495,0.5656372904777527,0.006787939130836131,0.4847322404384613
1196,0.015985064083015314,0.20757552981376648,0.015985064083015314,0.20757552981376648,0.01645716333069922,0.16417834162712097,0.006650668394227251,0.5092576742172241,0.00644890192899273,0.4266662299633026
1197,0.02861758254443685,0.4200531840324402,0.02861758254443685,0.4200531840324402,0.029622962332759826,0.3574186861515045,0.007527690616277019,0.7143581509590149,0.007006351497188548,0.6323750615119934
1198,0.027253149284977414,0.39505717158317566,0.027253149284977414,0.39505717158317566,0.02812388008253323,0.33975619077682495,0.0072452208295664565,0.6879713535308838,0.0066920575125671,0.6094456315040588
1199,0.022879232431074238,0.3281325697898865,0.022879232431074238,0.3281325697898865,0.023889629227467693,0.272815465927124,0.0070774633057076545,0.6361204981803894,0.006928493433845055,0.5504624843597412
1200,0.018230544576536466,0.2595582604408264,0.018230544576536466,0.2595582604408264,0.0189476919991601,0.21090655028820038,0.006816185013369384,0.566936731338501,0.006566328251588645,0.4817555844783783
1201,0.015773386568257622,0.20845095813274384,0.015773386568257622,0.20845095813274384,0.01620708600824018,0.1680908501148224,0.006667236463987201,0.49922335147857666,0.006086761235782269,0.4260657727718353
1202,0.027543704501163644,0.4063604176044464,0.027543704501163644,0.4063604176044464,0.028347443891735262,0.35357746481895447,0.007271635115063026,0.6913576126098633,0.006386070004541068,0.6179830431938171
1203,0.024796053517948842,0.3687402904033661,0.024796053517948842,0.3687402904033661,0.025779710221824383,0.31050780415534973,0.007123133670665053,0.6639562845230103,0.006793889668450781,0.5878761410713196
1204,0.020770605280130403,0.30156856775283813,0.020770605280130403,0.30156856775283813,0.021469095844037864,0.24947260320186615,0.006936569723175752,0.6034173369407654,0.006440846373782047,0.525044322013855
1205,0.018543197290993917,0.24571065604686737,0.018543197290993917,0.24571065604686737,0.019058539451809686,0.2004384696483612,0.006804228051431056,0.5423552393913269,0.00593756368641427,0.47228115797042847
1206,0.016678761037173133,0.20679731667041779,0.016678761037173133,0.20679731667041779,0.016940440545801332,0.17048870027065277,0.006528175013699138,0.49811622500419617,0.00565562089274551,0.42935165762901306
1207,0.0254739564914271,0.3959626853466034,0.0254739564914271,0.3959626853466034,0.026751951182311468,0.32993248105049133,0.007532109456466442,0.6913174390792847,0.007297760477806925,0.61362224817276
1208,0.02349332652397088,0.3635266125202179,0.02349332652397088,0.3635266125202179,0.024473151290254996,0.3020564913749695,0.007123606692649232,0.6620051264762878,0.006854544608932429,0.5837876796722412
1209,0.022521452222011733,0.3192065358161926,0.022521452222011733,0.3192065358161926,0.023364535612791837,0.2635675072669983,0.0069550096959891195,0.6216114163398743,0.006337779595576183,0.5522134900093079
1210,0.02088040531648771,0.28242167830467224,0.02088040531648771,0.28242167830467224,0.021512717235463816,0.2333073765039444,0.006742282917890857,0.5829138159751892,0.005907762810379551,0.5176533460617065
1211,0.018388564753298385,0.23326200246810913,0.018388564753298385,0.23326200246810913,0.018738685848093684,0.19438700377941132,0.006088057843809717,0.528376579284668,0.005397672923414037,0.46112239360809326
1212,0.025100715465080737,0.3893975615501404,0.025100715465080737,0.3893975615501404,0.02593314249593245,0.32589519023895264,0.007210762583933468,0.6803713440895081,0.006398072572078993,0.6070724129676819
1213,0.02645511384347557,0.38075825572013855,0.02645511384347557,0.38075825572013855,0.027213986109175373,0.3180141746997833,0.006802368772605661,0.6725285053253174,0.00616492730270852,0.6051759123802185
1214,0.02595855275419301,0.3567088544368744,0.02595855275419301,0.3567088544368744,0.026514736877039945,0.2983388900756836,0.006662187473359511,0.6479743719100952,0.005848247216200636,0.5837799906730652
1215,0.023108586893374077,0.29838210344314575,0.023108586893374077,0.29838210344314575,0.023515587685632257,0.2476244866847992,0.006017640269494873,0.5906664729118347,0.0054593814055788,0.5225855112075806
1216,0.019314833714565282,0.2448132336139679,0.019314833714565282,0.2448132336139679,0.019624138188714838,0.20198944211006165,0.006149920220755686,0.5468291640281677,0.005637649145294881,0.47385549545288086
1217,0.03044108531558208,0.42976632714271545,0.03044108531558208,0.42976632714271545,0.031259149048863476,0.35583698749542236,0.007052853708484314,0.704315185546875,0.006138376241524502,0.6481890082359314
1218,0.03187793948696499,0.43060845136642456,0.03187793948696499,0.43060845136642456,0.03249673361364554,0.3591477572917938,0.006880312675342622,0.7019466757774353,0.0060493323477675085,0.6466158628463745
1219,0.029296904956727085,0.3735778331756592,0.029296904956727085,0.3735778331756592,0.02978702624238659,0.30867692828178406,0.006665966114258663,0.6467960476875305,0.005768444516866808,0.5876944661140442
1220,0.024327380312918992,0.2974843680858612,0.024327380312918992,0.2974843680858612,0.024771919441292537,0.24346096813678741,0.006925529648670565,0.5840451717376709,0.005819146324833707,0.5195199847221375
1221,0.018663941171703793,0.21361345052719116,0.018663941171703793,0.21361345052719116,0.018940831856887653,0.1749904900789261,0.006473050972973441,0.4979207515716553,0.005726692975197791,0.4366874396800995
1222,0.0359747438613182,0.48195770382881165,0.0359747438613182,0.48195770382881165,0.036523370337132474,0.4047088325023651,0.007461320134557189,0.7352406978607178,0.0063409298822442416,0.6817759275436401
1223,0.035169775143209,0.44006288051605225,0.035169775143209,0.44006288051605225,0.03563138609120097,0.3683418035507202,0.007301353015976548,0.6945326328277588,0.006156869320370578,0.6391445398330688
1224,0.030298787194397585,0.3681667745113373,0.030298787194397585,0.3681667745113373,0.03074024114238008,0.3060813844203949,0.007546123361096695,0.6355829238891602,0.006250105930042714,0.5722826719284058
1225,0.023810977027236776,0.2664450705051422,0.023810977027236776,0.2664450705051422,0.02414210582817433,0.22131593525409698,0.00759873716900355,0.5413807034492493,0.0062661178790932495,0.47631314396858215
1226,0.01730244182870864,0.18927481770515442,0.01730244182870864,0.18927481770515442,0.017492761104075074,0.15453892946243286,0.0067872366792014905,0.4557057321071625,0.00589531613095891,0.39305824041366577
1227,0.03693212372939521,0.46195706725120544,0.03693212372939521,0.46195706725120544,0.03745499211651577,0.38663583993911743,0.007774172097914843,0.6943733096122742,0.006100761500946839,0.6441812515258789
1228,0.03412317950886542,0.41899827122688293,0.03412317950886542,0.41899827122688293,0.034590524690801414,0.35277724266052246,0.00798807986833307,0.6639541983604431,0.006319618360724094,0.609022855758667
1229,0.02852432726699894,0.3337112069129944,0.02852432726699894,0.3337112069129944,0.028917893835895082,0.2806271016597748,0.008106878525545981,0.5872277617454529,0.0063346041537331605,0.5327261090278625
1230,0.021782255173201114,0.24845528602600098,0.021782255173201114,0.24845528602600098,0.022112219168295866,0.2045619785785675,0.0076256641988710645,0.5017936825752258,0.005893617085357945,0.44807666540145874
1231,0.015769535682705074,0.17595838010311127,0.015769535682705074,0.17595838010311127,0.01600734461299264,0.14424897730350494,0.007046870696539591,0.42720675468444824,0.005781241079633535,0.37173840403556824
1232,0.03540716742916605,0.4465046226978302,0.03540716742916605,0.4465046226978302,0.03601455867004621,0.37688952684402466,0.008044123237172879,0.6930641531944275,0.006483420109309554,0.6330181956291199
1233,0.032945837570056834,0.40557265281677246,0.032945837570056834,0.40557265281677246,0.03356106231831461,0.342711865901947,0.007971991126115838,0.6558132171630859,0.006559579155296042,0.597278892993927
1234,0.028007275210142672,0.3380959928035736,0.028007275210142672,0.3380959928035736,0.028608799033790048,0.2827814221382141,0.007495681764552266,0.5953128337860107,0.006156054957264631,0.539233922958374
1235,0.022633016238417614,0.2606694996356964,0.022633016238417614,0.2606694996356964,0.02324868573302039,0.21364125609397888,0.00699012793623736,0.524255096912384,0.005963530203452329,0.46460023522377014
