sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
991,0.05088462888817499,0.27915674448013306,0.8482204566769009,0.523911889036831,0.05088462888817499,0.27915674448013306,0.8482204566769009,0.5239118890368338,0.05088533200111145,0.2570677101612091,0.8475079493738403,0.5057569475427746,0.001454241870982068,0.6207731366157532,0.9837538501533487,0.5211183169943991,0.0018766422700495734,0.5778452754020691,0.9824751754797142,0.5027781715591044
992,0.04462884572195292,0.24372275173664093,0.9418533982521257,0.26265745434628524,0.04462884572195292,0.24372275173664093,0.9418533982521257,0.2626574543462454,0.044677056873360814,0.22373512387275696,0.942845529407412,0.2705739563152077,0.0017180169104706112,0.5672981142997742,0.9873759321608386,0.31518619617226357,0.0021019488245576355,0.5318841338157654,0.9865765571569369,0.261588626058572
993,0.03519425533908845,0.18159912526607513,0.9402140787769204,0.2587183308796454,0.03519425533908845,0.18159912526607513,0.9402140787769204,0.2587183308796175,0.03529830943120394,0.16564679145812988,0.9414652044858471,0.2583474960385757,0.002154755300959851,0.47785863280296326,0.9838147543350013,0.3217290293144448,0.002540898865309383,0.44586148858070374,0.9825983910236896,0.27095932429935227
994,0.026302791343430536,0.12481535226106644,0.9057410730842319,0.14429695592150482,0.026302791343430536,0.12481535226106644,0.9057410730842319,0.14429695592152475,0.026469207284508318,0.11159969866275787,0.9030647865813369,0.14309230703060843,0.0025252184775557546,0.3925250470638275,0.9791573128761278,0.14877511103981936,0.002909527006602085,0.36838653683662415,0.9792444515596782,0.14193651795155973
995,0.021575905123187675,0.09274782985448837,0.928484057254424,0.0928653280022932,0.021575905123187675,0.09274782985448837,0.928484057254424,0.09286532800231,0.02166203792052303,0.08207343518733978,0.922444564551571,0.0951552023092387,0.0026941281193616274,0.35132864117622375,0.9734882457920409,0.10374543798461751,0.0030900675223236944,0.3305380046367645,0.9737827123254947,0.10138615004723578
996,0.04566920215256308,0.2569221556186676,0.784494307366326,0.4961304135996164,0.04566920215256308,0.2569221556186676,0.784494307366326,0.49613041359953625,0.0457680131021964,0.23660247027873993,0.7801684093924446,0.5020970727151954,0.0016811894934054025,0.5859038233757019,0.9787192804327622,0.5729513023168447,0.002062794775982012,0.5467220544815063,0.9825247712078782,0.5461160187927151
997,0.04184222105970807,0.22139790654182434,0.9425840771979463,0.27839013003126173,0.04184222105970807,0.22139790654182434,0.9425840771979463,0.2783901300312448,0.04192408528291954,0.20417821407318115,0.9436113133050141,0.3002278155444116,0.0018283742730742228,0.5483172535896301,0.9855743503867633,0.3241721639732159,0.0022061914557904394,0.5067753195762634,0.9851669965511828,0.2877170074720275
998,0.036417846135043674,0.17451336979866028,0.9500581595019431,0.2572377492182562,0.036417846135043674,0.17451336979866028,0.9500581595019431,0.2572377492185217,0.03652020323617158,0.1606578528881073,0.9514203586860683,0.2787797964122044,0.0020222089107519515,0.4826163649559021,0.9849209832042084,0.3070755735329933,0.0024515994219436905,0.44428080320358276,0.983889569417521,0.23476792748376063
999,0.031047652358262824,0.13916213810443878,0.9003494995289648,0.19995570514497857,0.031047652358262824,0.13916213810443878,0.9003494995289648,0.1999557051448338,0.031104259800839744,0.1272512972354889,0.8979800009898042,0.2084733418930242,0.0022692234494272783,0.4357414245605469,0.9820279219543802,0.2277563852054785,0.002671273830823198,0.4040996730327606,0.9823587136322747,0.17985550098142394
1000,0.026751388058540958,0.10575652122497559,0.9318498675574175,0.12846993899405265,0.026751388058540958,0.10575652122497559,0.9318498675574175,0.1284699389940396,0.02677187479984445,0.09651141613721848,0.9287944356447994,0.13044509791170375,0.00248075402686437,0.38374555110931396,0.9788035654904188,0.14426578065629297,0.0028878145108990807,0.35851192474365234,0.9782966722754086,0.13141793193453855
1001,0.04629455466496135,0.23851001262664795,0.8192158802248812,0.527351043803243,0.04629455466496135,0.23851001262664795,0.8192158802248812,0.5273510438032387,0.046329149732935615,0.22181427478790283,0.8164818909518972,0.5877254105540124,0.0016530576378891442,0.5799312591552734,0.9807057802280259,0.5888616742483744,0.00210764674431433,0.5271616578102112,0.9800113273018713,0.5115322552961121
1002,0.04579882379394315,0.21683359146118164,0.9623690577492598,0.29841622789808475,0.04579882379394315,0.21683359146118164,0.9623690577492598,0.29841622789825534,0.04579930244686528,0.20358207821846008,0.9632436480597345,0.316008492693404,0.0015664789283968748,0.5603154301643372,0.9865840938526174,0.34199247003515054,0.0020244309456727417,0.5014029145240784,0.9848078607451484,0.24994661396304224
1003,0.039999635800427855,0.17883659899234772,0.9614910479707344,0.2547300688957574,0.039999635800427855,0.17883659899234772,0.9614910479707344,0.2547300688957186,0.039986035376556886,0.16740646958351135,0.963023957135357,0.24615552301193672,0.0018790046465858704,0.5026453733444214,0.9848370602811446,0.29117562034950134,0.002287898189760529,0.4573390483856201,0.9838214313133191,0.2152426740820771
1004,0.03302976957779557,0.13771659135818481,0.9149659358265831,0.16022840001385819,0.03302976957779557,0.13771659135818481,0.9149659358265831,0.16022840001380967,0.03306259681151888,0.12645533680915833,0.9143179737505233,0.20403574204684446,0.002233741267931068,0.4306304156780243,0.9824566046903966,0.19832953310690218,0.002634295788865287,0.398235023021698,0.9819220653814532,0.1374902322136515
1005,0.02616406515159113,0.10481761395931244,0.9360967651538971,0.09152614123149494,0.02616406515159113,0.10481761395931244,0.9360967651538971,0.09152614123156136,0.0261967418192487,0.0952315479516983,0.9333310959482672,0.09771134577247076,0.002544276179462819,0.37002527713775635,0.9791048508843072,0.1388081438109627,0.002910476153822243,0.34989380836486816,0.9785894731307538,0.12983270035049332
1006,0.0522957555242195,0.2470124512910843,0.9285624200294862,0.5516920774015788,0.0522957555242195,0.2470124512910843,0.9285624200294862,0.5516920774010919,0.05227456834881355,0.23242931067943573,0.9288105494978853,0.6234281387056296,0.001217952131708983,0.6028876900672913,0.9842974340999247,0.6032372851387697,0.0017649947056304293,0.5390883684158325,0.982272220596105,0.507948459572502
1007,0.04690923402927572,0.21873922646045685,0.960165049590012,0.1624888730443369,0.04690923402927572,0.21873922646045685,0.960165049590012,0.1624888730444509,0.04686353686385541,0.2063894122838974,0.961607151454489,0.19883439234588585,0.0015185613648998142,0.5624407529830933,0.9865518235859995,0.28367372227070964,0.0019745848234527835,0.5063218474388123,0.9852843789141639,0.20064672955092966
1008,0.038640093519998926,0.17112673819065094,0.9583382603512711,0.28389673927232345,0.038640093519998926,0.17112673819065094,0.9583382603512711,0.2838967392723414,0.03865600566830912,0.16007961332798004,0.9591855246246034,0.307060528491044,0.0019416245948991663,0.4820612370967865,0.984957153893964,0.2741564120661923,0.0024005062533965426,0.4375359117984772,0.9840004552109547,0.26686874307806113
1009,0.030508090668941917,0.13099360466003418,0.9098947743494293,0.15546353267591742,0.030508090668941917,0.13099360466003418,0.9098947743494293,0.1554635326759543,0.0305874758997818,0.12049563974142075,0.9070223397257349,0.16107767981048227,0.002319205632014116,0.41149666905403137,0.9821202774391656,0.16307960427111576,0.00276487746513615,0.3812587559223175,0.9811862533729138,0.15791784812575627
1010,0.02120514147063153,0.08404382318258286,0.9442255616403799,0.09118432897474234,0.02120514147063153,0.08404382318258286,0.9442255616403799,0.09118432897476605,0.021331849644237465,0.07508569210767746,0.9460520436372187,0.10423192466711906,0.0027737396781719772,0.33116981387138367,0.9764562823160144,0.11592984808117839,0.003201726000627594,0.3128383159637451,0.9758859393489161,0.10919734278758289
1011,0.04769791355793547,0.2405402809381485,0.8365042720617064,0.43974155616724464,0.04769791355793547,0.2405402809381485,0.8365042720617064,0.439741556167246,0.047730428185743995,0.22649116814136505,0.834615738213786,0.47923473207638106,0.0015499905347883354,0.5828357934951782,0.9793564179971567,0.5759908788764005,0.0019974932264387093,0.5306085348129272,0.9806703210829819,0.49688779939034217
1012,0.04282473767740872,0.21483716368675232,0.9388379016633863,0.25505035990077934,0.04282473767740872,0.21483716368675232,0.9388379016633863,0.25505035990077496,0.04284786894149253,0.20220328867435455,0.9401390750417864,0.3047703283777729,0.001776907640121426,0.5398032665252686,0.9855273371404148,0.3012082161978118,0.0021805370023175678,0.4926788806915283,0.984398698036402,0.24685537946453343
1013,0.03596379380343172,0.17460685968399048,0.9033112906185643,0.26875092684083596,0.03596379380343172,0.17460685968399048,0.9033112906185643,0.2687509268405566,0.036035067939928236,0.1629406213760376,0.9031174247997537,0.27296470896307723,0.0021227107902953126,0.4656549096107483,0.9851780787896112,0.3075046110708683,0.002519951845673907,0.4351551830768585,0.9836685361942901,0.25016851141347174
1014,0.027468893711735776,0.1306072175502777,0.8812741039685886,0.1718019397202132,0.027468893711735776,0.1306072175502777,0.8812741039685886,0.1718019397201339,0.02763002264773756,0.11829303205013275,0.8801813259283088,0.18213184791383538,0.0024756973767282708,0.4004838168621063,0.9824029338361551,0.2007366146621274,0.002829949634530999,0.3796374797821045,0.9811162826168659,0.1776518404929635
1015,0.021640765737064395,0.09110965579748154,0.9498032131959171,0.11206850336782954,0.021640765737064395,0.09110965579748154,0.9498032131959171,0.11206850336785419,0.021745986375176607,0.08171381056308746,0.9509382984757823,0.11714075125586272,0.002718514994720582,0.3332778513431549,0.9786683751410308,0.1161412857342568,0.0031033040021854526,0.31939825415611267,0.9777845462276487,0.11818084858026391
1016,0.045227413118569815,0.2405717670917511,0.7741836921289507,0.5189013119385009,0.045227413118569815,0.2405717670917511,0.7741836921289507,0.5189013119384929,0.04525609919296642,0.2257288694381714,0.7681184911396811,0.5535713669318617,0.001699314790647841,0.5666292309761047,0.9796799898438862,0.6002390652074407,0.002153839623176856,0.5227009654045105,0.9796781461511317,0.49437381572804623
1017,0.04207065893772357,0.21913497149944305,0.9372134410201761,0.21907045223893148,0.04207065893772357,0.21913497149944305,0.9372134410201761,0.2190704522391995,0.042073610664818954,0.2066560536623001,0.9381458086909814,0.2656437730882794,0.0018050017750006245,0.5358768701553345,0.9863408708648481,0.3825428777194885,0.0022182260116738388,0.49832653999328613,0.9847760508095483,0.3217354893172045
1018,0.036452236662332625,0.18390066921710968,0.8947477703964334,0.289852898547744,0.036452236662332625,0.18390066921710968,0.8947477703964334,0.28985289854782376,0.0365079166703812,0.1717313975095749,0.8937439962889627,0.2955497489333387,0.002056824141705427,0.4814812242984772,0.9857512851383236,0.28869556247452055,0.002503364833141704,0.45110949873924255,0.9844116669264313,0.2611292725346235
1019,0.030091632256707433,0.13757914304733276,0.9096666984767408,0.1952288851190589,0.030091632256707433,0.13757914304733276,0.9096666984767408,0.19522888511905873,0.0302027414251642,0.12624840438365936,0.9094591686236058,0.21659684204690893,0.0023010036360519175,0.41404345631599426,0.982965421969412,0.23103026829493611,0.002680752862300824,0.3912121057510376,0.9822523326888183,0.21222102857667866
1020,0.02270535246885908,0.0925573855638504,0.9549615905632772,0.11027477924378308,0.02270535246885908,0.0925573855638504,0.9549615905632772,0.11027477924379595,0.022752598997303666,0.0838681012392044,0.9561264843749908,0.11219456763597947,0.0025717743636568266,0.3471451699733734,0.9777801493451003,0.11808111385159495,0.002953085632383673,0.3315710425376892,0.976773074957964,0.11694729223285273
1021,0.045171011163305234,0.24545235931873322,0.810179086990402,0.5422268074074785,0.045171011163305234,0.24545235931873322,0.810179086990402,0.5422268074076174,0.045189715740966654,0.23075535893440247,0.8080867062656804,0.5643060425929253,0.0016017152648935815,0.5797093510627747,0.982613470568634,0.5871524834087044,0.002029062541807247,0.53459233045578,0.9809509971500205,0.47321847485781193
1022,0.04393472747836757,0.23143531382083893,0.9450025024296458,0.3353625703476111,0.04393472747836757,0.23143531382083893,0.9450025024296458,0.33536257034752187,0.043944903664138994,0.21780432760715485,0.9459872637487414,0.359191933984249,0.001641567384483072,0.5652692317962646,0.9868776832396352,0.38784246635355835,0.002029630597239451,0.5240025520324707,0.9859286212235204,0.25867697154362834
1023,0.039523210747687575,0.18676972389221191,0.9272061645504117,0.22408399632740045,0.039523210747687575,0.18676972389221191,0.9272061645504117,0.22408399632739023,0.039574509006607896,0.17504283785820007,0.9288908444519476,0.2354644779660502,0.001819174327535266,0.5071234703063965,0.9864096558743193,0.31620520419105613,0.0022621632267516693,0.46955761313438416,0.9855203107636478,0.2789339535813378
1024,0.03135218123754384,0.13737830519676208,0.9346599648705856,0.23826968080853517,0.03135218123754384,0.13737830519676208,0.9346599648705856,0.23826968080864006,0.03140487805930342,0.12685595452785492,0.9361574510333602,0.23853054566274165,0.0021902098166052025,0.4246870279312134,0.9840499415046776,0.2672006839435182,0.002553612956048337,0.40034782886505127,0.9838371660133025,0.21193809545132541
1025,0.023768871579128898,0.10106057673692703,0.9481902382207236,0.12862948133496555,0.023768871579128898,0.10106057673692703,0.9481902382207236,0.12862948133498203,0.023794510483033382,0.09262983500957489,0.9499250763830994,0.14881243764132307,0.002508520412285868,0.3613204061985016,0.9800067906531602,0.14714388761531605,0.0028329483938505295,0.34875333309173584,0.9793591466295626,0.13027045661277536
1026,0.04934854571026794,0.2683231830596924,0.8295790204983757,0.54035290304422,0.04934854571026794,0.2683231830596924,0.8295790204983757,0.5403529030442779,0.049349514398184476,0.25335344672203064,0.8265832957025487,0.5721764616403319,0.001416401739375575,0.6105350852012634,0.9837897386030771,0.613048725575767,0.0018075079839989547,0.5718295574188232,0.9831854844508178,0.502677398351815
1027,0.048399590901769575,0.24589389562606812,0.9650132178457256,0.25997506561057543,0.048399590901769575,0.24589389562606812,0.9650132178457256,0.2599750656105205,0.04842443950424464,0.23309843242168427,0.9669885388536802,0.2636677942968634,0.0014290439589995582,0.5901243090629578,0.9883987945599564,0.43005512810299673,0.0018835662340853303,0.5496278405189514,0.987659466542235,0.3241546455270063
1028,0.041278754591968725,0.19666054844856262,0.9468252807853023,0.2582326382387785,0.041278754591968725,0.19666054844856262,0.9468252807853023,0.25823263823882153,0.04128896879915757,0.18541380763053894,0.948012965744742,0.26590601010113596,0.0017189689862581786,0.5168151259422302,0.9874023016589467,0.30099426586414807,0.002146671386818051,0.4814273416996002,0.9860278153138948,0.2765016187716718
1029,0.03251564518006336,0.14955046772956848,0.9113136911117146,0.16464145400710653,0.03251564518006336,0.14955046772956848,0.9113136911117146,0.16464145400700292,0.032576133010125574,0.1397157907485962,0.9115820813476737,0.16020157138490435,0.002153408483183875,0.4362599551677704,0.984338045683437,0.2149188711637558,0.002499834248770005,0.41694265604019165,0.9842136291510698,0.21039818517642908
1030,0.02291234506655641,0.10395797342061996,0.9256767510813102,0.1061158301577336,0.02291234506655641,0.10395797342061996,0.9256767510813102,0.10611583015773328,0.022993056439910623,0.09400622546672821,0.9228801606263244,0.09892612431461748,0.0025575386594749072,0.3635672628879547,0.9759116888953447,0.12339000659982192,0.00286960347965626,0.35369083285331726,0.9793400014406699,0.12223579266036087
1031,0.05226561881833364,0.279258131980896,0.8790717402765977,0.4800823727770798,0.05226561881833364,0.279258131980896,0.8790717402765977,0.480082372777235,0.05223618024468327,0.26556986570358276,0.8787369683527442,0.5435084927512958,0.0012111311085099342,0.6292262673377991,0.986251749893861,0.5418366072680516,0.0016619361270097622,0.5809782147407532,0.9845448346693272,0.47766756126645926
1032,0.04927204323106606,0.25648340582847595,0.9485591372059168,0.324941857606678,0.04927204323106606,0.25648340582847595,0.9485591372059168,0.3249418576065013,0.0492315871740982,0.2444266825914383,0.9493507878651943,0.3284721064053607,0.0013687254613931616,0.5911709070205688,0.9890104422625836,0.3963334571521744,0.0017817078958891168,0.5539931058883667,0.9881665733887118,0.2683098594839425
1033,0.041027557941742385,0.21279576420783997,0.955279346995594,0.2623132097887178,0.041027557941742385,0.21279576420783997,0.955279346995594,0.26231320978875894,0.04104567148352165,0.20115137100219727,0.9568543640301964,0.2727558070773346,0.0017784813057160494,0.5182109475135803,0.9877301828183246,0.30486167512360324,0.0021228281301929395,0.4918603301048279,0.9865792154016104,0.26056379193912316
1034,0.029990011171254816,0.15112322568893433,0.8983265670941388,0.14904836368190694,0.029990011171254816,0.15112322568893433,0.8983265670941388,0.14904836368198526,0.030108365753901207,0.13971395790576935,0.8972958036482437,0.1459444972096421,0.0022293038847958106,0.42306721210479736,0.983806088704732,0.15722859065880468,0.0025461326728527817,0.4071534276008606,0.9834430256764093,0.15212200902586953
1035,0.02009746791672783,0.0980750322341919,0.9222418219442234,0.07936193400426861,0.02009746791672783,0.0980750322341919,0.9222418219442234,0.07936193400427662,0.02019780092598986,0.08876459300518036,0.9190464096435936,0.08860683167160698,0.00262847179180536,0.3435220718383789,0.9744945393182111,0.0968530440473979,0.002928211739387936,0.3383401036262512,0.9782539401225063,0.08966324516777911
1036,0.0527256428214799,0.29054954648017883,0.8468179856526169,0.4448455397121799,0.0527256428214799,0.29054954648017883,0.8468179856526169,0.44484553971234775,0.05266436001774949,0.2787730097770691,0.8462981048877082,0.4791999022217424,0.0012495822712817637,0.6284989714622498,0.9862311211898112,0.5130052576898705,0.0016679531302234453,0.5874292254447937,0.9853333454416118,0.5226443975343621
1037,0.04887451906223278,0.2645409107208252,0.9494508595148842,0.3617298375987791,0.04887451906223278,0.2645409107208252,0.9494508595148842,0.36172983759892957,0.048812065217796685,0.254374623298645,0.9504309235246255,0.3283383248155634,0.001432852627440412,0.5901054739952087,0.9895841267562533,0.4079762268990032,0.0018656668617476834,0.5553565621376038,0.9887426007364745,0.3406963555154214
1038,0.0393215598944919,0.21443577110767365,0.9536571625334327,0.26402993362957555,0.0393215598944919,0.21443577110767365,0.9536571625334327,0.26402993362983745,0.03936123648527186,0.20267008244991302,0.9552369289346252,0.2777522560305324,0.0018520537988753415,0.5128915905952454,0.9874491458986727,0.30638003989187473,0.0021696209162895253,0.48954489827156067,0.9869183621212527,0.24844791094448163
1039,0.028966060074832618,0.14928579330444336,0.8932973912980832,0.1681926266093782,0.028966060074832618,0.14928579330444336,0.8932973912980832,0.16819262660934758,0.029069603138348804,0.13847604393959045,0.8928775751613733,0.17032747581425203,0.002280897083466213,0.4193040430545807,0.9837253493203802,0.20086630165744224,0.0025561679408216574,0.41018205881118774,0.9838915526005912,0.18137006837476627
1040,0.019942683393679862,0.09674545377492905,0.924532453397912,0.11261144629947838,0.019942683393679862,0.09674545377492905,0.924532453397912,0.11261144629949188,0.02005545871197549,0.08641952276229858,0.9247789087044681,0.10153787036993914,0.0026088163201011903,0.3489089012145996,0.9782815540688454,0.10667423354829512,0.0029200889772464404,0.34133055806159973,0.9788666321808176,0.10591965515947117
1041,0.052973038165695194,0.3061595559120178,0.8244681124696018,0.46961406149928225,0.052973038165695194,0.3061595559120178,0.8244681124696018,0.4696140614992862,0.05295756208047349,0.29021787643432617,0.8233286551556456,0.48665568305860796,0.0012823650880784848,0.6347365975379944,0.9858089207104312,0.516885389368955,0.0016880289135957566,0.5980842113494873,0.9854287876893915,0.45477646366554214
1042,0.05013481634176274,0.2831023633480072,0.9512127209918396,0.32911061451324475,0.05013481634176274,0.2831023633480072,0.9512127209918396,0.3291106145132959,0.0501158105423804,0.2691499590873718,0.9523402632851523,0.3414674261590014,0.0014360030264270846,0.60622638463974,0.9890354038246562,0.3341580330698747,0.0017870224839614502,0.5757997632026672,0.9888088041586011,0.34394161094958026
1043,0.041872813250498395,0.22305718064308167,0.9511624388078634,0.2715825244753234,0.041872813250498395,0.22305718064308167,0.9511624388078634,0.27158252447528175,0.04191266476841146,0.21011826395988464,0.9531076478656453,0.27928905010677396,0.0017942841653245329,0.5273904204368591,0.9881943899772728,0.3091883043899194,0.0021038574372165223,0.5047720670700073,0.9877101538932462,0.24878528981797832
1044,0.032335046232161546,0.16174370050430298,0.8864802772432505,0.12815984322145896,0.032335046232161546,0.16174370050430298,0.8864802772432505,0.12815984322163165,0.03247307668207558,0.14715269207954407,0.886872347971068,0.1443376240968918,0.002204453814172464,0.44077613949775696,0.984469904610577,0.18028648133919414,0.0025401964477022036,0.4244382679462433,0.98397105668098,0.1599087682823964
1045,0.024616505654831904,0.108782097697258,0.9222003019862568,0.12395170588881141,0.024616505654831904,0.108782097697258,0.9222003019862568,0.12395170588880293,0.024727519062100876,0.09673311561346054,0.9233765909145358,0.12252867102556736,0.0025364643076898133,0.36609122157096863,0.9810235239126558,0.13649507160072677,0.0028912116075997707,0.3543049395084381,0.981713236041885,0.12323017555580555
1046,0.055285685075106436,0.3220476806163788,0.8284230363356739,0.5239551621601559,0.055285685075106436,0.3220476806163788,0.8284230363356739,0.5239551621601536,0.05524187500268776,0.3053992986679077,0.8284626619241944,0.5508858213677476,0.0012577259037181924,0.6537501215934753,0.9862639899003482,0.5645826221258113,0.001610414872724291,0.6232210993766785,0.9857549894948566,0.5520335785957624
1047,0.052026326753491434,0.29357439279556274,0.9539758565477453,0.31029178395107493,0.052026326753491434,0.29357439279556274,0.9539758565477453,0.3102917839511369,0.051988881308361254,0.27791354060173035,0.9547856026419769,0.3104371504963973,0.0013734932815627045,0.6201989650726318,0.9899740183665335,0.3991165262157796,0.0017315014473576406,0.5949776768684387,0.9889000208159094,0.3103570215970469
1048,0.044608537583657085,0.23758502304553986,0.9505036409657904,0.26797485369121327,0.044608537583657085,0.23758502304553986,0.9505036409657904,0.26797485369123647,0.044637282083251975,0.22227796912193298,0.9518495856524232,0.27145270130943655,0.0017150213283463383,0.5435165762901306,0.9882956971022531,0.2900746473862705,0.002026353255510602,0.5278258919715881,0.9875789515939468,0.2776203203186471
1049,0.034449309700686076,0.16464094817638397,0.8954611243859347,0.1732244471663081,0.034449309700686076,0.16464094817638397,0.8954611243859347,0.17322444716626414,0.03457822016948105,0.15244032442569733,0.8959373231881915,0.184355744471269,0.0021433414841771055,0.45042890310287476,0.9859116310676844,0.1886920557593394,0.002509705582325248,0.43302634358406067,0.9848792183765405,0.17566449417116697
1050,0.027718072269709317,0.11233043670654297,0.9464832982706949,0.11057633424265567,0.027718072269709317,0.11233043670654297,0.9464832982706949,0.1105763342426048,0.027791921045926444,0.103514663875103,0.9483462183384199,0.11307808756094508,0.002424860190793685,0.38007041811943054,0.9826901099804433,0.12368847786743423,0.0027603184893358833,0.3703964948654175,0.9820925484931133,0.10922888420462377
1051,0.05619199395691161,0.33056697249412537,0.8449202781446106,0.4986991295821149,0.05619199395691161,0.33056697249412537,0.8449202781446106,0.4986991295821225,0.05615335038353933,0.31378284096717834,0.8455888602208996,0.49965839373283966,0.001184179044478144,0.661783754825592,0.986840386891652,0.5192332503972233,0.001525719201878958,0.6329178810119629,0.986207882216938,0.5505660328135304
1052,0.05350861867500086,0.30733945965766907,0.9531401913258392,0.32425665058019865,0.05350861867500086,0.30733945965766907,0.9531401913258392,0.32425665058029435,0.05346082901569592,0.29087212681770325,0.9541005914210232,0.3093552655231726,0.0013005286806251786,0.6338632106781006,0.9905947639729963,0.36260437015671404,0.0016412211884638832,0.6087923049926758,0.9900786561705793,0.2938833915983553
1053,0.04503033457593941,0.23911118507385254,0.9492823951907746,0.2779501270891748,0.04503033457593941,0.23911118507385254,0.9492823951907746,0.27795012708924766,0.04510064970544417,0.22518455982208252,0.9506546418903034,0.2973996369186875,0.0016495903690248274,0.5532078146934509,0.98829195552141,0.30335935265466385,0.0020217264723722513,0.5303266644477844,0.9877469388286997,0.27797310978219775
1054,0.03794842694874787,0.18109658360481262,0.907609248635142,0.1658932937298719,0.03794842694874787,0.18109658360481262,0.907609248635142,0.16589329372988307,0.03805077866995111,0.16911649703979492,0.908060175919505,0.1670649012777973,0.001906137500037357,0.4861436188220978,0.9859979089106051,0.1810235715992071,0.00227476495387584,0.4672412872314453,0.9858154305924748,0.18112036377568405
1055,0.03137188326507117,0.1274946630001068,0.9386326917079185,0.11718452298959109,0.03137188326507117,0.1274946630001068,0.9386326917079185,0.11718452298968215,0.03142995447174268,0.11809512227773666,0.9401258932588237,0.1115241152205847,0.002177639688880565,0.41774284839630127,0.9842310528382561,0.11659068374588134,0.002547942691431168,0.4029754400253296,0.9838676870867972,0.12870217767232442
1056,0.05763059190679501,0.3430221974849701,0.8490707307498694,0.46266075297217707,0.05763059190679501,0.3430221974849701,0.8490707307498694,0.4626607529720417,0.0575546819812583,0.32387876510620117,0.849311210547973,0.48678513936821294,0.0011466843133437039,0.6723018884658813,0.9869113572953272,0.4998593282175918,0.0014660710817189066,0.644189178943634,0.9865366451816495,0.4596299052147534
1057,0.05367754629579399,0.3102661073207855,0.9519854510741539,0.31465744104791926,0.05367754629579399,0.3102661073207855,0.9519854510741539,0.31465744104796534,0.05368584464522187,0.29203352332115173,0.9535488917923276,0.3579459982584344,0.0012899812485711562,0.6407846808433533,0.9906795966726935,0.38887559055844984,0.0016296847218007845,0.6132944226264954,0.9902375312959639,0.31210107824591843
1058,0.04909807089495478,0.2659730911254883,0.9524995521875681,0.23394310426531112,0.04909807089495478,0.2659730911254883,0.9524995521875681,0.23394310426514342,0.04911754974626095,0.24984970688819885,0.9536925017528948,0.25976066989622515,0.001423879454456798,0.5982342958450317,0.9896349818622946,0.2828507957671838,0.001781288225565423,0.5724066495895386,0.9893166096451096,0.2727882020656403
1059,0.04163666079915292,0.20291104912757874,0.9223292572518058,0.16767922110183905,0.04163666079915292,0.20291104912757874,0.9223292572518058,0.167679221101881,0.04168661548592822,0.1882101595401764,0.9221878397084013,0.148058969463687,0.0017352407549169333,0.5179177522659302,0.9863806214822949,0.18063827951988018,0.00210752981009741,0.4956505298614502,0.9863112367055145,0.1934169871154692
1060,0.03478905779245116,0.14582493901252747,0.9360738435870762,0.12767118153510137,0.03478905779245116,0.14582493901252747,0.9360738435870762,0.12767118153511975,0.03479271783074084,0.13556484878063202,0.9372765371811395,0.1301046609767592,0.0020376954044437445,0.44276344776153564,0.9860891340574481,0.14758176259326972,0.0024335945900619,0.4255635738372803,0.9855973654827749,0.14094168130072451
1061,0.05681793686923231,0.33822816610336304,0.8295895589458387,0.4930279049963487,0.05681793686923231,0.33822816610336304,0.8295895589458387,0.4930279049961779,0.056827485862386666,0.3184107542037964,0.8304244510897305,0.5304668401812707,0.001155643609331865,0.6795560717582703,0.9870458497107775,0.5318659462423909,0.0015447099147248902,0.644870936870575,0.986406630941798,0.4868147200991129
1062,0.057119869752843264,0.3298698663711548,0.9554873659375854,0.3718515526491012,0.057119869752843264,0.3298698663711548,0.9554873659375854,0.3718515526489511,0.05707380815727543,0.31057730317115784,0.9565648182281297,0.3382467934540027,0.0010992004415108728,0.676123857498169,0.9912897935923167,0.38375989573358976,0.0014724027904506212,0.6449223756790161,0.9911171392243545,0.3562453782460271
1063,0.050699016653177054,0.2685336172580719,0.9579275874412023,0.2351964610283694,0.050699016653177054,0.2685336172580719,0.9579275874412023,0.23519646102860162,0.05069218963837205,0.2505829334259033,0.9594014991711879,0.23288184029209552,0.0013245984042952446,0.6078020334243774,0.9897451941614275,0.2655768204076971,0.0017147010991982016,0.5760990977287292,0.9891759833838712,0.2630072699221682
1064,0.041182787073542365,0.19531559944152832,0.9085447929965758,0.2210296443889725,0.041182787073542365,0.19531559944152832,0.9085447929965758,0.22102964438889994,0.04119608786524682,0.1818547248840332,0.9094370956718918,0.23804547274601812,0.0017458849705705298,0.5098956823348999,0.9876319284538715,0.2712681900775608,0.0021351097660424574,0.4840185344219208,0.9869524824402267,0.17184281532449855
1065,0.03250255830643662,0.13647276163101196,0.9372996802805452,0.11332959589160346,0.03250255830643662,0.13647276163101196,0.9372996802805452,0.11332959589164428,0.03250635144854731,0.12684369087219238,0.9380749930952635,0.11655902643860029,0.0021366413836504516,0.4271167814731598,0.9857078885976285,0.1307159506372168,0.0025041897470013084,0.41116419434547424,0.9852066561770306,0.12876904052540347
