sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1007,0.04690923402927572,0.21873922646045685,0.960165049590012,0.16248887304445891,0.04690923402927572,0.21873922646045685,0.960165049590012,0.162488873044528,0.04686353686385541,0.2063894122838974,0.961607151454489,0.19883439234597708,0.0016136831878704756,0.5815942883491516,0.9857520359956626,0.3025379701653114,0.0020020965459643454,0.5048723220825195,0.9849137524136772,0.19954851382240157
1008,0.038640093519998926,0.17112673819065094,0.9583382603512711,0.2838967392723712,0.038640093519998926,0.17112673819065094,0.9583382603512711,0.28389673927248754,0.03865600566830912,0.16007961332798004,0.9591855246246034,0.30706052849098203,0.002056223518998673,0.5077553987503052,0.9832201032408027,0.27094324916882956,0.002405779830285229,0.437985897064209,0.9837100663909052,0.27220501076480524
1009,0.030508090668941917,0.13099360466003418,0.9098947743494293,0.15546353267597252,0.030508090668941917,0.13099360466003418,0.9098947743494293,0.1554635326759259,0.0305874758997818,0.12049563974142075,0.9070223397257349,0.16107767981046625,0.0024650722222574646,0.4410981833934784,0.9811088467074138,0.15363272668552266,0.0027605136496010813,0.3799389600753784,0.9809228083801412,0.14842965686702858
1010,0.02120514147063153,0.08404382318258286,0.9442255616403799,0.09118432897471816,0.02120514147063153,0.08404382318258286,0.9442255616403799,0.09118432897475977,0.021331849644237465,0.07508569210767746,0.9460520436372187,0.10423192466711403,0.002960015214852106,0.361031174659729,0.97356933120839,0.09623741508407517,0.00318551259692704,0.3121879994869232,0.9754552764108403,0.10976010434500368
1011,0.04769791355793547,0.2405402809381485,0.8365042720617064,0.4397415561673847,0.04769791355793547,0.2405402809381485,0.8365042720617064,0.43974155616728244,0.047730428185743995,0.22649116814136505,0.834615738213786,0.4792347320762538,0.0016129528271868175,0.603439211845398,0.980641059358868,0.5719973894961352,0.0020234814082477136,0.5293358564376831,0.9805837931692585,0.4705217193714497
1012,0.04282473767740872,0.21483716368675232,0.9388379016633863,0.25505035990092817,0.04282473767740872,0.21483716368675232,0.9388379016633863,0.2550503599008602,0.04284786894149253,0.20220328867435455,0.9401390750417864,0.3047703283780128,0.0018817060049325708,0.5597035884857178,0.9846457192632997,0.2825910607995944,0.002196625972014799,0.4926135540008545,0.9843013007759178,0.23270751563848935
1013,0.03596379380343172,0.17460685968399048,0.9033112906185643,0.2687509268412214,0.03596379380343172,0.17460685968399048,0.9033112906185643,0.2687509268403585,0.036035067939928236,0.1629406213760376,0.9031174247997537,0.2729647089630027,0.0022391004395763783,0.4901959300041199,0.9846343772920937,0.28190173041218103,0.002525992557225211,0.43350735306739807,0.9836133415009324,0.24012841866755544
1014,0.027468893711735776,0.1306072175502777,0.8812741039685886,0.171801939720141,0.027468893711735776,0.1306072175502777,0.8812741039685886,0.1718019397201683,0.02763002264773756,0.11829303205013275,0.8801813259283088,0.18213184791376943,0.002626787819095791,0.4302852153778076,0.9808025259110427,0.19561984437987134,0.0028240223528718114,0.3785654902458191,0.9810063828135309,0.17749388488519732
1015,0.021640765737064395,0.09110965579748154,0.9498032131959171,0.11206850336778464,0.021640765737064395,0.09110965579748154,0.9498032131959171,0.11206850336776172,0.021745986375176607,0.08171381056308746,0.9509382984757823,0.11714075125581483,0.002828944965986195,0.36515775322914124,0.9775153883678153,0.1222504919615722,0.003094495293797172,0.31772708892822266,0.9773729119982576,0.11788814681882087
1016,0.045227413118569815,0.2405717670917511,0.7741836921289507,0.5189013119385315,0.045227413118569815,0.2405717670917511,0.7741836921289507,0.5189013119384474,0.04525609919296642,0.2257288694381714,0.7681184911396811,0.5535713669317074,0.0017956406540505072,0.5866390466690063,0.979628432725647,0.5884831671335904,0.0021757868368565206,0.5213282704353333,0.9797554073083609,0.4885560090424698
1017,0.04207065893772357,0.21913497149944305,0.9372134410201761,0.21907045223910637,0.04207065893772357,0.21913497149944305,0.9372134410201761,0.21907045223908267,0.042073610664818954,0.2066560536623001,0.9381458086909814,0.2656437730883361,0.0019143482796669933,0.5580008029937744,0.9852434648456525,0.36046346005652385,0.0022467284383463305,0.49563077092170715,0.9845131733745699,0.3051406236732669
1018,0.036452236662332625,0.18390066921710968,0.8947477703964334,0.28985289854822316,0.036452236662332625,0.18390066921710968,0.8947477703964334,0.2898528985478093,0.0365079166703812,0.1717313975095749,0.8937439962889627,0.29554974893338265,0.0022040673229223075,0.5062262415885925,0.9839705582287748,0.24359697476947761,0.002514297190071001,0.4499315619468689,0.984085693244072,0.2501870719808601
1019,0.030091632256707433,0.13757914304733276,0.9096666984767408,0.1952288851190176,0.030091632256707433,0.13757914304733276,0.9096666984767408,0.19522888511912262,0.0302027414251642,0.12624840438365936,0.9094591686236058,0.21659684204684737,0.0024466462294551843,0.4433170258998871,0.9800710816501355,0.2208481222758695,0.002690556417618259,0.39000430703163147,0.9819525757052143,0.21866091956579609
1020,0.02270535246885908,0.0925573855638504,0.9549615905632772,0.11027477924383113,0.02270535246885908,0.0925573855638504,0.9549615905632772,0.11027477924385813,0.022752598997303666,0.0838681012392044,0.9561264843749908,0.11219456763602217,0.002725331547642844,0.3767101466655731,0.975489293150419,0.11717187109439142,0.002939512161761006,0.3312440514564514,0.9766714323331875,0.11905959571762392
1021,0.045171011163305234,0.24545235931873322,0.810179086990402,0.5422268074077584,0.045171011163305234,0.24545235931873322,0.810179086990402,0.5422268074078281,0.045189715740966654,0.23075535893440247,0.8080867062656804,0.5643060425928829,0.0017052501276332266,0.6031474471092224,0.9822519645027339,0.5608235122044547,0.002048813838170236,0.5321800708770752,0.9808564594745608,0.45828951928609346
1022,0.04393472747836757,0.23143531382083893,0.9450025024296458,0.33536257034770467,0.04393472747836757,0.23143531382083893,0.9450025024296458,0.3353625703476175,0.043944903664138994,0.21780432760715485,0.9459872637487414,0.35919193398443816,0.0017422899190445414,0.5897572040557861,0.9861988161744142,0.34738416604222594,0.002049029358343414,0.5226628184318542,0.9858916054622369,0.27531880722816576
1023,0.039523210747687575,0.18676972389221191,0.9272061645504117,0.22408399632738585,0.039523210747687575,0.18676972389221191,0.9272061645504117,0.22408399632757645,0.039574509006607896,0.17504283785820007,0.9288908444519476,0.23546447796585235,0.0019506138984380589,0.5335697531700134,0.9846636192241215,0.27896693934425276,0.0022837738632440745,0.46694302558898926,0.9851329646440021,0.25763865230124866
1024,0.03135218123754384,0.13737830519676208,0.9346599648705856,0.23826968080851946,0.03135218123754384,0.13737830519676208,0.9346599648705856,0.2382696808086195,0.03140487805930342,0.12685595452785492,0.9361574510333602,0.23853054566272155,0.0023267204397037808,0.4528360962867737,0.9809392034563202,0.2651981822826913,0.002556849970215964,0.39833498001098633,0.9837086655393147,0.19987241446058399
1025,0.023768871579128898,0.10106057673692703,0.9481902382207236,0.128629481334988,0.023768871579128898,0.10106057673692703,0.9481902382207236,0.1286294813349511,0.023794510483033382,0.09262983500957489,0.9499250763830994,0.14881243764135446,0.0026468249433392863,0.39174094796180725,0.9765728395868561,0.1598194903458361,0.0028270804618745803,0.34655001759529114,0.9791802579148011,0.13322284018404898
1026,0.04934854571026794,0.2683231830596924,0.8295790204983757,0.5403529030443309,0.04934854571026794,0.2683231830596924,0.8295790204983757,0.5403529030442701,0.049349514398184476,0.25335344672203064,0.8265832957025487,0.5721764616408284,0.0015092472636540992,0.6290468573570251,0.9828357006392039,0.588044839130218,0.0018298849803953634,0.570854902267456,0.9831018649119007,0.47396023591714426
1027,0.048399590901769575,0.24589389562606812,0.9650132178457256,0.2599750656101659,0.048399590901769575,0.24589389562606812,0.9650132178457256,0.25997506561080436,0.04842443950424464,0.23309843242168427,0.9669885388536802,0.2636677942966197,0.0015436493786974879,0.610206127166748,0.9870182967472315,0.4147018171290674,0.0019148652058121685,0.5481319427490234,0.9874546156726801,0.3218366310736255
1028,0.041278754591968725,0.19666054844856262,0.9468252807853023,0.25823263823883436,0.041278754591968725,0.19666054844856262,0.9468252807853023,0.2582326382387193,0.04128896879915757,0.18541380763053894,0.948012965744742,0.26590601010116405,0.001836045378594022,0.5414814352989197,0.9855637118229061,0.3083332254183912,0.002154839777452253,0.48087891936302185,0.9858654367906581,0.26745985313263837
1029,0.03251564518006336,0.14955046772956848,0.9113136911117146,0.1646414540071882,0.03251564518006336,0.14955046772956848,0.9113136911117146,0.16464145400711847,0.032576133010125574,0.1397157907485962,0.9115820813476737,0.16020157138484797,0.002286661486215526,0.46223852038383484,0.9828710797918913,0.22098173002736157,0.0025104632861835475,0.41496315598487854,0.9839842429510958,0.20866953081866757
1030,0.02291234506655641,0.10395797342061996,0.9256767510813102,0.10611583015769088,0.02291234506655641,0.10395797342061996,0.9256767510813102,0.10611583015776452,0.022993056439910623,0.09400622546672821,0.9228801606263244,0.09892612431465972,0.002664886330177555,0.3976479172706604,0.9764400305366241,0.12371355948640603,0.0028622141150806534,0.3526779115200043,0.9792940997243147,0.12391653478703493
1031,0.05226561881833364,0.279258131980896,0.8790717402765977,0.48008237277733923,0.05226561881833364,0.279258131980896,0.8790717402765977,0.4800823727770714,0.05223618024468327,0.26556986570358276,0.8787369683527442,0.5435084927510612,0.0012794395896801197,0.6469595432281494,0.985468454611192,0.5275688039687704,0.001690204614597999,0.5792060494422913,0.9844945564931601,0.5149603121100295
1032,0.04927204323106606,0.25648340582847595,0.9485591372059168,0.32494185760675165,0.04927204323106606,0.25648340582847595,0.9485591372059168,0.32494185760680705,0.0492315871740982,0.2444266825914383,0.9493507878651943,0.32847210640514046,0.0014792558445671288,0.6052213311195374,0.9874948118166103,0.39349781256886324,0.001809780127013051,0.5526883602142334,0.9880815711668431,0.2998782792836083
1033,0.041027557941742385,0.21279576420783997,0.955279346995594,0.262313209788785,0.041027557941742385,0.21279576420783997,0.955279346995594,0.26231320978873096,0.04104567148352165,0.20115137100219727,0.9568543640301964,0.27275580707734653,0.0018779128841203648,0.5397709012031555,0.986817250216942,0.29609133075001437,0.0021497099651796125,0.48952871561050415,0.9863985493157136,0.26056700331997884
1034,0.029990011171254816,0.15112322568893433,0.8983265670941388,0.14904836368184804,0.029990011171254816,0.15112322568893433,0.8983265670941388,0.1490483636818548,0.030108365753901207,0.13971395790576935,0.8972958036482437,0.14594449720969108,0.0023183401888996432,0.45214858651161194,0.9820121914285297,0.166491658890331,0.0025607306306110553,0.40516045689582825,0.983285250153246,0.15633451831001294
1035,0.02009746791672783,0.0980750322341919,0.9222418219442234,0.07936193400433346,0.02009746791672783,0.0980750322341919,0.9222418219442234,0.0793619340042518,0.02019780092598986,0.08876459300518036,0.9190464096435936,0.08860683167157447,0.0026954211549263607,0.37651723623275757,0.9753473806111379,0.10061219924332634,0.002925285068846778,0.3368018865585327,0.9777545333389871,0.08741106835900068
1036,0.0527256428214799,0.29054954648017883,0.8468179856526169,0.44484553971214325,0.0527256428214799,0.29054954648017883,0.8468179856526169,0.44484553971228463,0.05266436001774949,0.2787730097770691,0.8462981048877082,0.47919990222203485,0.0013460183423863862,0.6392600536346436,0.9853519489297347,0.5326377257721058,0.0017061191520047654,0.5849932432174683,0.985243052052574,0.4991043454909662
1037,0.04887451906223278,0.2645409107208252,0.9494508595148842,0.36172983759900545,0.04887451906223278,0.2645409107208252,0.9494508595148842,0.3617298375986053,0.048812065217796685,0.254374623298645,0.9504309235246255,0.3283383248155904,0.0015170860773049187,0.606802225112915,0.9885234724026675,0.3997150914423806,0.0019038549093371119,0.5524287223815918,0.9885470643397251,0.3149497243928791
1038,0.0393215598944919,0.21443577110767365,0.9536571625334327,0.26402993362992283,0.0393215598944919,0.21443577110767365,0.9536571625334327,0.2640299336295522,0.03936123648527186,0.20267008244991302,0.9552369289346252,0.2777522560307197,0.0019028068808972396,0.537540078163147,0.986408690852715,0.2776536708378742,0.0021938632967424573,0.487348347902298,0.9869053095960273,0.24980839908925323
1039,0.028966060074832618,0.14928579330444336,0.8932973912980832,0.16819262660936232,0.028966060074832618,0.14928579330444336,0.8932973912980832,0.16819262660932904,0.029069603138348804,0.13847604393959045,0.8928775751613733,0.170327475814307,0.002339195734603014,0.4502202272415161,0.9817425132858136,0.19487671875614956,0.0025550930004766452,0.4094716012477875,0.9835910585831936,0.18373208819632994
1040,0.019942683393679862,0.09674545377492905,0.924532453397912,0.11261144629950098,0.019942683393679862,0.09674545377492905,0.924532453397912,0.11261144629944006,0.02005545871197549,0.08641952276229858,0.9247789087044681,0.10153787036991041,0.002721149452438293,0.38210102915763855,0.9745564570677032,0.11314163609195164,0.00291359365473338,0.33937472105026245,0.9782764331609941,0.10766858768983241
1041,0.052973038165695194,0.3061595559120178,0.8244681124696018,0.4696140614993607,0.052973038165695194,0.3061595559120178,0.8244681124696018,0.4696140614994867,0.05295756208047349,0.29021787643432617,0.8233286551556456,0.48665568305868717,0.0013572657717852274,0.6500378251075745,0.9856715178341632,0.4979586341925817,0.001728835205143137,0.5953588485717773,0.9853934081012514,0.4791262784659194
1042,0.05013481634176274,0.2831023633480072,0.9512127209918396,0.32911061451312873,0.05013481634176274,0.2831023633480072,0.9512127209918396,0.3291106145132648,0.0501158105423804,0.2691499590873718,0.9523402632851523,0.3414674261590212,0.0015077451359390391,0.6261999607086182,0.9890149747897197,0.3058680239758961,0.001826740117448662,0.5741628408432007,0.9886617458428957,0.3701386049094596
1043,0.041872813250498395,0.22305718064308167,0.9511624388078634,0.2715825244751913,0.041872813250498395,0.22305718064308167,0.9511624388078634,0.2715825244752417,0.04191266476841146,0.21011826395988464,0.9531076478656453,0.2792890501069465,0.001867725025541484,0.5514037609100342,0.9871530881716324,0.32024407477055655,0.002128628381346298,0.5026386380195618,0.9875950574970371,0.24096633678359541
1044,0.032335046232161546,0.16174370050430298,0.8864802772432505,0.1281598432215946,0.032335046232161546,0.16174370050430298,0.8864802772432505,0.12815984322166762,0.03247307668207558,0.14715269207954407,0.886872347971068,0.14433762409674844,0.0023163245153422353,0.4713342785835266,0.9834022548370703,0.19199013163598916,0.00255541801663495,0.4211469888687134,0.9836577380522947,0.16782634993826243
1045,0.024616505654831904,0.108782097697258,0.9222003019862568,0.12395170588881596,0.024616505654831904,0.108782097697258,0.9222003019862568,0.1239517058887607,0.024727519062100876,0.09673311561346054,0.9233765909145358,0.12252867102565042,0.002632702075954976,0.40171191096305847,0.9783109358499966,0.13893428834877508,0.0028828036749479788,0.3539406657218933,0.9812684079695696,0.1287436719749585
1046,0.055285685075106436,0.3220476806163788,0.8284230363356739,0.5239551621602849,0.055285685075106436,0.3220476806163788,0.8284230363356739,0.5239551621602546,0.05524187500268776,0.3053992986679077,0.8284626619241944,0.5508858213677287,0.0013084027998313977,0.6734978556632996,0.9862829246245517,0.5778409030150603,0.0016545984107493813,0.6214777827262878,0.985760035565735,0.5597923017749542
1047,0.052026326753491434,0.29357439279556274,0.9539758565477453,0.31029178395115403,0.052026326753491434,0.29357439279556274,0.9539758565477453,0.3102917839511597,0.051988881308361254,0.27791354060173035,0.9547856026419769,0.31043715049623527,0.0014423693558103965,0.6411532759666443,0.9894416844955024,0.3971524305521018,0.0017647685397566045,0.5933898091316223,0.9888703067994854,0.3184205737912904
1048,0.044608537583657085,0.23758502304553986,0.9505036409657904,0.26797485369118307,0.044608537583657085,0.23758502304553986,0.9505036409657904,0.26797485369112845,0.044637282083251975,0.22227796912193298,0.9518495856524232,0.2714527013094381,0.001809004061958314,0.5702225565910339,0.9873656564994722,0.31011505591431693,0.0020566007354069567,0.5247882008552551,0.9874109462555177,0.28087252742207924
1049,0.034449309700686076,0.16464094817638397,0.8954611243859347,0.17322444716631438,0.034449309700686076,0.16464094817638397,0.8954611243859347,0.1732244471662638,0.03457822016948105,0.15244032442569733,0.8959373231881915,0.1843557444713067,0.0022485763037313014,0.48350200057029724,0.9848220320905845,0.1856845116525219,0.0025257621838597325,0.43155303597450256,0.9848009389397177,0.16535018838008766
1050,0.027718072269709317,0.11233043670654297,0.9464832982706949,0.11057633424259412,0.027718072269709317,0.11233043670654297,0.9464832982706949,0.1105763342425982,0.027791921045926444,0.103514663875103,0.9483462183384199,0.11307808756078837,0.002528362237927254,0.41772714257240295,0.9806773826551883,0.12135122994569289,0.002767079661432994,0.36821919679641724,0.9818540975648886,0.11244912833271771
1051,0.05619199395691161,0.33056697249412537,0.8449202781446106,0.49869912958212054,0.05619199395691161,0.33056697249412537,0.8449202781446106,0.4986991295819348,0.05615335038353933,0.31378284096717834,0.8455888602208996,0.49965839373292276,0.0012455861866046383,0.6814107894897461,0.9865196659118434,0.4465035704690961,0.0015718569558996658,0.630321204662323,0.9861846362429921,0.5185426511950094
1052,0.05350861867500086,0.30733945965766907,0.9531401913258392,0.324256650580143,0.05350861867500086,0.30733945965766907,0.9531401913258392,0.32425665058026776,0.05346082901569592,0.29087212681770325,0.9541005914210232,0.3093552655228353,0.0013610507764268303,0.6545137763023376,0.9901002068096575,0.3567601510817093,0.0016966248746990832,0.6057151556015015,0.989900930527103,0.30142401128389495
1053,0.04503033457593941,0.23911118507385254,0.9492823951907746,0.2779501270891979,0.04503033457593941,0.23911118507385254,0.9492823951907746,0.2779501270891235,0.04510064970544417,0.22518455982208252,0.9506546418903034,0.29739963691889815,0.001725062364889471,0.5819991230964661,0.9873132388883377,0.30804855542883486,0.0020570374412474087,0.5283108353614807,0.9875428449702126,0.27996540326453545
1054,0.03794842694874787,0.18109658360481262,0.907609248635142,0.1658932937298978,0.03794842694874787,0.18109658360481262,0.907609248635142,0.165893293729965,0.03805077866995111,0.16911649703979492,0.908060175919505,0.16706490127777562,0.002027610082448056,0.5175319314002991,0.9843352181187699,0.18187119189374917,0.0022983257916075086,0.4646330177783966,0.9856830430746464,0.1753110540237484
1055,0.03137188326507117,0.1274946630001068,0.9386326917079185,0.11718452298937708,0.03137188326507117,0.1274946630001068,0.9386326917079185,0.11718452298964102,0.03142995447174268,0.11809512227773666,0.9401258932588237,0.11152411522097518,0.0023131004089307766,0.45050832629203796,0.981739700596062,0.11020453129657046,0.002556320859569694,0.40151065587997437,0.9836721765957995,0.12847481960604235
1056,0.05763059190679501,0.3430221974849701,0.8490707307498694,0.4626607529722753,0.05763059190679501,0.3430221974849701,0.8490707307498694,0.46266075297202197,0.0575546819812583,0.32387876510620117,0.849311210547973,0.486785139368032,0.0011839218221270848,0.6914898157119751,0.9869281003978463,0.4815088045554305,0.0015148234478264302,0.6417061686515808,0.9864943847505393,0.5138511706264923
1057,0.05367754629579399,0.3102661073207855,0.9519854510741539,0.3146574410481186,0.05367754629579399,0.3102661073207855,0.9519854510741539,0.3146574410478823,0.05368584464522187,0.29203352332115173,0.9535488917923276,0.35794599825825957,0.0013385820147720049,0.6640284061431885,0.9903551128495028,0.3701443729268225,0.0016728418094507614,0.6108607649803162,0.9901129383457893,0.33243295633010306
1058,0.04909807089495478,0.2659730911254883,0.9524995521875681,0.23394310426534926,0.04909807089495478,0.2659730911254883,0.9524995521875681,0.23394310426514295,0.04911754974626095,0.24984970688819885,0.9536925017528948,0.2597606698962157,0.0015108832691077792,0.6242731213569641,0.9888953802597243,0.3003496691696314,0.0018280802491169442,0.5687233209609985,0.9890932860485051,0.28136923624587273
1059,0.04163666079915292,0.20291104912757874,0.9223292572518058,0.16767922110125688,0.04163666079915292,0.20291104912757874,0.9223292572518058,0.1676792211018546,0.04168661548592822,0.1882101595401764,0.9221878397084013,0.14805896946336608,0.0018348856906442686,0.5481132864952087,0.9857981536302091,0.1864826780739967,0.002129486145927303,0.49411439895629883,0.9861374107688766,0.19058361617417136
1060,0.03478905779245116,0.14582493901252747,0.9360738435870762,0.1276711815351538,0.03478905779245116,0.14582493901252747,0.9360738435870762,0.12767118153512053,0.03479271783074084,0.13556484878063202,0.9372765371811395,0.1301046609767052,0.0021188117590301286,0.47771692276000977,0.9849299195513569,0.1543295065214013,0.0024390653394718775,0.4255542457103729,0.9854047148867889,0.1366903733978591
1061,0.05681793686923231,0.33822816610336304,0.8295895589458387,0.4930279049962208,0.05681793686923231,0.33822816610336304,0.8295895589458387,0.49302790499619725,0.056827485862386666,0.3184107542037964,0.8304244510897305,0.5304668401813251,0.0012010241529398584,0.6970378756523132,0.986907928645284,0.5386368814306118,0.0015987729406591962,0.6417285799980164,0.9864166313912401,0.5092200428813795
1062,0.057119869752843264,0.3298698663711548,0.9554873659375854,0.3718515526491523,0.057119869752843264,0.3298698663711548,0.9554873659375854,0.3718515526491289,0.05707380815727543,0.31057730317115784,0.9565648182281297,0.3382467934540938,0.0011614145452697791,0.6930163502693176,0.9904552072250269,0.318980764301347,0.0015263001107704173,0.6411900520324707,0.9910400403223573,0.34022330903097864
1063,0.050699016653177054,0.2685336172580719,0.9579275874412023,0.23519646102835592,0.050699016653177054,0.2685336172580719,0.9579275874412023,0.23519646102853836,0.05069218963837205,0.2505829334259033,0.9594014991711879,0.23288184029223183,0.0014007572450845658,0.6277778148651123,0.9888114528356371,0.28008045728245196,0.0017416903869807224,0.5742059350013733,0.9891444043641355,0.2544577528656365
1064,0.041182787073542365,0.19531559944152832,0.9085447929965758,0.2210296443890309,0.041182787073542365,0.19531559944152832,0.9085447929965758,0.22102964438936784,0.04119608786524682,0.1818547248840332,0.9094370956718918,0.23804547274612992,0.0018451786597368412,0.5367494821548462,0.9863916162648804,0.26539581793998596,0.0021455791575287564,0.483627587556839,0.9868219528333325,0.18670293837237542
1065,0.03250255830643662,0.13647276163101196,0.9372996802805452,0.11332959589167663,0.03250255830643662,0.13647276163101196,0.9372996802805452,0.11332959589169782,0.03250635144854731,0.12684369087219238,0.9380749930952635,0.11655902643843606,0.0022512789825786753,0.4590703248977661,0.9833979716439898,0.13639632465600626,0.002498213895526652,0.41148343682289124,0.9852015205680127,0.13100973284494552
1066,0.06276641135561435,0.3754807114601135,0.9064986741103869,0.5342288288043073,0.06276641135561435,0.3754807114601135,0.9064986741103869,0.5342288288043916,0.06270999503003964,0.35397306084632874,0.9080186742657648,0.5794450794796041,0.0008908104844424549,0.7448344826698303,0.9889038587777349,0.5272788377284071,0.0012911990464338592,0.6907364130020142,0.9887028715777375,0.5148473606123902
1067,0.05937497029033029,0.3362739384174347,0.9707305966799703,0.25009004892784176,0.05937497029033029,0.3362739384174347,0.9707305966799703,0.2500900489277906,0.05930015985743609,0.31905558705329895,0.9713501128648898,0.2130738164211621,0.000998782127876682,0.7051938772201538,0.9917992144652301,0.39195931259233413,0.0014035716599143573,0.6456806659698486,0.9913350517651036,0.27848926021994813
1068,0.049398807696873756,0.2593248188495636,0.9560267178649212,0.25148449260027567,0.049398807696873756,0.2593248188495636,0.9560267178649212,0.25148449260048633,0.04938605777548373,0.24600832164287567,0.9572038326867354,0.26675343961834247,0.00144612834918884,0.619019627571106,0.9887436320388397,0.2839255745292182,0.0017757060117316048,0.5625342130661011,0.9892145426080013,0.2595508762770627
1069,0.039188807465739814,0.18890221416950226,0.9160694642851032,0.1507362826174105,0.039188807465739814,0.18890221416950226,0.9160694642851032,0.15073628261760347,0.03924921875511987,0.17721514403820038,0.9158819025475919,0.15663590442046615,0.001939588923504961,0.5264033675193787,0.9855087629022641,0.1877769800665029,0.0022018666425503877,0.47377079725265503,0.9867093227719219,0.18727493839173015
1070,0.028505049561376762,0.11330240964889526,0.9421290945586671,0.12105094909180031,0.028505049561376762,0.11330240964889526,0.9421290945586671,0.12105094909178493,0.02856451218321668,0.10480617731809616,0.9430353944625678,0.11549665926031852,0.00248562663746485,0.417627215385437,0.9802572476775506,0.13388519211464733,0.002731412168674098,0.3703882396221161,0.9824789216376748,0.12370389374029227
1071,0.06200260717856985,0.3683924078941345,0.8842414755423813,0.5555209057957088,0.06200260717856985,0.3683924078941345,0.8842414755423813,0.5555209057956201,0.061945964362059555,0.348694771528244,0.8851780141335904,0.5643297884250615,0.000899091242047656,0.7262197732925415,0.9888933615494727,0.5609422068807768,0.0012862632194007584,0.673232913017273,0.9884061174523129,0.5302333726957542
1072,0.055663355119648185,0.31568580865859985,0.9542627747402653,0.2939517078996296,0.055663355119648185,0.31568580865859985,0.9542627747402653,0.2939517078992602,0.05562717809675899,0.3010691702365875,0.955087661366984,0.33875551090236117,0.0011849586014489048,0.6739262938499451,0.9910539915707968,0.2979194372552718,0.0015641411491063464,0.6179065704345703,0.9909426153416847,0.29967767677430956
1073,0.04727040991032722,0.25255000591278076,0.9523064384322633,0.2607412257623815,0.04727040991032722,0.25255000591278076,0.9523064384322633,0.26074122576211817,0.04727369894833712,0.2409363090991974,0.9533251521114479,0.2833850955348862,0.0015787857956568072,0.5939376950263977,0.9884014534086513,0.29241733948265647,0.001894290263751381,0.5440576672554016,0.9888399213593648,0.2743042285178639
1074,0.03646594972532421,0.1724492609500885,0.9080600839311367,0.15030703057907577,0.03646594972532421,0.1724492609500885,0.9080600839311367,0.15030703057915584,0.036556467054321334,0.162385493516922,0.9081403261219848,0.14043759255678726,0.0021191630828276227,0.4885670840740204,0.9853892209888835,0.20092223775938045,0.002351878390568746,0.44181394577026367,0.9858897950734803,0.18992499708822203
1075,0.027169245501803604,0.10942260921001434,0.9473643465721129,0.12101173354383979,0.027169245501803604,0.10942260921001434,0.9473643465721129,0.12101173354358873,0.02723860292882499,0.10133454948663712,0.9491651102230485,0.11078895780319148,0.0025790150870896593,0.40630197525024414,0.9799238712525729,0.12181530795510365,0.0028016635566925157,0.3623780310153961,0.98061087508671,0.12673892581064164
1076,0.05592726016316274,0.327540785074234,0.8276300892257883,0.45630905200460353,0.05592726016316274,0.327540785074234,0.8276300892257883,0.4563090520047157,0.05590587592198347,0.31365886330604553,0.8271042299015622,0.4094991142539648,0.0012250457873929405,0.676356315612793,0.9870726252587689,0.5008852147944823,0.0015993490856402318,0.6222716569900513,0.9872056077536242,0.4613937381365112
1077,0.0526678746683401,0.2973173260688782,0.950248703751883,0.30672935456400574,0.0526678746683401,0.2973173260688782,0.950248703751883,0.30672935456390094,0.05259981297445253,0.2871772050857544,0.951200367996722,0.306540083176218,0.001342228774549869,0.6441465020179749,0.9901907287289325,0.35827534593601945,0.0017034401682385345,0.5931965708732605,0.9900401115014572,0.29305908040647405
1078,0.04462025278907752,0.23520779609680176,0.9515759627998468,0.26001823068785684,0.04462025278907752,0.23520779609680176,0.9515759627998468,0.26001823068787255,0.04465957320084432,0.22357788681983948,0.9530156815814131,0.2781988503506359,0.0017470479037660163,0.5715897083282471,0.9870033412391278,0.24411449292124918,0.0020412828040237683,0.5213978886604309,0.987749193274569,0.21343155184718862
1079,0.03497614284007206,0.16625668108463287,0.904630264199458,0.19731496410925714,0.03497614284007206,0.16625668108463287,0.904630264199458,0.1973149641092672,0.0350685960307191,0.15548638999462128,0.905325516460426,0.19214259388147223,0.002205668591378432,0.4963085949420929,0.984767322299875,0.2067039087908445,0.002420479780054304,0.4412570297718048,0.9855559493771758,0.19486777197716945
1080,0.02411501359873675,0.10465425997972488,0.9453309005756978,0.10088146423655617,0.02411501359873675,0.10465425997972488,0.9453309005756978,0.10088146423650907,0.02420096110795366,0.09588034451007843,0.9494137030624277,0.10454163048969715,0.002572084314033093,0.40499064326286316,0.9772598326920866,0.11193670586089755,0.0028250000005106625,0.35966092348098755,0.9790008845830337,0.1093522781565903
1081,0.056377853387646,0.3257400393486023,0.86610470618663,0.44704740346043664,0.056377853387646,0.3257400393486023,0.86610470618663,0.4470474034603093,0.05627799287973931,0.31514525413513184,0.8660415450138474,0.47029024076635356,0.0012120582227709289,0.6802704930305481,0.9867913467871465,0.5642411484539244,0.001585991161480808,0.6326524019241333,0.9864673823913858,0.4652577936092588
