sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1288,0.05530388590372643,0.3134523332118988,0.9540995871898066,0.2318135006217938,0.05530388590372643,0.3134523332118988,0.9540995871898066,0.2318135006219475,0.0552928480962594,0.2958871126174927,0.9546331595458948,0.24643926643691139,0.001375891834534405,0.6810482740402222,0.9903892968598244,0.35839722208836533,0.0017452022398280432,0.6156620383262634,0.9889068856334153,0.3377445972438996
1289,0.044611154340767796,0.2376183420419693,0.9478133577406308,0.23062731939273445,0.044611154340767796,0.2376183420419693,0.9478133577406308,0.230627319392547,0.04469602513099803,0.22056527435779572,0.9490657713931903,0.2203115224956219,0.0018779371294419078,0.5875765681266785,0.9884660921385855,0.27526224920301157,0.0022551723039689526,0.5221752524375916,0.9868507401947698,0.25197818097851515
1290,0.032047512472805614,0.15902848541736603,0.8883757817905897,0.17195637939479194,0.032047512472805614,0.15902848541736603,0.8883757817905897,0.17195637939476163,0.032246197665248416,0.14322856068611145,0.888478454842903,0.17476658176452417,0.0024828254521315294,0.48178818821907043,0.9834519054770579,0.1818662385512357,0.002794658347427219,0.41997119784355164,0.982085402360119,0.16653326411831493
1291,0.02063494291831002,0.09487752616405487,0.9110458940164955,0.10164978165005556,0.02063494291831002,0.09487752616405487,0.9110458940164955,0.10164978165009843,0.02081762645665573,0.08260397613048553,0.9089837375043137,0.10607338495642393,0.0028399294366681514,0.39788657426834106,0.9749062514557496,0.10494978328726098,0.003252010110973906,0.3393119275569916,0.9749180593636506,0.09784218730898173
1292,0.0571868732077779,0.340819388628006,0.8212178133331054,0.4483636841991251,0.0571868732077779,0.340819388628006,0.8212178133331054,0.44836368419913974,0.057382739708399785,0.31230658292770386,0.822123734353082,0.4163438887415908,0.0014225272817907845,0.7262106537818909,0.9855240878272244,0.44039709629903023,0.001957857203948568,0.6493301391601562,0.9824746630262873,0.43745272924429707
1293,0.05208372660161908,0.2945140600204468,0.9443957792027415,0.2893663771982605,0.05208372660161908,0.2945140600204468,0.9443957792027415,0.2893663771982059,0.05233220381124018,0.2670592665672302,0.9448326840173428,0.2538382728879725,0.0016507727472347528,0.6725887656211853,0.9892358371313256,0.22929647002610049,0.0022990684004621552,0.593789279460907,0.9859941433013105,0.1916420959865222
1294,0.042575471269544,0.22451302409172058,0.9496547240962403,0.18182996031080664,0.042575471269544,0.22451302409172058,0.9496547240962403,0.18182996031072296,0.042923094152588145,0.19878341257572174,0.9511256686703563,0.18206617619631074,0.002168268525463066,0.5820953249931335,0.9861266609343515,0.26181991702376584,0.0027515940327166467,0.5065773129463196,0.9828593643652772,0.2357110758652439
1295,0.03105076913141907,0.15158818662166595,0.9008421723613464,0.15450245184829187,0.03105076913141907,0.15158818662166595,0.9008421723613464,0.1545024518482355,0.03145228992323355,0.1294325590133667,0.9004864079965542,0.15047766614584596,0.002592868530827123,0.4934459328651428,0.980030845565305,0.183385947263893,0.00324193746705859,0.41535094380378723,0.9776873382763542,0.18504787983075807
1296,0.024931205705175985,0.105069100856781,0.9282527223458565,0.09460872756813274,0.024931205705175985,0.105069100856781,0.9282527223458565,0.09460872756812048,0.025126072058015297,0.0917450562119484,0.9269011109558464,0.0971507831162177,0.0027549079341223377,0.4176027476787567,0.9749878029585467,0.1093572386498933,0.003220663655475119,0.3534526824951172,0.9762356517996554,0.10321909076401652
1297,0.05483381286636476,0.320542573928833,0.8102795748381837,0.4787430893089109,0.05483381286636476,0.320542573928833,0.8102795748381837,0.4787430893088632,0.0551219223089883,0.29086899757385254,0.8099984068472765,0.4692351401739655,0.0015936469886266573,0.6938976049423218,0.9853104301597714,0.4792297849788169,0.0022262392776538566,0.6181243658065796,0.9810255210483845,0.45167463266181773
1298,0.052126353838388144,0.2913082242012024,0.9505711521405604,0.3087843256274089,0.052126353838388144,0.2913082242012024,0.9505711521405604,0.3087843256273245,0.052450297406075305,0.2645852863788605,0.9515198259558555,0.2544038600285205,0.0016590858309976004,0.6648067235946655,0.9887022411023946,0.3574460823699545,0.0023883573991885813,0.5857614278793335,0.9851274741010643,0.29992871754218775
1299,0.04370093628502648,0.2278086245059967,0.9554828698750069,0.20536846037764,0.04370093628502648,0.2278086245059967,0.9554828698750069,0.20536846037744122,0.04405853510774808,0.20483502745628357,0.956447040826983,0.20302484497498657,0.0020201418833965,0.5915629267692566,0.985482660135092,0.27164388770831094,0.0027287124501773293,0.5091316103935242,0.9823480255387543,0.26130645475867764
1300,0.03800658152437238,0.18040788173675537,0.9121295671535885,0.16785982056852763,0.03800658152437238,0.18040788173675537,0.9121295671535885,0.16785982056826715,0.03819099803948338,0.16754889488220215,0.911298690253287,0.16976171238508156,0.00213282168407978,0.5271252393722534,0.9847614452189217,0.17864770659672533,0.002613298484136933,0.45805129408836365,0.9831228424140596,0.18657634323226246
1301,0.03198353224165211,0.13449999690055847,0.9267075326801306,0.10398432017418902,0.03198353224165211,0.13449999690055847,0.9267075326801306,0.1039843201742212,0.032103727721214836,0.12350497394800186,0.925260496662196,0.10179772475977622,0.0024191559962294545,0.471851110458374,0.9798729132896663,0.11540833847845165,0.0028752597431399908,0.3969883918762207,0.9792470318938002,0.09735492115964645
1302,0.057603082606679415,0.3293266296386719,0.8372861670675802,0.42196788475368413,0.057603082606679415,0.3293266296386719,0.8372861670675802,0.42196788475359454,0.057875965435279404,0.3014436960220337,0.8369340874555125,0.4240264606878553,0.0014908751880800637,0.7007028460502625,0.9849959412836156,0.41511446822319986,0.0021827259397559006,0.6235376000404358,0.9810834072519519,0.4512821433033224
1303,0.05523921265079864,0.2965410053730011,0.9548432392847948,0.23770568799029015,0.05523921265079864,0.2965410053730011,0.9548432392847948,0.2377056879901413,0.05548742283117036,0.27388590574264526,0.955209842070206,0.2328554083053418,0.0015747520138019017,0.677034854888916,0.9876985213555692,0.312963410995995,0.00229634289626374,0.5893470644950867,0.9840985519413081,0.28322715013543964
1304,0.05181394844026242,0.2604016363620758,0.9675693308663951,0.26673473440446865,0.05181394844026242,0.2604016363620758,0.9675693308663951,0.2667347344047772,0.05186351366404197,0.24716199934482574,0.967440494748925,0.2679251023142279,0.0015282818146570996,0.6344864964485168,0.9881309618535686,0.28975785281463395,0.0020640947709572766,0.5569881200790405,0.9866255896210603,0.2807988720713253
1305,0.04362997016386176,0.19447973370552063,0.9307913626666411,0.21405040376315101,0.04362997016386176,0.19447973370552063,0.9307913626666411,0.21405040376306012,0.0437014152314515,0.18262068927288055,0.9316207421753078,0.22371966126816772,0.0018766620533464812,0.5591041445732117,0.9864899428940649,0.22211007304369465,0.0024022929545760873,0.4765613079071045,0.9839599995854652,0.19644585715740856
1306,0.034915426631547744,0.13806787133216858,0.9391251193132588,0.08999728149861065,0.034915426631547744,0.13806787133216858,0.9391251193132588,0.08999728149863954,0.03495371405306909,0.12807919085025787,0.9399421672952465,0.07973674808011348,0.002267499870389512,0.49704301357269287,0.9825155982784798,0.1528599041327824,0.0026896218212966623,0.41791632771492004,0.9811953117890085,0.14391072261964147
1307,0.06084109531848273,0.32948604226112366,0.9014623248030724,0.4336839258108614,0.06084109531848273,0.32948604226112366,0.9014623248030724,0.4336839258108728,0.06108927444313128,0.3043487071990967,0.9021323979479088,0.4097746717096767,0.0012272915231400843,0.7289146184921265,0.9846921150014739,0.42566213542197734,0.002071694002197948,0.6236817836761475,0.9801874694267488,0.4446166858705849
1308,0.06112725226998807,0.3209834098815918,0.9643065506046737,0.34118533353863706,0.06112725226998807,0.3209834098815918,0.9643065506046737,0.3411853335386651,0.0610986365818965,0.30561015009880066,0.9649793746258664,0.3158164996740099,0.00111861353261328,0.712524950504303,0.9896591741552117,0.34141852039141357,0.0016818390198809715,0.626015841960907,0.9871927784449104,0.3392412303221906
1309,0.05276311013485845,0.25464561581611633,0.9639279728818937,0.2351170077666281,0.05276311013485845,0.25464561581611633,0.9639279728818937,0.23511700776652747,0.05279642556738415,0.2395024299621582,0.9646567106481468,0.2671935887143551,0.001455567739572845,0.6396508812904358,0.9884477098079061,0.25449662865296513,0.001988967026403352,0.5488676428794861,0.9860429631010634,0.26413171201228053
1310,0.04107180849036737,0.18262356519699097,0.9188168813617626,0.19471497733221424,0.04107180849036737,0.18262356519699097,0.9188168813617626,0.1947149773321808,0.041136752799822915,0.16946209967136383,0.9195998165921775,0.20263822134042866,0.0019748574991206957,0.5541809797286987,0.9859956762636378,0.22526656232408582,0.0024510236258695993,0.46688413619995117,0.9833285421419219,0.20904378470787485
1311,0.029059317465052383,0.1260869801044464,0.9044108135720617,0.10044173217739195,0.029059317465052383,0.1260869801044464,0.9044108135720617,0.1004417321773502,0.029149618666788862,0.11453788727521896,0.9030946490850426,0.09354760642819954,0.0024784931668135357,0.46374717354774475,0.9796089858852551,0.1201346104656479,0.0028407383385302145,0.39123234152793884,0.9790205146046526,0.11352995600903298
1312,0.0663206881549165,0.371608704328537,0.9515129303075356,0.4954478994255641,0.0663206881549165,0.371608704328537,0.9515129303075356,0.49544789942486445,0.06616485570248315,0.35682910680770874,0.9539367308003439,0.5300330857436996,0.0008673852740134222,0.7461703419685364,0.9880167688728645,0.6792987109736884,0.001182949919646207,0.6815837621688843,0.9867139406586565,0.5323146022013429
1313,0.060173650964444055,0.3202759921550751,0.9711532821254187,0.3438922939291945,0.060173650964444055,0.3202759921550751,0.9711532821254187,0.3438922939289517,0.06012778572420431,0.3037751317024231,0.9728045349418191,0.3568706661267208,0.0011521453895885368,0.6889449954032898,0.9894078783035103,0.4062130232962116,0.0014595607159160874,0.6210626363754272,0.9885070856046582,0.35453947333658314
1314,0.0487327682527864,0.24682357907295227,0.9551143489204533,0.21523015174107693,0.0487327682527864,0.24682357907295227,0.9551143489204533,0.21523015174122784,0.048758993049146236,0.23055903613567352,0.9566681662869682,0.22069771803857585,0.001675016495121872,0.6024115681648254,0.9883391316237188,0.27714432908113873,0.001948207578091048,0.5377448797225952,0.987713802500179,0.2509504964204966
1315,0.035815287784632346,0.17490382492542267,0.887332028435936,0.16576631625415625,0.035815287784632346,0.17490382492542267,0.887332028435936,0.1657663162540143,0.03594659146820821,0.1624155342578888,0.8856449783377167,0.15277587740256043,0.0022625219874254365,0.4987622797489166,0.9832374802652115,0.16263872486220016,0.0024965700647837266,0.4470547139644623,0.9839651036383009,0.16629988287273548
1316,0.021405262488407205,0.10056617110967636,0.9149957115092859,0.09958408847764681,0.021405262488407205,0.10056617110967636,0.9149957115092859,0.09958408847767979,0.021535722028330782,0.08994123339653015,0.9119521110652303,0.09875944193150879,0.0027881841144708846,0.3790499269962311,0.9764302053421601,0.10861415297661549,0.002970021178036979,0.3411083221435547,0.9778661354085583,0.11515922945421354
1317,0.05978238940572694,0.32600316405296326,0.8466848822673554,0.49615424656030893,0.05978238940572694,0.32600316405296326,0.8466848822673554,0.49615424656036894,0.05981521883579345,0.3057004511356354,0.8478222514320233,0.49019181115718674,0.0012056428733439003,0.6873942613601685,0.9860910820851564,0.5356762250355681,0.0015336545697222123,0.6110737323760986,0.9846507223719483,0.5095204199881619
1318,0.05349467736277563,0.28955864906311035,0.9441481310813322,0.35059111320005637,0.05349467736277563,0.28955864906311035,0.9441481310813322,0.3505911132000463,0.053497933991784076,0.2700193226337433,0.9453758065053848,0.331059651744692,0.001474745373880896,0.646957516670227,0.9895878906868772,0.33453455542613153,0.001792085539753685,0.5796013474464417,0.9883792232936078,0.30580405837458774
1319,0.043207160158790656,0.23051781952381134,0.933139184892797,0.20523825960111103,0.043207160158790656,0.23051781952381134,0.933139184892797,0.20523825960136477,0.04328820935309473,0.21387213468551636,0.934555731410384,0.23829247440385146,0.0019258620069565564,0.5632417798042297,0.987265970688735,0.2998369567070772,0.0021768108204985163,0.5062763094902039,0.987552116536711,0.2060338223069398
1320,0.029700627193472558,0.1518726348876953,0.8658093716885479,0.14088708860282054,0.029700627193472558,0.1518726348876953,0.8658093716885479,0.14088708860281962,0.02984686110943387,0.13782931864261627,0.8643987776047781,0.14086906812842714,0.002488926913038254,0.44800540804862976,0.9806379661632193,0.16336588591194487,0.002713016718307824,0.398485004901886,0.9819611395114223,0.1541821214010933
1321,0.018447618381185082,0.09887558221817017,0.9056420443441022,0.11089835025111532,0.018447618381185082,0.09887558221817017,0.9056420443441022,0.11089835025114043,0.01860010423566211,0.08794823288917542,0.9023973510260015,0.11134077808665878,0.0027747267832899892,0.376586377620697,0.9742147389490289,0.11004690091231785,0.003002374873905677,0.33640769124031067,0.9757846765424977,0.11212344761733933
1322,0.05495699006611245,0.3191128075122833,0.7748878543650419,0.5141134949106696,0.05495699006611245,0.3191128075122833,0.7748878543650419,0.5141134949109141,0.05494808918905225,0.2974761128425598,0.7742269651453773,0.512942912887256,0.0013940348809886945,0.6765191555023193,0.9866027849668703,0.5159178069931482,0.0017088521743168893,0.6093080639839172,0.9850208645930385,0.47635416074501225
1323,0.051489131405531824,0.2947459816932678,0.9491264788176342,0.26269897742335147,0.051489131405531824,0.2947459816932678,0.9491264788176342,0.26269897742323767,0.05147060771770095,0.2766466736793518,0.9505067854856314,0.2639814881376137,0.0015308155878648916,0.6432434916496277,0.9901815888534986,0.3309828284508349,0.001818907409028214,0.5840994715690613,0.9894594781241941,0.32165897714570574
1324,0.04166392035753087,0.23152481019496918,0.9426027769697165,0.2836601855616734,0.04166392035753087,0.23152481019496918,0.9426027769697165,0.28366018556174155,0.04172620207730947,0.2153276801109314,0.9439525518907129,0.295188043194878,0.0018730806941001594,0.5562039613723755,0.9885551486536223,0.3035795851559026,0.0021824493831063027,0.49983954429626465,0.9883295660457231,0.2686309377824153
1325,0.02982532584799385,0.1627798080444336,0.8678490533136298,0.16573891071498564,0.02982532584799385,0.1627798080444336,0.8678490533136298,0.1657389107149486,0.029972162863226404,0.1502167135477066,0.8667923167966898,0.1552398416052584,0.002358907240807182,0.4641188383102417,0.9830806066927298,0.21385535337423348,0.0025620497958314934,0.4168933928012848,0.9839410077002815,0.1892415445812175
1326,0.020086948118964956,0.10646050423383713,0.8991232043707719,0.10305218140400384,0.020086948118964956,0.10646050423383713,0.8991232043707719,0.10305218140393711,0.020204305521856633,0.09468871355056763,0.8967818791029079,0.10393185671407007,0.0026502710671640417,0.3912608027458191,0.9752161606528036,0.11323266266863556,0.002885616057909608,0.346026748418808,0.9805544211836599,0.12019266907849463
1327,0.057394959358159435,0.3369904160499573,0.8137240439013999,0.5573269722620479,0.057394959358159435,0.3369904160499573,0.8137240439013999,0.5573269722620552,0.05732505608535138,0.3177269697189331,0.8137545821009716,0.5176961411282429,0.0013614103507310238,0.6775788068771362,0.9862275386571384,0.4581732420481619,0.0016215838052987758,0.6247180104255676,0.985438276337849,0.569312099854571
1328,0.053935302323771334,0.3074466586112976,0.9482375740572067,0.327407983181693,0.053935302323771334,0.3074466586112976,0.9482375740572067,0.32740798318115477,0.0538962289366316,0.28895455598831177,0.949302742975967,0.33371599836819305,0.0014770862385717945,0.6422421932220459,0.9901522535746498,0.32744891925762354,0.0017612392681470772,0.5886518955230713,0.9895136785273068,0.30881840551509276
1329,0.044246371404270436,0.2437586486339569,0.9449512080266107,0.290399490280426,0.044246371404270436,0.2437586486339569,0.9449512080266107,0.2903994902804693,0.04430353945311028,0.22793082892894745,0.9466101717871063,0.2609723193582372,0.0019129501357700422,0.5676181316375732,0.9884516843524966,0.2804918061846913,0.002152547782871765,0.5179424285888672,0.9889343375153679,0.2960036491105199
1330,0.032965235147221786,0.16674239933490753,0.8746371488474041,0.19658693214600503,0.032965235147221786,0.16674239933490753,0.8746371488474041,0.1965869321460487,0.03309274519632505,0.15249234437942505,0.8744684640937604,0.19494292106874703,0.0024079085937971437,0.4699651896953583,0.9823016046454366,0.212362866548943,0.002603681757925882,0.42113661766052246,0.9837494145869181,0.2147017961874481
1331,0.023122765451173775,0.10391582548618317,0.9181137196409577,0.10269660624096266,0.023122765451173775,0.10391582548618317,0.9181137196409577,0.10269660624097884,0.023245209839900118,0.09391652047634125,0.9181257051292058,0.08471375030201228,0.0028271443154027826,0.3888494372367859,0.9777423574232252,0.12264596014507481,0.0030434463735296916,0.34270694851875305,0.9806171169444707,0.1176470468188975
1332,0.0587473311523381,0.3436315655708313,0.8176548314884392,0.5945937541371658,0.0587473311523381,0.3436315655708313,0.8176548314884392,0.5945937541371673,0.05869204949195197,0.32435905933380127,0.817432310495253,0.5487180442444421,0.0012751890803168317,0.6813011169433594,0.9873429076964945,0.5512000113337215,0.0015451511404268358,0.625458300113678,0.9862268831865262,0.5871145226720468
1333,0.05523724868667499,0.31415534019470215,0.9512922553156214,0.36965368951287086,0.05523724868667499,0.31415534019470215,0.9512922553156214,0.3696536895129785,0.055202675732021575,0.29768458008766174,0.9519711351172185,0.370178389549489,0.0014261165313258996,0.6466519832611084,0.9908683380950566,0.37573857200507593,0.0017002453296972044,0.5965015292167664,0.9901771085894031,0.3573711642542727
1334,0.0461390874804798,0.24848522245883942,0.9473838692610209,0.30044203361448474,0.0461390874804798,0.24848522245883942,0.9473838692610209,0.3004420336144841,0.04619117873617229,0.23207417130470276,0.9483938944349407,0.31006585888081556,0.0018217228636932294,0.5727829933166504,0.9889560037362884,0.31513492430046625,0.002045117008099682,0.5213807821273804,0.9891534833948067,0.29583817846023147
1335,0.03510233559350891,0.1712900996208191,0.8865156275405708,0.17814664271378394,0.03510233559350891,0.1712900996208191,0.8865156275405708,0.17814664271391334,0.03524160478815759,0.15845485031604767,0.886766762420766,0.17645295184208953,0.002368853222028989,0.4757064878940582,0.9832062447616826,0.17753156032836984,0.0025731178833065358,0.42664995789527893,0.9840620033065016,0.19543482608460122
1336,0.025823591703960303,0.10864607244729996,0.9257955791136179,0.08117756110210218,0.025823591703960303,0.10864607244729996,0.9257955791136179,0.08117756110203922,0.0259412696171609,0.09820152074098587,0.9272591527953115,0.07904126546409548,0.002786097129391515,0.3972519040107727,0.978618766017583,0.09540956964571401,0.0029569670228053214,0.34874609112739563,0.9817082684224367,0.07562862546161103
1337,0.060667135878669586,0.3586908280849457,0.8222856983045428,0.5079374293309219,0.060667135878669586,0.3586908280849457,0.8222856983045428,0.5079374293310236,0.06058661226883547,0.3368210792541504,0.8226629525582765,0.501767240517384,0.0011808609429988374,0.6966108083724976,0.9880776303215099,0.4723039342682497,0.0014475982274561906,0.6431615352630615,0.9870487713632096,0.4876067668687148
1338,0.05736055299751988,0.32462263107299805,0.9495963818120147,0.3177062336042107,0.05736055299751988,0.32462263107299805,0.9495963818120147,0.3177062336042133,0.057289562165338384,0.3041419982910156,0.9505516170904535,0.3122171133757533,0.0012936782009051195,0.6646410822868347,0.9911422531626172,0.2979419390238155,0.0015841610659912764,0.6087236404418945,0.9905499010085902,0.30014244256554923
1339,0.04805243005059523,0.2525838613510132,0.950338399413642,0.26567959754136405,0.04805243005059523,0.2525838613510132,0.950338399413642,0.2656795975413515,0.04806440715037118,0.23569580912590027,0.9514006846991795,0.2691840304151752,0.0017406658113418372,0.5793219208717346,0.9884940778987009,0.29391836955804707,0.0019759847076401163,0.5262295603752136,0.9883683905641696,0.30295495402714506
1340,0.03709721273929039,0.17676234245300293,0.888593644288678,0.17548130258309086,0.03709721273929039,0.17676234245300293,0.888593644288678,0.17548130258303685,0.037217760876119166,0.1598319411277771,0.8890911509581263,0.1748670948303948,0.002267593583198666,0.48718157410621643,0.9848664855313848,0.20213589936340343,0.0024280603306064954,0.4343295395374298,0.9848798837499316,0.2053863678400558
1341,0.028255914549104786,0.11225153505802155,0.9460796545884727,0.09599208872545963,0.028255914549104786,0.11225153505802155,0.9460796545884727,0.09599208872557832,0.02834155585587453,0.1024928092956543,0.9481632980399175,0.09167355143030241,0.002637320545685344,0.41182759404182434,0.9816619955496565,0.11723811504011211,0.0028246194791630755,0.35874104499816895,0.981975972329738,0.11859098094930876
1342,0.06163506740221018,0.36222177743911743,0.8354514211613784,0.5585765202928759,0.06163506740221018,0.36222177743911743,0.8354514211613784,0.5585765202927588,0.061591030272207054,0.3390066921710968,0.8363542869187122,0.5780012627422729,0.0010852950642999972,0.7025423049926758,0.9882512756083001,0.574515379408014,0.0014112936589537135,0.6456820964813232,0.987118011878562,0.5265836710676258
1343,0.0575018883194793,0.325389564037323,0.959018675666148,0.2754176066339769,0.0575018883194793,0.325389564037323,0.959018675666148,0.27541760663395665,0.057431409029808075,0.3054635226726532,0.9599325509168977,0.3352621887103591,0.0012921961182162302,0.6615349650382996,0.9905180848392856,0.3587424046837021,0.0015760194591324056,0.6069709658622742,0.9899440671545967,0.3433617173887548
1344,0.048893934882057954,0.25677305459976196,0.9520903423965489,0.2930828946075122,0.048893934882057954,0.25677305459976196,0.9520903423965489,0.2930828946076746,0.04894173149231044,0.23767594993114471,0.9534569499539803,0.2882178346243233,0.0016887268517106965,0.5860773324966431,0.9882057239963978,0.282613055110854,0.0019334107040523893,0.5306760668754578,0.9884219254280375,0.3004100958685717
1345,0.03928224827985413,0.18210643529891968,0.9054425635879773,0.17390776372952937,0.03928224827985413,0.18210643529891968,0.9054425635879773,0.1739077637293678,0.039387670254841564,0.16867728531360626,0.9057660176434862,0.1760648481191474,0.0021094848451555463,0.4989721477031708,0.9860056934132307,0.19136996084521668,0.002331989088542883,0.44261083006858826,0.9854484270955697,0.18168000230388467
1346,0.03205969389392953,0.12469363212585449,0.9355065234653845,0.10297365544099031,0.03205969389392953,0.12469363212585449,0.9355065234653845,0.10297365544110351,0.03212789196498271,0.1145220547914505,0.9363204362932398,0.10698954620009728,0.002429960818765569,0.4368220269680023,0.9808718249885143,0.11312193651589746,0.0026285817875775237,0.3802163004875183,0.9829504789256407,0.10766757950540447
1347,0.06103104479506106,0.3566656708717346,0.8415680811197033,0.5100530907152969,0.06103104479506106,0.3566656708717346,0.8415680811197033,0.5100530907152163,0.060945335908866735,0.3345305323600769,0.8424041181449405,0.5326777872332671,0.001169408845506623,0.6897653341293335,0.9868620543383483,0.6314359610948104,0.0014600876782010295,0.6359261870384216,0.9858051785705434,0.6105574080874451
1348,0.058008577817607127,0.32623913884162903,0.9501000861951624,0.26484652929298796,0.058008577817607127,0.32623913884162903,0.9501000861951624,0.2648465292928347,0.05796122228904356,0.3046303689479828,0.9513552624022046,0.33122357338476555,0.0012809920549974555,0.6587401032447815,0.9902072469896004,0.33568478805234986,0.0015686372280127076,0.603663444519043,0.9896157803158907,0.31826369170751856
1349,0.050801545492725385,0.25959885120391846,0.9617570911041955,0.25007337124191714,0.050801545492725385,0.25959885120391846,0.9617570911041955,0.2500733712412646,0.05079132394618807,0.24338027834892273,0.963211857279862,0.23499161384388195,0.0015833255615833616,0.5876520872116089,0.9882416450538507,0.3197126804658043,0.0018601207560783588,0.5322717428207397,0.987936158298175,0.317150666775653
1350,0.0424424858382155,0.18891796469688416,0.9102120578924028,0.187761621930579,0.0424424858382155,0.18891796469688416,0.9102120578924028,0.1877616219302934,0.042501462727405626,0.1755109578371048,0.9110071694813916,0.20372888861919486,0.001915849320709135,0.5166255831718445,0.9854707068948386,0.20024439829248913,0.0022073640339582284,0.45717793703079224,0.9856356230461761,0.22701348034569713
1351,0.03455318926124524,0.13514715433120728,0.9348368309663728,0.12570817357804426,0.03455318926124524,0.13514715433120728,0.9348368309663728,0.1257081735780121,0.03458082542924295,0.12416476756334305,0.9358189711986611,0.12408721385200128,0.0023137160319097677,0.45408087968826294,0.9823456963870315,0.13711772711761086,0.0025492140270981537,0.3928404748439789,0.9840049992701703,0.12952417176023134
1352,0.06215190832447791,0.364658385515213,0.842785671986776,0.5269423143648664,0.06215190832447791,0.364658385515213,0.842785671986776,0.5269423143647772,0.062108645167685064,0.34110182523727417,0.8434100660360172,0.5672550662645494,0.0011098158825513294,0.7000623345375061,0.9874811209219113,0.5356561873098933,0.001385874576358321,0.6472632884979248,0.986397107082553,0.5322095270529251
1353,0.060027844118179866,0.3355919420719147,0.9575462439098394,0.35548049305236346,0.060027844118179866,0.3355919420719147,0.9575462439098394,0.35548049305214185,0.0599541128596298,0.3170887231826782,0.9582868644628304,0.3758083973458964,0.001165080343812195,0.6811458468437195,0.990750178584282,0.392259245292411,0.001473368788818318,0.6234340071678162,0.9900117622028535,0.40199930539244133
1354,0.05230111255982645,0.26482367515563965,0.9614940117572683,0.2779094614455993,0.05230111255982645,0.26482367515563965,0.9614940117572683,0.27790946144557654,0.05228320545239047,0.2516166865825653,0.9632063863839408,0.31101750067689476,0.0014833375505379585,0.6033129096031189,0.9888178780455991,0.3113002426073566,0.0017934121069773377,0.5453053116798401,0.9885862904604428,0.30708462116905294
1355,0.041863835246817915,0.19060184061527252,0.9062345616080689,0.18753802283182114,0.041863835246817915,0.19060184061527252,0.9062345616080689,0.18753802283145984,0.04191091206118272,0.17939873039722443,0.907091486174289,0.19889883374554532,0.0019491620800639049,0.5194769501686096,0.9853915065526254,0.16951557092468575,0.002224968505615537,0.45901837944984436,0.9857565275960398,0.19035105117913237
1356,0.031850456583719024,0.12170861661434174,0.9360214319904174,0.10999226422422548,0.031850456583719024,0.12170861661434174,0.9360214319904174,0.10999226422420176,0.031904809097654835,0.11226716637611389,0.9364974588685101,0.1157354622262522,0.00248352575744885,0.4378525912761688,0.9806931081699657,0.13897786249508767,0.00274721419843411,0.3756904900074005,0.982928835964013,0.1222562199302383
1357,0.06470370959816364,0.37438642978668213,0.8885719622650348,0.5323676713294883,0.06470370959816364,0.37438642978668213,0.8885719622650348,0.5323676713293916,0.06457993422531305,0.35391736030578613,0.8900015227533191,0.5080867867859878,0.000974222113755854,0.7165074348449707,0.9882138135125701,0.5481973773725838,0.0013017596265889873,0.6580266356468201,0.9868464323377681,0.5227505045971421
1358,0.06102394225422409,0.3354654908180237,0.9602494703398603,0.33909759873972634,0.06102394225422409,0.3354654908180237,0.9602494703398603,0.339097598739938,0.06092073921640341,0.3206118941307068,0.9611463690708458,0.31898844303070667,0.0011306718360962727,0.6800739169120789,0.9906701246656434,0.36878638119546947,0.001440978804563324,0.6247202754020691,0.9901784869280064,0.3143972558607492
1359,0.050801350632065825,0.2573051154613495,0.9591610160170538,0.28099210341927117,0.050801350632065825,0.2573051154613495,0.9591610160170538,0.28099210341891445,0.05076623591288153,0.2467862218618393,0.9607989613089255,0.3005951676814613,0.0015583357754595708,0.5926225781440735,0.9886001962773695,0.28970157763515514,0.0018713322364720068,0.5330450534820557,0.9887895563944972,0.2785977604484655
1360,0.038788133709603524,0.1755942404270172,0.9009635563370333,0.19420362022329657,0.038788133709603524,0.1755942404270172,0.9009635563370333,0.19420362022356238,0.03885281632761943,0.1638297289609909,0.9012526609890484,0.18694488552541788,0.0021484098464754674,0.4906364679336548,0.9841613486831573,0.19829078546503445,0.0024185080740472703,0.4336002469062805,0.9848827793274173,0.1782929313246717
1361,0.026482416934196798,0.10561908036470413,0.9246808106167336,0.095477370247041,0.026482416934196798,0.10561908036470413,0.9246808106167336,0.09547737024696501,0.026571855188355486,0.09694384783506393,0.9248621547965931,0.09188885470642941,0.0027190280817590176,0.39688196778297424,0.9793404614526632,0.12492059100499446,0.002974218956892304,0.3442302942276001,0.9815391401271875,0.11682693247572346
1362,0.06319291505737772,0.3652971386909485,0.8646713021493343,0.5797398798711757,0.06319291505737772,0.3652971386909485,0.8646713021493343,0.579739879871448,0.06307302417619798,0.34950992465019226,0.8653406231679044,0.550172435753364,0.0010577094715730298,0.7010918855667114,0.9873920074374379,0.513221617078023,0.0013807440090947397,0.6466414332389832,0.986430606490405,0.5032192434215284
