sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1247,0.0026378678617965095,0.4572564661502838,0.1970829058779029,0.10932302519109409,0.0026378678617965095,0.4572564661502838,0.1970829058779029,0.10932302519109958,0.003116603730520585,0.436240017414093,0.2410530428173021,0.18199041391002696,0.0015363964114080242,0.6551939249038696,0.4465583481334039,0.17525323023402967,0.0018708095946226048,0.5505535006523132,0.5258192290095085,0.22688754663570937
1248,0.0021332295850888692,0.5256450176239014,0.34381207162545724,0.11075618821364154,0.0021332295850888692,0.5256450176239014,0.34381207162545724,0.1107561882136392,0.002484766100145378,0.5086694955825806,0.485191654111933,0.13169921513693084,0.0011977789087999088,0.6879324316978455,0.6769702994625242,0.11875503420238036,0.0015035373253304662,0.5965877175331116,0.7219399522602765,0.14703334320018183
1249,0.0013920259341234224,0.673655092716217,0.0967115425414028,0.10434317542563488,0.0013920259341234224,0.673655092716217,0.0967115425414028,0.10434317542564257,0.001611194870274581,0.6621517539024353,0.2604291362199963,0.1351781562822728,0.0007975260770556374,0.7730162739753723,0.4638668863476757,0.12763117886251105,0.0010244188424091457,0.6990013718605042,0.5577504297849537,0.12417833339250846
1250,0.00041308484166105506,0.8429094552993774,-0.250375318652573,0.12391905732564101,0.00041308484166105506,0.8429094552993774,-0.250375318652573,0.12391905732563378,0.0005081631714722549,0.8366109132766724,0.051473049716510566,0.11455859505938487,0.00032354951772378936,0.8791959881782532,0.3207821404040736,0.12393492612593714,0.0005031687995336163,0.8122485876083374,0.3261479000311118,0.09851185645373645
1251,7.998187458763658e-05,0.9200355410575867,-0.7520765062356531,0.061440500561565116,7.998187458763658e-05,0.9200355410575867,-0.7520765062356531,0.06144050056156543,8.13489298594283e-05,0.9189861416816711,-0.41974344733713975,0.062418092765212416,7.61711758086719e-05,0.9287751317024231,0.030205701577036947,0.0625640593772417,0.0001254165278036481,0.8769466280937195,-0.003510073393643731,0.061246949758838445
1252,0.002274859031931439,0.5399729609489441,0.04237463709698397,0.11669827135021055,0.002274859031931439,0.5399729609489441,0.04237463709698397,0.11669827135021102,0.0027054090395168353,0.5186451077461243,0.07637112394486589,0.1114178798027314,0.0013566815055403576,0.6872642040252686,0.25210584557397187,0.12030555088537262,0.0017456090846008038,0.5954803228378296,0.34509891571407814,0.16532747297543346
1253,0.001575936492639657,0.6500717401504517,0.17378178048313075,0.12235497330061967,0.001575936492639657,0.6500717401504517,0.17378178048313075,0.12235497330061826,0.0018828013946742713,0.6329153180122375,0.28052177621996566,0.11633578789446282,0.001008868372020461,0.7497475743293762,0.4622774415215225,0.13555503701565413,0.00132054667656986,0.6701731085777283,0.5125728498782587,0.11967907198624074
1254,0.0005992625741519204,0.8175666332244873,-0.23613464820936847,0.09879559296951437,0.0005992625741519204,0.8175666332244873,-0.23613464820936847,0.09879559296951013,0.0007865074804783471,0.8049296140670776,-0.10393749459997115,0.09010449247831781,0.000592367724981312,0.849777102470398,0.10406565302803172,0.09377946027217429,0.0008311279454108567,0.7808109521865845,0.15282948453198153,0.08396243370302474
1255,0.00026676133888579835,0.8956364989280701,-0.49499308448628954,0.08454496602294162,0.00026676133888579835,0.8956364989280701,-0.49499308448628954,0.08454496602293629,0.0003543938026940705,0.8887754678726196,-0.27734433110083434,0.11621033416721002,0.00025986853938514897,0.9021477103233337,0.020976930605176802,0.10602500855873648,0.00042988128059784575,0.8547975420951843,0.06846890178840737,0.110317446826262
1256,0.0001210701424161451,0.8791312575340271,-0.5520172057490824,0.06450094861480676,0.0001210701424161451,0.8791312575340271,-0.5520172057490824,0.06450094861480472,0.00012243821171368168,0.8774435520172119,-0.08128574273572853,0.0688860616875486,0.0001132732669140043,0.8984270691871643,0.3589977642124218,0.07475268435748374,0.0001679377181785797,0.8395838737487793,0.30027692654976124,0.05952462824187063
1257,0.0016145930211129422,0.6883517503738403,-0.1786920729795185,0.13461927930225998,0.0016145930211129422,0.6883517503738403,-0.1786920729795185,0.13461927930226106,0.001974978098247598,0.6686164736747742,-0.12570726287457812,0.1138540039621873,0.0010705836651368058,0.7697693109512329,0.05259119594155193,0.11953818125969304,0.0014754940451174184,0.6960921287536621,0.13410246680228843,0.11704082184880962
1258,0.0007645017452221391,0.8085216283798218,-0.04666861770547581,0.1412864458050934,0.0007645017452221391,0.8085216283798218,-0.04666861770547581,0.14128644580509794,0.0010086192829251153,0.7927149534225464,0.008126626655662994,0.10309671395947619,0.0007110103284926456,0.8371832966804504,0.15345683267736887,0.11979415033061494,0.0010579099357219835,0.7687828540802002,0.16776605232837438,0.12133567076768709
1259,0.0004495720461597584,0.8635085225105286,-0.29636575922193,0.1061637727415255,0.0004495720461597584,0.8635085225105286,-0.29636575922193,0.10616377274152722,0.0006016070751961531,0.8525169491767883,-0.2579298525001814,0.10199703205130234,0.0004223847949679323,0.8711996674537659,-0.1048165354835473,0.10967494541330311,0.000679051979602901,0.8292786478996277,0.017494427302604976,0.09965713771324855
1260,0.00032065011111161515,0.8423523306846619,-0.44200285600328204,0.10029278343538532,0.00032065011111161515,0.8423523306846619,-0.44200285600328204,0.10029278343538249,0.00038405213949892604,0.837113618850708,-0.04761850168271797,0.10505164815455836,0.0002459567512073963,0.8662278652191162,0.3317375164271308,0.11463678856777598,0.00041787510371061866,0.8138126730918884,0.331338022529424,0.11236902283893033
1261,0.00021391955187826907,0.7978132367134094,-0.2756473485949946,0.07108594235512146,0.00021391955187826907,0.7978132367134094,-0.2756473485949946,0.07108594235512129,0.00021734380739056103,0.7951685190200806,0.321946365394455,0.06571128646441492,0.0001931017100354325,0.8356173038482666,0.5894281426759487,0.08203240310326133,0.0002494749763655821,0.7792626619338989,0.5445887752586414,0.06898431735732492
1262,0.0008093699974491675,0.8610537648200989,-0.3737158818295261,0.0878783329786295,0.0008093699974491675,0.8610537648200989,-0.3737158818295261,0.08787833297863044,0.0011021452253226704,0.8422641754150391,-0.4088787709207513,0.09036874529940594,0.0007032732561277736,0.8822304010391235,-0.2850258415600029,0.09086534226851857,0.0011675559270484357,0.7978014349937439,-0.2703216206421357,0.09296364353568856
1263,0.0005691923170468124,0.8713987469673157,-0.165771306202394,0.15329929242140938,0.0005691923170468124,0.8713987469673157,-0.165771306202394,0.1532992924214111,0.0007707353410902058,0.8568546175956726,-0.1822525025173678,0.09412892323377346,0.0005105430663637411,0.8767704367637634,-0.03632535060422937,0.09614334623322136,0.0008671980220348115,0.8200427889823914,0.011230650732725556,0.09884438967013146
1264,0.00044603807966350014,0.845452606678009,-0.3113353824555918,0.07589351163735421,0.00044603807966350014,0.845452606678009,-0.3113353824555918,0.07589351163735734,0.0005611856216591002,0.8361316323280334,-0.19906396332490184,0.09735890889230586,0.00035273833326848536,0.8636285662651062,0.023939023842929452,0.08902482771792201,0.0006159894095985895,0.7988384962081909,0.08019110005200702,0.08756514538875178
1265,0.0003219713970593214,0.8208167552947998,-0.3847199278172593,0.1116589672271751,0.0003219713970593214,0.8208167552947998,-0.3847199278172593,0.11165896722717525,0.0003757046547066287,0.8149155974388123,-0.03674679994612862,0.08803721015530103,0.00026308608806390973,0.843906044960022,0.29519793128371985,0.10009238213875479,0.0004294857459738806,0.7820726037025452,0.2904734093147985,0.09031897210147187
1266,0.00018186718470421205,0.8362196087837219,-0.47799569063026803,0.05747177801984771,0.00018186718470421205,0.8362196087837219,-0.47799569063026803,0.05747177801985195,0.00018343693663264003,0.8345038294792175,0.05247190468335561,0.08162424859795661,0.000168826292887248,0.8640948534011841,0.498700560026498,0.0715822157498227,0.00022752632840828402,0.7938150763511658,0.38008208694900836,0.06727403724917246
1267,0.0008386892857899993,0.8315843939781189,-0.44038338450763215,0.10932678303844258,0.0008386892857899993,0.8315843939781189,-0.44038338450763215,0.10932678303844054,0.0011127699316074284,0.8133698105812073,-0.45170872918482563,0.09649454882787875,0.0006751659459178505,0.8488622307777405,-0.31447668875761714,0.11338320895766885,0.0011191807382415861,0.8002872467041016,-0.201406172233755,0.11051645897356105
1268,0.0007817981405756538,0.7968449592590332,-0.1221878432935184,0.1156574292098363,0.0007817981405756538,0.7968449592590332,-0.1221878432935184,0.11565742920983535,0.0009794839005975691,0.7831192016601562,0.004401858223145427,0.09848066272953572,0.0006075863889243007,0.8202788829803467,0.15705980147322296,0.09797155675093418,0.0009343899547827946,0.7676863670349121,0.2597743223409741,0.09598243813780226
1269,0.0006478317701958647,0.7855930328369141,-0.21185591140532756,0.08347306844637531,0.0006478317701958647,0.7855930328369141,-0.21185591140532756,0.0834730684463706,0.0007867165305166852,0.7749215364456177,-0.07026594994098945,0.08407020147831393,0.0004932763656982462,0.8169131875038147,0.11217308955443128,0.09126360325488564,0.0007128100138039073,0.7690902352333069,0.25700696172555515,0.07991866527887198
1270,0.0005016068868664997,0.8087387084960938,-0.1869575274715196,0.1174374767726817,0.0005016068868664997,0.8087387084960938,-0.1869575274715196,0.11743747677268719,0.0005870546480662679,0.8025234341621399,0.12853065110883288,0.11051991014390511,0.0003552492328358204,0.8453576564788818,0.39104282150415093,0.12022682683322372,0.0004970191587017792,0.7934531569480896,0.42225195712265806,0.1095338814052542
1271,0.00020545896487099825,0.8790669441223145,-0.27168523716864534,0.06436972812180383,0.00020545896487099825,0.8790669441223145,-0.27168523716864534,0.06436972812180651,0.00020970041717542547,0.8774256706237793,0.11344542980822048,0.06814511403690338,0.00015464311091513059,0.9044941663742065,0.4373048094111205,0.06684825707312113,0.00019438819141890474,0.8632815480232239,0.3585208609284646,0.0638728272022277
1272,0.0013989339883517223,0.7353042960166931,-0.1702196678147756,0.11183069533847573,0.0013989339883517223,0.7353042960166931,-0.1702196678147756,0.11183069533847635,0.0017103602799792932,0.7171716690063477,-0.1394260689691631,0.1052875788585839,0.0008696212911026862,0.8045513033866882,0.040193023006450335,0.12302830206479302,0.001274528763548174,0.7320052981376648,0.13801882331201387,0.1093566950386199
1273,0.0013924292972603424,0.6969950199127197,0.1352352495366267,0.12808343010665876,0.0013924292972603424,0.6969950199127197,0.1352352495366267,0.1280834301066591,0.0016393969892914955,0.6828674674034119,0.24895056908895463,0.12478374537028518,0.0008516458697153282,0.7742082476615906,0.4353492417576238,0.14608667274581622,0.0011288756321713262,0.7137070298194885,0.4989120053463172,0.13078460956954033
1274,0.0012557299148624594,0.709752082824707,0.08209665774759378,0.13426136825604515,0.0012557299148624594,0.709752082824707,0.08209665774759378,0.1342613682560497,0.0014568885174274452,0.6997702717781067,0.2881513396924038,0.1644126352813869,0.0007390727615114357,0.7859479784965515,0.4769655138234228,0.17708928633425292,0.0009473025462638093,0.7256336212158203,0.5850311612040257,0.1652472995602827
1275,0.0008891057698380204,0.7836306691169739,0.0890635123062542,0.1491291440014792,0.0008891057698380204,0.7836306691169739,0.0890635123062542,0.14912914400146224,0.0010138192482611538,0.7778176665306091,0.348874007846692,0.15756908913144965,0.0005101284577575198,0.8387038707733154,0.5529966039444116,0.19600319598536015,0.0006050043030199647,0.7991846799850464,0.6328639226192263,0.16162357807790598
1276,0.00023924561160008583,0.8681949973106384,-0.36834430677143026,0.06714546315715755,0.00023924561160008583,0.8681949973106384,-0.36834430677143026,0.06714546315715803,0.00024230832651653432,0.8669700622558594,0.11880279532987448,0.08729328325569197,0.0001969769578310688,0.8856727480888367,0.4807911746302559,0.07889227192184485,0.00023200411768574769,0.8428783416748047,0.3780731096409269,0.08229398718531468
1277,0.002220500336292036,0.6069367527961731,0.04514918898820275,0.13269212133105177,0.002220500336292036,0.6069367527961731,0.04514918898820275,0.13269212133105646,0.0025844502431226863,0.5893943905830383,0.03623038301214254,0.09780205690569523,0.001155754404377384,0.7332200407981873,0.20835262383374065,0.10361896141315886,0.0015411512561246334,0.658618152141571,0.30609002251481243,0.10433333838797144
1278,0.002171151459561482,0.5829629898071289,0.3327818333157152,0.15481102347977616,0.002171151459561482,0.5829629898071289,0.3327818333157152,0.1548110234797686,0.0024935811458598736,0.5681045651435852,0.441050412270388,0.09787292503206654,0.0011651401521245604,0.719356894493103,0.6550288050367193,0.12390292484056474,0.0014270530684229708,0.6456238627433777,0.6995229672959993,0.10910168837269
1279,0.0018176304580514967,0.6338798403739929,0.30365131182932004,0.19059544653138372,0.0018176304580514967,0.6338798403739929,0.30365131182932004,0.1905954465315916,0.0020651864037019066,0.622926652431488,0.4344064170763773,0.22276663789510207,0.0009433666905875828,0.7529895901679993,0.5992287054720615,0.2214132561719623,0.0010828225583015528,0.7051470875740051,0.7153288456648499,0.19860532351363278
1280,0.0010498835150942768,0.7420357465744019,0.13379196736538423,0.15229768786542858,0.0010498835150942768,0.7420357465744019,0.13379196736538423,0.1522976878654234,0.001174031391869152,0.736489474773407,0.3924199083896416,0.16734144866303313,0.000560730611531233,0.8037068247795105,0.5315126180232905,0.1590003737997409,0.0006447374911655974,0.7631784677505493,0.6717609782687939,0.17167455258535985
1281,0.00019726665072494317,0.8571528792381287,-0.4047666630441493,0.06457903766181473,0.00019726665072494317,0.8571528792381287,-0.4047666630441493,0.06457903766181379,0.0002014204512761344,0.8553224802017212,0.06215369061713427,0.07266488541748524,0.0001660686652168854,0.8796405792236328,0.43885466586032096,0.07961409780814195,0.00020740510507458442,0.830724835395813,0.3919187573145475,0.07001963830954291
1282,0.002561543546320579,0.5096096396446228,0.14105256464307536,0.1673779062237073,0.002561543546320579,0.5096096396446228,0.14105256464307536,0.167377906223707,0.003000373811457374,0.49004727602005005,0.17327304014776013,0.20357451653728378,0.0015068301245858996,0.6646881103515625,0.3839833428666828,0.19991076172169533,0.001868781129614879,0.5779249668121338,0.4534860032566137,0.21660668931810279
1283,0.002266588574480502,0.5273900032043457,0.37213566328847936,0.14926927764050857,0.002266588574480502,0.5273900032043457,0.37213566328847936,0.14926927764050008,0.002627784877068488,0.5110895037651062,0.4916979318254514,0.16150070189385884,0.0013137591674259627,0.6715883016586304,0.6805565915974937,0.16833046989675113,0.0015582380425610898,0.6079800128936768,0.7259178952854174,0.14707074239159512
1284,0.0014915490532299662,0.6351195573806763,0.11139564670815849,0.14717099522300192,0.0014915490532299662,0.6351195573806763,0.11139564670815849,0.14717099522299895,0.0017440222439992173,0.6225811839103699,0.31753231763585643,0.1802785635001049,0.000964864587789442,0.7325888872146606,0.49504448279773683,0.15181610543480314,0.001127366293610102,0.6774850487709045,0.630205286952675,0.16172010628888597
1285,0.0005498899198691628,0.7760382890701294,-0.18984983979680026,0.1326831773114264,0.0005498899198691628,0.7760382890701294,-0.18984983979680026,0.13268317731142185,0.0006815618845448124,0.7682539820671082,0.21117517816283438,0.12903689645529412,0.0004894785490018165,0.8126538395881653,0.3797272475616117,0.14222877900212613,0.0006202846920021947,0.763393759727478,0.4613648654689553,0.12427337129570558
1286,0.00014759289760642313,0.8537459969520569,-0.6534711844620384,0.05431149858996488,0.00014759289760642313,0.8537459969520569,-0.6534711844620384,0.05431149858996394,0.00014933200652252247,0.8522378206253052,-0.13335720684945995,0.0689494421687721,0.00014258274740348232,0.8688296675682068,0.39809707238601466,0.08248838235335419,0.00019312972155832923,0.8136977553367615,0.35802485410271934,0.05668533196926391
1287,0.0027121416742983706,0.4645101726055145,0.12991337197185904,0.1902760875904894,0.0027121416742983706,0.4645101726055145,0.12991337197185904,0.19027608759048406,0.003231360386164839,0.44304051995277405,0.16736199616266312,0.22285830741979354,0.0016689561491505913,0.6255529522895813,0.35924475298428526,0.2325128529479137,0.0019698222621380105,0.5696900486946106,0.48694616560829995,0.20502038639175463
1288,0.0021469280392305097,0.5133932828903198,0.3389983114488586,0.1256044298759314,0.0021469280392305097,0.5133932828903198,0.3389983114488586,0.12560442987593595,0.0025620960330719504,0.4952595829963684,0.46019570637805285,0.1278259605428198,0.001426866363060008,0.6453434228897095,0.62878093915038,0.15734213451478005,0.00163132530628914,0.5987807512283325,0.69966293173393,0.1726531082958552
1289,0.001216915978659701,0.6429668664932251,-0.044501624626289704,0.10171695761971516,0.001216915978659701,0.6429668664932251,-0.044501624626289704,0.10171695761972584,0.0015133036254607794,0.6288710236549377,0.15651500360212522,0.13249705728333486,0.0009859696990593286,0.7245111465454102,0.32693627753127563,0.11541920542266292,0.0011455089651994973,0.6741036176681519,0.5153648504796811,0.12777095255795776
1290,0.0007981927643857362,0.7307684421539307,-0.0783055112854989,0.1632864327032986,0.0007981927643857362,0.7307684421539307,-0.0783055112854989,0.1632864327033041,0.0009665428126136109,0.723115861415863,0.2868907775528995,0.12480483489426776,0.0005762833647838795,0.7781908512115479,0.44400782377089965,0.15855361039718124,0.0006959878694032946,0.7340496182441711,0.5591931725383164,0.13888907482534252
1291,0.0002717028861466798,0.8094562292098999,-0.2999950414208119,0.07228265960350788,0.0002717028861466798,0.8094562292098999,-0.2999950414208119,0.07228265960349861,0.0002775909570149763,0.8073695302009583,0.14148500144898224,0.07080542606692726,0.00020920067993894628,0.8353589773178101,0.5157598816084998,0.07153879761792531,0.0002619061184352536,0.7900732755661011,0.5058695042026601,0.0629407953977368
1292,0.0029578622292993004,0.47344210743904114,0.20066013497041701,0.1651879851645626,0.0029578622292993004,0.47344210743904114,0.20066013497041701,0.1651879851645681,0.003498214286279562,0.45133620500564575,0.21793449627294814,0.17591199892392634,0.001684458320058023,0.6375976800918579,0.4285368227212851,0.17600828293826734,0.0019312722429434158,0.5832772254943848,0.5375294666721042,0.15125181821521716
1293,0.0023439987328622864,0.5206726789474487,0.328999132932828,0.12548635856892834,0.0023439987328622864,0.5206726789474487,0.328999132932828,0.12548635856893056,0.002779211518754589,0.5019345879554749,0.4440395262147644,0.09474062195041051,0.0014269246935818504,0.6641448140144348,0.6457950743792771,0.14980884459829794,0.0016255315905111477,0.6059420704841614,0.7021757406804552,0.1344594350628361
1294,0.001972212703836788,0.579113781452179,0.24035899853725584,0.14040840882429004,0.001972212703836788,0.579113781452179,0.24035899853725584,0.14040840882429476,0.002281904740978929,0.5657421350479126,0.37451602698962505,0.2027688425492442,0.0010632508875026065,0.69753497838974,0.5294107051068739,0.18646258122141077,0.0011918129168758717,0.64483243227005,0.7012330288143763,0.1878737747729763
1295,0.0013171324902466939,0.6749496459960938,0.23789242695241608,0.1423942273447451,0.0013171324902466939,0.6749496459960938,0.23789242695241608,0.14239422734474871,0.0014666523882739177,0.6681087613105774,0.47578789241051633,0.20833877651534308,0.0006207139041825778,0.7423511743545532,0.5512573703896062,0.20660739947085585,0.0006895247449191876,0.7122083902359009,0.715191608842548,0.19340939567169357
1296,0.00034954307209427826,0.754324197769165,-0.10474482261253315,0.06982690048856333,0.00034954307209427826,0.754324197769165,-0.10474482261253315,0.06982690048855877,0.0003556102230579416,0.7512220740318298,0.43484153399599024,0.08379515469430984,0.0002847151650338859,0.7936489582061768,0.6092127780716803,0.07820198700895083,0.00032735875158459657,0.7503175735473633,0.633936567565504,0.0711175521945554
1297,0.0029492990919717417,0.4845271110534668,0.14323041909537548,0.14776332590181096,0.0029492990919717417,0.4845271110534668,0.14323041909537548,0.14776332590180138,0.0035190394891281432,0.4633885622024536,0.17245369890372475,0.18502005257547036,0.0017247720452436709,0.6460095643997192,0.3637835607992701,0.16949748946501275,0.0019850535316662194,0.5735048651695251,0.4696945715025269,0.16782868227461026
1298,0.0027455378803420594,0.47311267256736755,0.4040752777601041,0.16850698625007018,0.0027455378803420594,0.47311267256736755,0.4040752777601041,0.1685069862500551,0.003198030618074888,0.4558359682559967,0.5153045427326824,0.19007052775819652,0.0014313043322617574,0.6510934829711914,0.7131538015034722,0.18427760129524315,0.0016749211682307251,0.5773069262504578,0.7555457645341537,0.1719342439645868
1299,0.0021068549361562693,0.5446195006370544,0.28319491503256244,0.2078054321663683,0.0021068549361562693,0.5446195006370544,0.28319491503256244,0.2078054321663628,0.0023958724861445546,0.5334454774856567,0.38865037087604115,0.2541573099648456,0.0010515882998714677,0.673952043056488,0.5610996853757108,0.2508605604130662,0.0012096574099722977,0.6236600279808044,0.6981273996040616,0.2438498733234258
1300,0.0010068347622015736,0.6375235319137573,0.06673085918253852,0.13869485780211047,0.0010068347622015736,0.6375235319137573,0.06673085918253852,0.13869485780212665,0.0011562752483830015,0.6303412318229675,0.4250792363174921,0.15154033135159517,0.0006534409730971785,0.7089486718177795,0.5406167525171139,0.17338333713544124,0.0007700981828220135,0.6744486689567566,0.667583384713126,0.15870401302525666
1301,0.00033051566629204723,0.7032452821731567,-0.1212727172752095,0.0724829230191269,0.00033051566629204723,0.7032452821731567,-0.1212727172752095,0.07248292301912643,0.0003355106894297602,0.6993409395217896,0.5102490601347903,0.07471282081921411,0.0002999787204827376,0.7515267729759216,0.706762891623151,0.07421799994590547,0.0003521319794432266,0.7015392184257507,0.6648768992154208,0.07139607836405065
1302,0.003338943961038226,0.3893614709377289,0.2909033013922524,0.17167546174152043,0.003338943961038226,0.3893614709377289,0.2909033013922524,0.17167546174152937,0.0039503636965450995,0.36699917912483215,0.32015063123837406,0.22050682227780777,0.0018626031309088567,0.6214904189109802,0.5368268990911245,0.2164064063778419,0.00215292401307766,0.5242784023284912,0.6155655931312394,0.22304657374887807
1303,0.002893967568902714,0.4140380620956421,0.4854993339460929,0.1488930722639989,0.002893967568902714,0.4140380620956421,0.4854993339460929,0.14889307226400816,0.003350954078014775,0.3959851861000061,0.5755183866127304,0.17169909234585093,0.0015567296217834988,0.6192652583122253,0.7571123997787457,0.20866372418127938,0.0017679056015191786,0.5493255257606506,0.8020281841766601,0.1325291978301863
1304,0.0018257553265942658,0.48833218216896057,0.19982102349281605,0.17465357351541091,0.0018257553265942658,0.48833218216896057,0.19982102349281605,0.17465357351538707,0.0021488024780153252,0.4749172031879425,0.3578013401975202,0.2042238380572158,0.0011897632991660961,0.6309607625007629,0.5484597134196194,0.21683460315775707,0.001349753669072996,0.577729344367981,0.6734858041304398,0.19172566970311775
1305,0.0011096897458224158,0.5641371011734009,0.2361802577957064,0.19306352648692993,0.0011096897458224158,0.5641371011734009,0.2361802577957064,0.19306352648693198,0.0012844641918776912,0.5544755458831787,0.5330139013117412,0.16892329321264654,0.000782716409975571,0.6557950377464294,0.5670678797241187,0.20291699877816452,0.0008952307719336607,0.6200356483459473,0.6986188941110675,0.1477330221864372
1306,0.0004984276436935972,0.6258909702301025,0.12010159603491788,0.0673788189327959,0.0004984276436935972,0.6258909702301025,0.12010159603491788,0.0673788189327959,0.00050630433940328,0.621110737323761,0.6118410825051365,0.06994592409699567,0.00042625413007028824,0.6958230137825012,0.7186501799489861,0.07218296068265187,0.0004806356192287958,0.6488971710205078,0.7189558970995804,0.07292579763737542
1307,0.0034318474744643133,0.3667408525943756,0.32659960422294665,0.20149943823052924,0.0034318474744643133,0.3667408525943756,0.32659960422294665,0.2014994382305255,0.0039953013681274865,0.3446078896522522,0.3491465596462435,0.2599708890852392,0.0018394672448341868,0.5887694358825684,0.5367890235052706,0.2606431436169601,0.0020773509196878063,0.5214396119117737,0.639317437398093,0.2264250949410917
1308,0.0026825301274667353,0.38034674525260925,0.48038846588446293,0.21013882781751966,0.0026825301274667353,0.38034674525260925,0.48038846588446293,0.2101388278175385,0.003115975767222076,0.3614528775215149,0.5946895855588998,0.18040297488053822,0.0016722030547296847,0.573477029800415,0.7417367048935983,0.2023945553003963,0.0018552760314385136,0.5182009935379028,0.7903731007265931,0.18473750550258639
1309,0.0020026628041999632,0.4297533333301544,0.29291669098646367,0.1233581208640189,0.0020026628041999632,0.4297533333301544,0.29291669098646367,0.12335812086403586,0.002291485580600116,0.41544225811958313,0.4388827440750802,0.15451788921485274,0.001236111323537249,0.5712042450904846,0.5580058227847824,0.14594933193612938,0.0014077446655091476,0.5384050607681274,0.7020656806602771,0.15067408222745984
1310,0.0012768031614787852,0.5193973779678345,0.2940223239475537,0.1299866265333745,0.0012768031614787852,0.5193973779678345,0.2940223239475537,0.1299866265333745,0.0013971510088528374,0.510280191898346,0.5858191007245598,0.10672239996287743,0.000792561551218144,0.6213616132736206,0.6377838717868042,0.13100339611988188,0.0009117024950280166,0.5861732363700867,0.7314336632497709,0.11755610464125674
1311,0.0006041477293631265,0.6034776568412781,0.2539479292265351,0.0766696090760077,0.0006041477293631265,0.6034776568412781,0.2539479292265351,0.07666960907600566,0.0006138288441891132,0.5980933904647827,0.6879239085277287,0.08255793620928174,0.0004923203795578147,0.6862338781356812,0.7688402305177954,0.08353025502506035,0.000535596526272975,0.6429848074913025,0.7428414834883956,0.07750722242161515
1312,0.0035948814540025294,0.3228871524333954,0.35249728896149646,0.18350468483991006,0.0035948814540025294,0.3228871524333954,0.35249728896149646,0.1835046848399146,0.004112383068499585,0.30231809616088867,0.3716633632587014,0.22304954975695943,0.0019097526134329236,0.5465419292449951,0.5462288847145091,0.24186154667568438,0.0021856589377673348,0.4812643229961395,0.63432908813809,0.2354532085543526
1313,0.003211276796440555,0.31752824783325195,0.5795364750592037,0.13416768814261085,0.003211276796440555,0.31752824783325195,0.5795364750592037,0.13416768814259517,0.003592619675659512,0.29975420236587524,0.6725484132886745,0.13395159068967824,0.0017424141642446494,0.5269781947135925,0.806698521456806,0.19429744813071106,0.0019553990900532943,0.47386929392814636,0.8303474904964111,0.19303394616702946
1314,0.0024754216672436716,0.40164995193481445,0.4798740480404815,0.12793434663694633,0.0024754216672436716,0.40164995193481445,0.4798740480404815,0.12793434663694694,0.0027010238687754503,0.38824039697647095,0.590246000336388,0.10451988148824133,0.001288378954131255,0.5634247660636902,0.7167795800353302,0.12144012543965808,0.0014371965250961991,0.5185759663581848,0.7962392665346114,0.10741821006431229
1315,0.0016416624473479544,0.5050731897354126,0.5030921431538197,0.15409617833561398,0.0016416624473479544,0.5050731897354126,0.5030921431538197,0.15409617833561004,0.001752476228338751,0.4963960647583008,0.7001411453999196,0.15267315640779552,0.0008889902089752049,0.6279122829437256,0.7381084958896471,0.14213694695154128,0.0009734514276630975,0.5871309041976929,0.8048916459641773,0.15980782984742306
1316,0.0005336351960436598,0.6364226341247559,0.1570433548502418,0.07509251705272998,0.0005336351960436598,0.6364226341247559,0.1570433548502418,0.0750925170527229,0.0005431406376348156,0.6319933533668518,0.5876895661878552,0.08311190582615531,0.0004476316772670277,0.7054058909416199,0.6811788095619689,0.0813596606959422,0.0004994337656816917,0.6578378677368164,0.6968378331485483,0.06862309634498186
1317,0.004344878205472457,0.24936290085315704,0.4457445428678384,0.173876616503069,0.004344878205472457,0.24936290085315704,0.4457445428678384,0.17387661650308672,0.004846181178792137,0.22870521247386932,0.42832210076771826,0.21688186423505976,0.0020999069848042706,0.5041797757148743,0.6158244148330138,0.18379512228881734,0.0023618249854878226,0.44164061546325684,0.6848621205363168,0.2303523201983446
1318,0.003835742094331085,0.2926640510559082,0.6572232999091496,0.15172471224985254,0.003835742094331085,0.2926640510559082,0.6572232999091496,0.15172471224987216,0.0041749262572658204,0.27651622891426086,0.7082698811528176,0.22189363710670526,0.0017432961701969896,0.5180144906044006,0.8551337232368206,0.22956487900998207,0.0019711167532709237,0.46356892585754395,0.8685495981478931,0.23356960299018725
1319,0.0030075395233351643,0.3879294991493225,0.5257740679763399,0.19644043187359572,0.0030075395233351643,0.3879294991493225,0.5257740679763399,0.19644043187361032,0.0032447154141208817,0.37526002526283264,0.5694354791811802,0.1973767440612097,0.0014051370801319066,0.5683660507202148,0.7176935760432254,0.1842003908148278,0.0015251531934609886,0.5313186049461365,0.8108341294529864,0.17026269457488796
