sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
1230,0.03136398107288898,0.14658136665821075,0.8710295379753229,0.19500803020853197,0.03136398107288898,0.14658136665821075,0.8710295379753229,0.1950080302085381,0.031646215041454547,0.12741634249687195,0.8707769130609546,0.18129679659827042,0.0027460612250093954,0.5102500319480896,0.977807425599831,0.21081314186010613,0.003254731291461956,0.4178585112094879,0.9744279951086112,0.1901708109747035
1231,0.020848397732457023,0.09564466029405594,0.9390250949301839,0.0964936797761887,0.020848397732457023,0.09564466029405594,0.9390250949301839,0.09649367977619593,0.021087043623817126,0.0807809829711914,0.9387230644158139,0.10911121451885487,0.0030127017496816397,0.4435734450817108,0.9718080568603232,0.12118570282029043,0.003342604859702916,0.3617079555988312,0.969880213890636,0.11710409103996759
1232,0.05582393453956237,0.3146694004535675,0.8335981299044305,0.37474630622329486,0.05582393453956237,0.3146694004535675,0.8335981299044305,0.3747463062233041,0.056298327937946036,0.2745330035686493,0.8357253618656694,0.35699580902870603,0.0021975675164671218,0.710904598236084,0.9767882593574331,0.33754675893464037,0.0029564450054339313,0.6091517210006714,0.9718209856785234,0.3663454821627604
1233,0.05115347791867942,0.2763708829879761,0.9503352698621359,0.2635047030272353,0.05115347791867942,0.2763708829879761,0.9503352698621359,0.26350470302713325,0.051631035382171606,0.24226483702659607,0.9509692529086844,0.22854807181189307,0.002332143362806219,0.6707833409309387,0.9846372243995457,0.31425391306980727,0.003080074285568357,0.5735886096954346,0.9805054498990325,0.2962891430078007
1234,0.04235895233552596,0.21757815778255463,0.9385289258909139,0.23412829049205203,0.04235895233552596,0.21757815778255463,0.9385289258909139,0.2341282904920481,0.0428466878666398,0.18932923674583435,0.9391771075140158,0.2524726534595158,0.002419036954512283,0.6078336238861084,0.9835107927977013,0.23340705793397745,0.0030425076111283947,0.5088540315628052,0.9790026001640817,0.25758100995235794
1235,0.032390212504067276,0.1538625806570053,0.9001018692770317,0.18078758763441097,0.032390212504067276,0.1538625806570053,0.9001018692770317,0.18078758763434738,0.0329280420914676,0.13155099749565125,0.898941359232872,0.18052614131138128,0.002700714820528345,0.5359184741973877,0.979043854984421,0.19634060851674628,0.003207863536983638,0.4407980740070343,0.9749627197572035,0.17768247503757187
1236,0.02378251774204033,0.1064063236117363,0.931057005369348,0.11701107319027788,0.02378251774204033,0.1064063236117363,0.931057005369348,0.11701107319025324,0.024047903080525356,0.09217875450849533,0.9316503700339234,0.10448812403430693,0.00274710403556802,0.4539071023464203,0.9751898395210876,0.1127122312335881,0.0032815257718876744,0.37252703309059143,0.9717241033060637,0.11768223137981489
1237,0.054545038372444433,0.31080517172813416,0.8049830272668473,0.3603028779488281,0.054545038372444433,0.31080517172813416,0.8049830272668473,0.360302877948755,0.055062486668904835,0.2735201418399811,0.8049747985183672,0.35503879996816834,0.0022070446314022725,0.6968807578086853,0.9780074443996448,0.43818931117331744,0.002912471790328514,0.6072483658790588,0.9739326683660932,0.3869738455359681
1238,0.051748192611150004,0.289095938205719,0.9351463569182663,0.32958560706121426,0.051748192611150004,0.289095938205719,0.9351463569182663,0.32958560706143364,0.052219121364375676,0.2567701041698456,0.9371198566230082,0.29633963064766744,0.0019468139697541799,0.6767916083335876,0.9866263342615146,0.2884573776835893,0.002619090055143169,0.5905387997627258,0.9836883041577323,0.32588460432557104
1239,0.04466792919830588,0.2342103123664856,0.9502492301515666,0.1932883360513611,0.04466792919830588,0.2342103123664856,0.9502492301515666,0.19328833605124005,0.04518016112787565,0.2072543501853943,0.9504235641523542,0.1848251724882685,0.0021511564650335485,0.6166132092475891,0.9853988555502821,0.23994899392721009,0.002765476607481083,0.5335268378257751,0.9815144236984759,0.20496637481969612
1240,0.035410745082343355,0.1757044643163681,0.8985092341854936,0.1613284999376866,0.035410745082343355,0.1757044643163681,0.8985092341854936,0.16132849993780154,0.03568620949469451,0.15769797563552856,0.8992051427500113,0.16688800865473552,0.0023020878351867335,0.5284916162490845,0.9811262075778421,0.21582574616667669,0.00277948536221176,0.4592019021511078,0.9807376098878825,0.20412026195531627
1241,0.027272073570791623,0.12007126957178116,0.9338135330921715,0.12744011368493377,0.027272073570791623,0.12007126957178116,0.9338135330921715,0.1274401136849647,0.02747506892528808,0.10848209261894226,0.9325581080628909,0.13600179868297257,0.0025894605236929857,0.47834911942481995,0.9766637000508713,0.13658639264098257,0.0031344212186780527,0.3941868245601654,0.9735254222920523,0.13557413421658857
1242,0.056701794260815674,0.32982730865478516,0.8210079829996867,0.45680260096602077,0.056701794260815674,0.32982730865478516,0.8210079829996867,0.45680260096596537,0.05714957422874315,0.29832467436790466,0.8190681788484986,0.45924981012639315,0.0015576681471488275,0.7170065641403198,0.9825590101819013,0.4814842210765321,0.002280283128687663,0.6318081021308899,0.978971550932157,0.48280273180597505
1243,0.055041303826096996,0.3074246942996979,0.9560696685339802,0.27238376185877533,0.055041303826096996,0.3074246942996979,0.9560696685339802,0.2723837618588721,0.05542781215678508,0.28179991245269775,0.9554215179113081,0.29868384068536036,0.001554202054765918,0.6926241517066956,0.9886743460311668,0.3463866651448422,0.0022597997562960786,0.6105555295944214,0.9859239777246385,0.2916709324390704
1244,0.04770825830602642,0.25183695554733276,0.9641814428405662,0.2570654523001926,0.04770825830602642,0.25183695554733276,0.9641814428405662,0.2570654523000744,0.047870249341431914,0.23494599759578705,0.9651230830918233,0.28318791373611446,0.0016825043515941622,0.6127194762229919,0.9882785372143251,0.2930512399022607,0.00225113206541561,0.5420745611190796,0.9863074192074125,0.2616558457005527
1245,0.03891062394525847,0.1798415631055832,0.922594632692267,0.14398504897716938,0.03891062394525847,0.1798415631055832,0.922594632692267,0.14398504897711742,0.039111646884542564,0.16863583028316498,0.9226422675797995,0.15068848581376937,0.0020176627922135716,0.5584643483161926,0.9842267577224972,0.21140377636115534,0.002736914150651877,0.46440786123275757,0.9806830701940901,0.16367310987338904
1246,0.030897971018602255,0.12321441620588303,0.9520433339569251,0.1173297430596164,0.030897971018602255,0.12321441620588303,0.9520433339569251,0.11732974305962833,0.031026101897736268,0.11319612711668015,0.9490461988072321,0.10323271027148452,0.002332145298200439,0.48067983984947205,0.9793280953259415,0.12246591820280772,0.0029982252198057857,0.3956344723701477,0.9754452090719511,0.11540909920280326
1247,0.061187629267398964,0.34936925768852234,0.913222817703619,0.42581891202726285,0.061187629267398964,0.34936925768852234,0.913222817703619,0.4258189120271592,0.0615121158609812,0.3232591152191162,0.9126077106561007,0.45195739517067535,0.001255172067181258,0.7348592877388,0.984395780844091,0.46612370467398634,0.0019936122871256796,0.655173659324646,0.9817633849598453,0.4379579745983739
1248,0.05875151090152634,0.31828150153160095,0.9602271607273279,0.3514105014484225,0.05875151090152634,0.31828150153160095,0.9602271607273279,0.35141050144839425,0.05882132229272251,0.3034033477306366,0.960466037594844,0.3496853208453744,0.0011877186226141392,0.6943869590759277,0.990195387094099,0.3827273516818525,0.001827022858821224,0.6206610798835754,0.9886691053270192,0.3448511685190578
1249,0.05172628759749712,0.25886890292167664,0.9713737496262103,0.31258121900317654,0.05172628759749712,0.25886890292167664,0.9713737496262103,0.3125812190030442,0.051928901253136345,0.24401609599590302,0.9711617707704394,0.3309907615401402,0.0014662655042513586,0.6489099264144897,0.9885363221309496,0.3484749313192324,0.0023160124875158112,0.5544750094413757,0.9849990450123285,0.2795226854956431
1250,0.0431104341816191,0.1920543909072876,0.9351778218946185,0.17236936194628252,0.0431104341816191,0.1920543909072876,0.9351778218946185,0.172369361946383,0.043330947334792994,0.17766056954860687,0.9327378679759856,0.20216326878036733,0.001799882163947418,0.5719861388206482,0.985815826077394,0.21599226143346575,0.002603920034332292,0.48382455110549927,0.9824672443286224,0.19729295003938502
1251,0.03497123134438944,0.1361445039510727,0.9467069797610115,0.12055735668268247,0.03497123134438944,0.1361445039510727,0.9467069797610115,0.12055735668269048,0.03511394249309903,0.12539556622505188,0.9448884113031304,0.11471185007665276,0.0021931133347439123,0.5011194348335266,0.982301180177929,0.12786903108824768,0.00295974254971912,0.41406938433647156,0.9777127199982864,0.121016826294299
1252,0.06214345104906886,0.3481197655200958,0.8741219502764075,0.5648392741383704,0.06214345104906886,0.3481197655200958,0.8741219502764075,0.5648392741384853,0.06212179526537537,0.3362434506416321,0.8746985783335948,0.5150619727218239,0.0010512590219429665,0.6918299198150635,0.9873370371581827,0.5462693998271448,0.0014514579906843318,0.6371723413467407,0.9869560907086286,0.5217007794811448
1253,0.059218203862021195,0.31096357107162476,0.9613821399084825,0.3060334742774236,0.059218203862021195,0.31096357107162476,0.9613821399084825,0.3060334742767737,0.05936709034645479,0.2981873154640198,0.9610711959039077,0.2875149668157334,0.0011584759019528895,0.6836696863174438,0.989858977057708,0.3785056328240047,0.0019267261129877872,0.6020463705062866,0.9877712275608975,0.29602778466238994
1254,0.05166345919127953,0.24881704151630402,0.9662981414573575,0.2444291990932795,0.05166345919127953,0.24881704151630402,0.9662981414573575,0.2444291990937466,0.05182727659964968,0.23574018478393555,0.9668749282213229,0.32086841542489875,0.0014876216895854685,0.6123778820037842,0.9882559380969137,0.3019743156621075,0.002257722850212962,0.5393855571746826,0.986962001338475,0.28420758642031224
1255,0.041321003519361625,0.18271224200725555,0.9162015475473161,0.2260606045767905,0.041321003519361625,0.18271224200725555,0.9162015475473161,0.22606060457683022,0.041525379249182856,0.17008614540100098,0.9169253684513251,0.2455529743062207,0.001988691964000222,0.5339342951774597,0.984684574043964,0.20800939385473607,0.0026800553164817733,0.46260371804237366,0.9836728596958401,0.19474719221538672
1256,0.030437469249470536,0.12214495986700058,0.9422469122763069,0.1158893813226401,0.030437469249470536,0.12214495986700058,0.9422469122763069,0.11588938132258451,0.030672954915632458,0.1085042804479599,0.9426452354629227,0.1156663378335469,0.002580010337144199,0.44402584433555603,0.9789923664779734,0.11341419301248352,0.003150059157504646,0.3783109188079834,0.9769017817919873,0.11832614978587809
1257,0.06248893759791481,0.3359893560409546,0.9219000985065181,0.43023259386398754,0.06248893759791481,0.3359893560409546,0.9219000985065181,0.43023259386402846,0.06302272119843663,0.31091687083244324,0.9203650583900391,0.3724727363736158,0.0010577747522689403,0.7251774668693542,0.9801277682751491,0.397963519202003,0.002414653235466201,0.6235647797584534,0.9738340974495404,0.403834613624231
1258,0.058977432717466846,0.3046591281890869,0.9651098922095982,0.3160829979733744,0.058977432717466846,0.3046591281890869,0.9651098922095982,0.31608299797298367,0.05950012251505714,0.2803882956504822,0.9631009011280056,0.3402397078414555,0.001265467208905881,0.6923125386238098,0.9890205521904354,0.3422602876955809,0.002581168665012672,0.5950492024421692,0.9847189267570163,0.36509240808698656
1259,0.04908607796476683,0.2368173897266388,0.9654538097631052,0.2885772010011634,0.04908607796476683,0.2368173897266388,0.9654538097631052,0.28857720100115336,0.04958373575884982,0.21553561091423035,0.9640760079703101,0.31354985740848923,0.0017098209822372706,0.6091085076332092,0.9866901419925148,0.299626808816333,0.0028844207477536597,0.5227238535881042,0.9822866007171963,0.25323189212951175
1260,0.03659902204512918,0.16591545939445496,0.9193712729747372,0.17819390822772155,0.03659902204512918,0.16591545939445496,0.9193712729747372,0.1781939082277881,0.037145099242983516,0.1444360613822937,0.9188211340131182,0.18334671922719395,0.0023456157552374938,0.5157886147499084,0.9805588194755445,0.2057597583279428,0.003326453997636979,0.43563851714134216,0.9763724591335066,0.17040395352844315
1261,0.026541007655607227,0.1082158163189888,0.923368464475859,0.11754703294270069,0.026541007655607227,0.1082158163189888,0.923368464475859,0.11754703294261325,0.026706916495248485,0.09705984592437744,0.9195170798393285,0.10846151478951431,0.002704915864145406,0.418549120426178,0.9778539055573733,0.1108805083036979,0.0031547866129001947,0.35621222853660583,0.9763315809184473,0.12665614366350733
1262,0.06143289013026687,0.3363324701786041,0.8984574544590598,0.4483513640162584,0.06143289013026687,0.3363324701786041,0.8984574544590598,0.44835136401621284,0.062048566858419724,0.30845388770103455,0.8971489928329252,0.42658214699148445,0.001171008124778529,0.7238876819610596,0.9800801323636928,0.45255807423216005,0.0025173361431229477,0.6333168745040894,0.9742610376666133,0.43664282739331245
1263,0.055321018275716574,0.2940565347671509,0.9575852637254677,0.3282850181804691,0.055321018275716574,0.2940565347671509,0.9575852637254677,0.32828501818040356,0.05584912903470933,0.2676035463809967,0.9569094676960199,0.34871147550431253,0.001438944064551188,0.6767851710319519,0.9881583725664572,0.3753898128649123,0.0027030138611756813,0.5876067876815796,0.9840419449451793,0.31902164990230886
1264,0.04460888547544363,0.23156823217868805,0.9584218636569151,0.2930236475466804,0.04460888547544363,0.23156823217868805,0.9584218636569151,0.29302364754668353,0.04518668662717145,0.2046687752008438,0.9576484544051587,0.29232768484802835,0.001975275825290915,0.5940402746200562,0.9850549436128828,0.29018019407844964,0.0030169806040246465,0.5099047422409058,0.9814064618291781,0.25452086624835957
1265,0.03398581921340072,0.16146136820316315,0.8929973229513748,0.15505690124807867,0.03398581921340072,0.16146136820316315,0.8929973229513748,0.1550569012481691,0.03420478917894681,0.14637762308120728,0.8913529179181238,0.1699167959303005,0.002378449383822762,0.484433114528656,0.982622355066466,0.1497646361351924,0.002826512812439124,0.42347899079322815,0.9813867270886892,0.15400269344477968
1266,0.023149406185057536,0.09850633144378662,0.9205438829194426,0.10493583205153066,0.023149406185057536,0.09850633144378662,0.9205438829194426,0.10493583205149266,0.023320452132918435,0.08729779720306396,0.9178691586473648,0.10375546657975648,0.0028261937049048826,0.4001098573207855,0.9755343471986808,0.12122247727937016,0.003184835889340268,0.34263283014297485,0.9770962105106948,0.11525064087361471
1267,0.05487493180137178,0.3108198344707489,0.8234894461676845,0.4936532070684076,0.05487493180137178,0.3108198344707489,0.8234894461676845,0.49365320706835136,0.05533624831600825,0.28412848711013794,0.8210502176601379,0.4817592118825688,0.0014894786721913636,0.6758313775062561,0.978153549843822,0.47068154253252736,0.002631444502401443,0.5974681973457336,0.9729993865907249,0.4588192532144691
1268,0.05074102228926066,0.2848518192768097,0.9483759877495594,0.29080393376822616,0.05074102228926066,0.2848518192768097,0.9483759877495594,0.2908039337686507,0.05119014701088984,0.25848934054374695,0.9471397645496694,0.2661730808879698,0.0016739141103150512,0.6490639448165894,0.9876132737453661,0.3377391744674707,0.002693071432311624,0.5671665668487549,0.9834079505893151,0.3107634036176843
1269,0.043203341660279546,0.23169423639774323,0.940037297705661,0.26234046431152874,0.043203341660279546,0.23169423639774323,0.940037297705661,0.26234046431154523,0.04334399603789764,0.21638931334018707,0.9408647393129987,0.2579350055934945,0.0019419305239059192,0.5661448240280151,0.9869271602695207,0.3122151148644274,0.0024256754491700206,0.5034381151199341,0.9867215896331658,0.2700002857164834
1270,0.03324066038017032,0.16443563997745514,0.8811212119359699,0.16987556010331267,0.03324066038017032,0.16443563997745514,0.8811212119359699,0.1698755601033114,0.0334367914920839,0.15153279900550842,0.8800818277048428,0.16529926699072447,0.0023678383141026186,0.4853450655937195,0.983519499261016,0.1901514947569189,0.002729353640792114,0.42786744236946106,0.9838022287822346,0.17589963344885462
1271,0.026353369741592275,0.11270108819007874,0.9135296354769773,0.10891320036037405,0.026353369741592275,0.11270108819007874,0.9135296354769773,0.10891320036041928,0.026468130296176288,0.10303919017314911,0.9128788578996302,0.10734402937299539,0.002661316662174491,0.42261263728141785,0.9789061206840559,0.12301676824858568,0.0029974284748415215,0.3642765283584595,0.9800942202100621,0.12474976115910556
1272,0.05558699667659159,0.3236590027809143,0.7846865939886142,0.474348883367937,0.05558699667659159,0.3236590027809143,0.7846865939886142,0.4743488833679116,0.05592753229598894,0.2975001335144043,0.7822866714750374,0.414823235822162,0.0014817642187729637,0.6914647221565247,0.9786257804852707,0.4450631373306624,0.0024552944288499367,0.6061570048332214,0.9733357741784506,0.4286063190986837
1273,0.053841137417377505,0.305198609828949,0.9449416782499661,0.3028506662185398,0.053841137417377505,0.305198609828949,0.9449416782499661,0.30285066621934265,0.053876407936693835,0.28781136870384216,0.9454577240967574,0.34308596986965034,0.0014407822837802181,0.6536581516265869,0.9892724263042586,0.3609111881375483,0.0019948725445559693,0.5861798524856567,0.9879195265335151,0.32658148911497453
1274,0.0466750382124882,0.24615810811519623,0.9450898899278214,0.2638844425212543,0.0466750382124882,0.24615810811519623,0.9450898899278214,0.26388444252131743,0.04672596137418154,0.23252375423908234,0.9459390898410036,0.24805623577155675,0.0017904812502591344,0.5883788466453552,0.9877530849334408,0.2590064671217893,0.002211658474562847,0.5227690935134888,0.9869939656169262,0.25536178600543163
1275,0.037919370896368716,0.17659041285514832,0.8812807850221342,0.1932393649164087,0.037919370896368716,0.17659041285514832,0.8812807850221342,0.19323936491631433,0.03802750037894935,0.16464512050151825,0.8816625621450493,0.20563088126837586,0.002146093047621612,0.5113316774368286,0.984941757519905,0.22788630866139636,0.0025442166937986333,0.4450356364250183,0.9850332368089721,0.18762838670103493
1276,0.029788202402720287,0.12148941308259964,0.9227081033500218,0.12786892340998124,0.029788202402720287,0.12148941308259964,0.9227081033500218,0.1278689234099343,0.02990982571687146,0.11086535453796387,0.9231348653771158,0.1387506352636843,0.0025123677828923206,0.4673614799976349,0.9789133758272098,0.15118828289012934,0.0029190495068108727,0.39082062244415283,0.9797644390149128,0.15469178788217863
1277,0.05959330094566278,0.3480355441570282,0.8243806896892887,0.5062164665667058,0.05959330094566278,0.3480355441570282,0.8243806896892887,0.5062164665668012,0.05947036367203355,0.33347663283348083,0.8245655611054779,0.525368683351143,0.0012032386664790307,0.6766386032104492,0.9874538777203219,0.5583283068226674,0.0015440433024092681,0.6307535767555237,0.9875385238149226,0.5396712852479485
1278,0.05820150846534323,0.3249380886554718,0.9606554561893957,0.2795574007148338,0.05820150846534323,0.3249380886554718,0.9606554561893957,0.279557400716115,0.05808149065936738,0.31312039494514465,0.9615138878284035,0.29108282452912254,0.001229199820337697,0.6607717275619507,0.9908400852479439,0.32270719982922164,0.0016147654961399063,0.611771285533905,0.9908254816255128,0.3009570698503609
1279,0.050055701418703066,0.2580316662788391,0.9596105485352242,0.26867917331002145,0.050055701418703066,0.2580316662788391,0.9596105485352242,0.26867917330989427,0.05002855848472743,0.24608081579208374,0.9611297256510458,0.32448866191591647,0.0015722439365696025,0.5862828493118286,0.989041120495964,0.3263915562161296,0.001929088931277102,0.5366472601890564,0.98897343661134,0.2590520152995291
1280,0.03945194301660641,0.18421396613121033,0.8975489156557657,0.14979606542537535,0.03945194301660641,0.18421396613121033,0.8975489156557657,0.14979606542538382,0.03953724531629473,0.17344656586647034,0.8982104819791474,0.14669095068072058,0.0020523400869245315,0.526943564414978,0.9852030385175637,0.22003457208556837,0.0024513870017591373,0.46083974838256836,0.9859498989904671,0.15931316361554956
1281,0.028799802301600397,0.11600328236818314,0.9288571547331065,0.10574228175370526,0.028799802301600397,0.11600328236818314,0.9288571547331065,0.10574228175376461,0.028884125124512966,0.10674859583377838,0.929490307072398,0.10347304678959286,0.002599889171789427,0.43821415305137634,0.9800006376649731,0.12316101306360767,0.002944267869898471,0.37559518218040466,0.9809076264497626,0.11757377673753121
1282,0.06389224120273558,0.37236595153808594,0.8956430715062496,0.5199158500141741,0.06389224120273558,0.37236595153808594,0.8956430715062496,0.5199158500137678,0.06371081429067009,0.35818320512771606,0.8967616262986657,0.5402298838616441,0.0009568334356176894,0.712537407875061,0.9883198792755663,0.6248404702568908,0.0013498303919468157,0.6673702597618103,0.9879918156040421,0.5566377636615515
1283,0.059550394562043085,0.3285924196243286,0.959290599808795,0.31476329077349147,0.059550394562043085,0.3285924196243286,0.959290599808795,0.31476329077333415,0.05940804086236327,0.316551148891449,0.9603890138742832,0.3288935141685697,0.00113409694135246,0.6731699705123901,0.9914440728237318,0.345685264058063,0.0015378360228455346,0.6176552176475525,0.9907447199864504,0.321064773615442
1284,0.04867056855466005,0.25753703713417053,0.9603479294917766,0.24581535657225673,0.04867056855466005,0.25753703713417053,0.9603479294917766,0.24581535657237166,0.04868082891722404,0.2432813197374344,0.9615165144632773,0.253478958135504,0.0016386198631657752,0.6161239743232727,0.987704123464439,0.3083974439918746,0.0020257584425827065,0.5516427755355835,0.9880928629655942,0.2408761381881095
1285,0.035607718951767856,0.17152829468250275,0.901881576403807,0.19409916739122302,0.035607718951767856,0.17152829468250275,0.901881576403807,0.19409916739114985,0.03572861793523331,0.15798139572143555,0.902107587630629,0.1884851452767428,0.0022850952580135303,0.5096232295036316,0.9833119122700141,0.18347981070416872,0.002620873616929833,0.44115474820137024,0.9832054411504285,0.18324530253527807
1286,0.0234544851312748,0.10297354310750961,0.9277118542688318,0.12098288248012969,0.0234544851312748,0.10297354310750961,0.9277118542688318,0.1209828824800942,0.023601781520310415,0.09192317724227905,0.9276092935289717,0.11114487945264671,0.0028315129762984154,0.41069766879081726,0.9776554501816004,0.1186061259415234,0.003095263641906933,0.35496121644973755,0.9773873985009601,0.11874313621355827
1287,0.06107990016147376,0.35522347688674927,0.8552581485696562,0.5510794477520914,0.06107990016147376,0.35522347688674927,0.8552581485696562,0.5510794477521725,0.06100812229178492,0.3383127450942993,0.8554877845935382,0.505510168884801,0.0010724486863528083,0.6972327828407288,0.9885779497903998,0.5134195337550245,0.0014638669036509755,0.6453312635421753,0.9879970152634407,0.5602744721366729
1288,0.05530388590372643,0.3134523332118988,0.9540995871898066,0.23181350062186945,0.05530388590372643,0.3134523332118988,0.9540995871898066,0.23181350062199726,0.0552928480962594,0.2958871126174927,0.9546331595458948,0.24643926643679848,0.0013338046163129383,0.6839951276779175,0.9903153339636499,0.3639525457940486,0.001818011822347212,0.6143680810928345,0.9890114377821647,0.333700967918479
1289,0.044611154340767796,0.2376183420419693,0.9478133577406308,0.23062731939250428,0.044611154340767796,0.2376183420419693,0.9478133577406308,0.23062731939262046,0.04469602513099803,0.22056527435779572,0.9490657713931903,0.2203115224957968,0.0018606018323696282,0.5869935750961304,0.9880105794264671,0.28197471056712514,0.002315336861942671,0.5202521681785583,0.9868887167548341,0.25650513005490555
1290,0.032047512472805614,0.15902848541736603,0.8883757817905897,0.17195637939491362,0.032047512472805614,0.15902848541736603,0.8883757817905897,0.17195637939490688,0.032246197665248416,0.14322856068611145,0.888478454842903,0.17476658176449986,0.0024604754423828653,0.48306915163993835,0.9826751961342998,0.17411442475078137,0.0028216269803261005,0.41919970512390137,0.9821139660607299,0.17412336325292474
1291,0.02063494291831002,0.09487752616405487,0.9110458940164955,0.10164978165002196,0.02063494291831002,0.09487752616405487,0.9110458940164955,0.10164978165010596,0.02081762645665573,0.08260397613048553,0.9089837375043137,0.10607338495644984,0.0028370687920591304,0.39917775988578796,0.9749573819862003,0.10302101630441511,0.003246100330873557,0.3385651409626007,0.9750465309685491,0.09830201383843765
1292,0.0571868732077779,0.340819388628006,0.8212178133331054,0.44836368419921485,0.0571868732077779,0.340819388628006,0.8212178133331054,0.4483636841991706,0.057382739708399785,0.31230658292770386,0.822123734353082,0.41634388874153816,0.0013810112913809377,0.7267951965332031,0.9845907352184736,0.4549494842867756,0.00203463157747765,0.648433268070221,0.9824534268676438,0.4402971237955295
1293,0.05208372660161908,0.2945140600204468,0.9443957792027415,0.28936637719813496,0.05208372660161908,0.2945140600204468,0.9443957792027415,0.2893663771982338,0.05233220381124018,0.2670592665672302,0.9448326840173428,0.2538382728878488,0.0016311314384899517,0.6731751561164856,0.9886461811111136,0.3062782589360325,0.0023541544978967063,0.5926534533500671,0.9860787427525075,0.19348998690989097
1294,0.042575471269544,0.22451302409172058,0.9496547240962403,0.18182996031065357,0.042575471269544,0.22451302409172058,0.9496547240962403,0.18182996031065984,0.042923094152588145,0.19878341257572174,0.9511256686703563,0.1820661761962685,0.002122649664223503,0.5851714015007019,0.9854290421085109,0.2559855998390256,0.0027838554845970864,0.5064479112625122,0.982891612493107,0.2380871343515034
1295,0.03105076913141907,0.15158818662166595,0.9008421723613464,0.15450245184831995,0.03105076913141907,0.15158818662166595,0.9008421723613464,0.1545024518482647,0.03145228992323355,0.1294325590133667,0.9004864079965542,0.150477666145991,0.0025506551439757777,0.4970751404762268,0.9792365981051624,0.1908249350489748,0.0032545180478393667,0.4147968292236328,0.977831550038642,0.1876402964162139
1296,0.024931205705175985,0.105069100856781,0.9282527223458565,0.09460872756811264,0.024931205705175985,0.105069100856781,0.9282527223458565,0.09460872756811153,0.025126072058015297,0.0917450562119484,0.9269011109558464,0.09715078311623246,0.0027410400968162847,0.41822054982185364,0.9745573368924108,0.12347783853014495,0.0032187026077582542,0.3539177477359772,0.9761864368399386,0.09951915555771526
1297,0.05483381286636476,0.320542573928833,0.8102795748381837,0.47874308930881276,0.05483381286636476,0.320542573928833,0.8102795748381837,0.478743089308816,0.0551219223089883,0.29086899757385254,0.8099984068472765,0.46923514017393403,0.0015310684126603475,0.695179283618927,0.9847849243006368,0.4504873532719149,0.002291180237681914,0.6172335743904114,0.9810585217389872,0.464277526547274
1298,0.052126353838388144,0.2913082242012024,0.9505711521405604,0.3087843256272098,0.052126353838388144,0.2913082242012024,0.9505711521405604,0.30878432562714997,0.052450297406075305,0.2645852863788605,0.9515198259558555,0.25440386002852583,0.0016578038758260063,0.6655210852622986,0.9881881056101796,0.37148569576867657,0.0024503422920773175,0.5845837593078613,0.9851415227980895,0.30431218174599634
1299,0.04370093628502648,0.2278086245059967,0.9554828698750069,0.2053684603774662,0.04370093628502648,0.2278086245059967,0.9554828698750069,0.20536846037729395,0.04405853510774808,0.20483502745628357,0.956447040826983,0.20302484497552292,0.0019853222901688996,0.5945809483528137,0.9854355960143961,0.2771569507429608,0.0027797707027430217,0.5074971318244934,0.9823257955304977,0.26627567351764414
1300,0.03800658152437238,0.18040788173675537,0.9121295671535885,0.16785982056832258,0.03800658152437238,0.18040788173675537,0.9121295671535885,0.16785982056804263,0.03819099803948338,0.16754889488220215,0.911298690253287,0.1697617123854909,0.002096506330543595,0.5307037234306335,0.9845162538245725,0.18183395813042472,0.0026507517886196048,0.4577625095844269,0.9831639840171043,0.1817078765408625
1301,0.03198353224165211,0.13449999690055847,0.9267075326801306,0.10398432017434917,0.03198353224165211,0.13449999690055847,0.9267075326801306,0.10398432017424365,0.032103727721214836,0.12350497394800186,0.925260496662196,0.10179772475980887,0.0023645007111249595,0.4748082458972931,0.9790245570113686,0.12121561574257693,0.0028948664161039424,0.39697879552841187,0.9791393025929256,0.10157889561882825
1302,0.057603082606679415,0.3293266296386719,0.8372861670675802,0.4219678847536904,0.057603082606679415,0.3293266296386719,0.8372861670675802,0.4219678847537398,0.057875965435279404,0.3014436960220337,0.8369340874555125,0.4240264606880126,0.001442347955114848,0.7041293382644653,0.9849346761132791,0.4153405896079087,0.0022615956976939845,0.6223687529563904,0.9810346424657914,0.46361736640736095
1303,0.05523921265079864,0.2965410053730011,0.9548432392847948,0.2377056879902845,0.05523921265079864,0.2965410053730011,0.9548432392847948,0.23770568799035294,0.05548742283117036,0.27388590574264526,0.955209842070206,0.23285540830529705,0.001528483205171495,0.6808730363845825,0.9872597239028428,0.28830879226529815,0.0023712346936160087,0.5872282385826111,0.9840554341308525,0.2862919022083278
1304,0.05181394844026242,0.2604016363620758,0.9675693308663951,0.26673473440448187,0.05181394844026242,0.2604016363620758,0.9675693308663951,0.2667347344045414,0.05186351366404197,0.24716199934482574,0.967440494748925,0.2679251023142899,0.0015272618670521927,0.6373312473297119,0.9878271575286666,0.3089543052899626,0.0021420577172925545,0.5554815530776978,0.9866650378970876,0.27284606502859204
